object_name,source_type,m40_stratum,taxonomy_stage,phase_region_m42,split,organization_label_settled,organization_label_score,organization_label_source,composition_indicator,hi_extent_indicator,rotation_coherence_indicator,ar_mismatch_indicator,hi_asymmetry_indicator,sfe_indicator,depletion_time_indicator,shape_symmetry_indicator,f_star,f_gas,R_HI_over_Rd,hi_compactness_proxy,log10_Sigma_b,quality_quarantine_flag,quality_measurement_limited_flag,quality_layer_separate,organization_feature_set,organization_probability,organization_class,sample_tier,model_frozen_before_endpoint_join
NGC4217,direct_sparc_m36_m41,mature_controls,mature_or_control,activated_mature,organization_train,1,0.7797598914259906,independent_baryon_settling_components_no_endpoint_residuals,0.9999991818854262,0.947114499743496,0.84,,,0.5,0.5,0.8914456669270204,0.9260163936134734,0.0739836063865266,5.680272108843537,0.14969450101832993,8.928420739686862,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.9804331108377298,settled,Tier 1,True
NGC7331,direct_sparc_m36_m41,measurement_contaminated_candidates,disturbed_or_measurement_contaminated,transition,organization_train,1,0.7090330170586335,independent_baryon_settling_components_no_endpoint_residuals,0.9999981237089988,0.9530670447998766,0.36,,,0.5,0.5,0.941132933842926,0.894889484820931,0.1051105151790689,5.380478087649403,0.156728067436778,8.946648083561472,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.9696590676290062,settled,Tier 1,True
F571-8,direct_sparc_m36_m41,mature_controls,mature_or_control,activated_mature,heldout_tier1_bridge,1,0.5939048188945589,independent_baryon_settling_components_no_endpoint_residuals,0.999451660617626,0.2087576683763755,1.0,,,0.5,0.5,0.3552195843733518,0.6819590824550527,0.3180409175449473,6.896067415730337,0.12664532194948416,7.971196478641222,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.9912191088154831,settled,Tier 1,True
IC4202,direct_sparc_m36_m41,mature_controls,mature_or_control,activated_mature,organization_train,1,0.6703756463172738,independent_baryon_settling_components_no_endpoint_residuals,0.9999930404701546,0.7342764404844867,0.84,,,0.5,0.5,0.4479843969490011,0.8457337330268883,0.1542662669731117,6.7217573221757325,0.12950419940395555,8.869367172445768,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.9411674052703017,settled,Tier 1,True
UGC02885,direct_sparc_m36_m41,mature_controls,mature_or_control,activated_mature,heldout_tier1_bridge,1,0.7132214526470548,independent_baryon_settling_components_no_endpoint_residuals,0.9999700720878938,0.7155372560785911,1.0,,,0.5,0.5,0.5638213877158447,0.7910323852314484,0.2089676147685516,6.512280701754385,0.13311536665109763,8.494656615411506,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.9791232448365713,settled,Tier 1,True
ESO116-G012,direct_sparc_m36_m41,mature_controls,mature_or_control,activated_mature,organization_train,1,0.6999053372079475,independent_baryon_settling_components_no_endpoint_residuals,0.9949288989826236,0.5520547788171177,1.0,,,0.5,0.5,0.6524483454479428,0.5983732945942856,0.4016267054057144,6.344370860927152,0.13615870153291254,8.398523751963339,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.8256917315400739,settled,Tier 1,True
F579-V1,direct_sparc_m36_m41,mature_controls,mature_or_control,measurement_limited,organization_train,1,0.6425911368515081,independent_baryon_settling_components_no_endpoint_residuals,0.9991356621514854,0.394000378865682,0.75,,,0.5,0.5,0.712410780091881,0.6648821248393632,0.3351178751606368,6.2195845697329375,0.1385121249486231,8.096430722519624,False,True,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.9824130074286969,settled,Tier 1,True
NGC2903,direct_sparc_m36_m41,mature_controls,mature_or_control,transition,organization_train,1,0.7517342285708569,independent_baryon_settling_components_no_endpoint_residuals,0.9999991233922836,0.9277026282286142,0.75,,,0.5,0.5,0.832703619804244,0.9234267464940172,0.0765732535059827,5.90557939914163,0.14481044126786824,9.113763500466842,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.9483880518374675,settled,Tier 1,True
NGC3917,direct_sparc_m36_m41,mature_controls,mature_or_control,activated_mature,organization_train,1,0.8069742744447722,independent_baryon_settling_components_no_endpoint_residuals,0.9999837416720702,0.8975071819634368,1.0,,,0.5,0.5,0.9443547230331264,0.8139148839043014,0.1860851160956985,5.353612167300381,0.15739078396169956,8.492050627850366,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.9891070791654694,settled,Tier 1,True
F574-1,direct_sparc_m36_m41,mature_controls,mature_or_control,activated_mature,organization_train,1,0.6927799831897397,independent_baryon_settling_components_no_endpoint_residuals,0.5691894098036173,0.5887678842740292,1.0,,,0.5,0.5,0.9987226050607914,0.4108519726174104,0.5891480273825895,3.630044843049328,0.21598062953995154,7.803813527033311,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.9405644305427554,settled,Tier 1,True
UGC06786,direct_sparc_m36_m41,mature_controls,mature_or_control,activated_mature,heldout_tier1_bridge,1,0.8027713495211416,independent_baryon_settling_components_no_endpoint_residuals,0.9999930585710478,0.917161960806896,1.0,,,0.5,0.5,0.8994730777489053,0.8458313937142514,0.1541686062857485,5.641666666666667,0.15056461731493098,8.726638809814512,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.9768454427253156,settled,Tier 1,True
NGC5985,direct_sparc_m36_m41,mature_controls,mature_or_control,activated_mature,heldout_tier1_bridge,1,0.8040413217746091,independent_baryon_settling_components_no_endpoint_residuals,0.999996484668076,0.923408465288399,1.0,,,0.5,0.5,0.90084298069118,0.8713455360448207,0.1286544639551793,5.634807417974322,0.15072027520963235,8.58874440120979,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.991724068205554,settled,Tier 1,True
NGC6195,direct_sparc_m36_m41,mature_controls,mature_or_control,activated_mature,organization_train,1,0.8031363424658143,independent_baryon_settling_components_no_endpoint_residuals,0.9999968533391044,0.8190930459891534,1.0,,,0.5,0.5,0.9997281554666284,0.8755002533979934,0.1244997466020065,2.9332855093256818,0.25424037935436805,8.262269476824219,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.9995823612651724,settled,Tier 1,True
UGC06930,direct_sparc_m36_m41,mature_controls,mature_or_control,activated_mature,organization_train,1,0.7021462232525187,independent_baryon_settling_components_no_endpoint_residuals,0.9478586120752616,0.5201080111567553,0.75,,,0.5,0.5,0.9949107162830956,0.5091657821440827,0.4908342178559173,4.253807106598985,0.19033816425120773,7.953887196986764,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.957987505172928,settled,Tier 1,True
ESO079-G014,direct_sparc_m36_m41,mature_controls,mature_or_control,activated_mature,heldout_tier1_bridge,1,0.8029659200645272,independent_baryon_settling_components_no_endpoint_residuals,0.9999953667954816,0.8187123325256654,1.0,,,0.5,0.5,0.9990878210660158,0.8609911892073615,0.1390088107926385,3.478346456692914,0.22329670329670329,8.2678316681095,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.9992082506440253,settled,Tier 1,True
NGC0024,direct_sparc_m36_m41,mature_controls,mature_or_control,activated_mature,organization_train,1,0.7824019726063639,independent_baryon_settling_components_no_endpoint_residuals,0.9994782089602784,0.7616120532748315,1.0,,,0.5,0.5,0.9333215734030734,0.6838210987557938,0.3161789012442063,5.440298507462686,0.15527230590961763,8.401475985917836,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.9539659082432662,settled,Tier 1,True
NGC3953,direct_sparc_m36_m41,mature_controls,mature_or_control,activated_mature,heldout_tier1_bridge,1,0.8301717168479605,independent_baryon_settling_components_no_endpoint_residuals,0.999999561298768,0.9821101983745448,1.0,,,0.5,0.5,0.9989205414144504,0.9493857994389996,0.0506142005610004,3.554192229038855,0.2195779074988774,8.69487492171657,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.9981642523958506,settled,Tier 1,True
NGC3972,direct_sparc_m36_m41,mature_controls,mature_or_control,activated_mature,organization_train,1,0.8184681126377343,independent_baryon_settling_components_no_endpoint_residuals,0.9999847578189606,0.9219886014879995,1.0,,,0.5,0.5,0.988835316519446,0.8163351199847119,0.1836648800152881,4.610091743119266,0.17825020441537204,8.468951352707107,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.9928062318546591,settled,Tier 1,True
NGC5005,direct_sparc_m36_m41,mature_controls,mature_or_control,activated_mature,heldout_tier1_bridge,1,0.7951818389787029,independent_baryon_settling_components_no_endpoint_residuals,0.9999998127140116,0.7710958627488217,1.0,,,0.5,0.5,0.999995358409384,0.9813051270337704,0.0186948729662297,1.1015873015873017,0.47583081570996977,8.210295606818034,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.999996083709768,settled,Tier 1,True
NGC7814,direct_sparc_m36_m41,mature_controls,mature_or_control,activated_mature,heldout_tier1_bridge,1,0.8005780980760613,independent_baryon_settling_components_no_endpoint_residuals,0.9999996966085262,0.9797954746100248,0.84,,,0.5,0.5,0.9836734172378164,0.9632156039661288,0.0367843960338713,4.783464566929134,0.17290673927842068,8.979724487335302,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.9890857254857323,settled,Tier 1,True
UGC02487,direct_sparc_m36_m41,mature_controls,mature_or_control,activated_mature,organization_train,1,0.8222359483103044,independent_baryon_settling_components_no_endpoint_residuals,0.9999987836353528,0.965523155714894,1.0,,,0.5,0.5,0.9678937505115796,0.9111431474496304,0.0888568525503695,5.095057034220533,0.16406737367436056,8.837205710302111,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.9869866514887129,settled,Tier 1,True
UGC03546,direct_sparc_m36_m41,mature_controls,mature_or_control,activated_mature,organization_train,1,0.8258526755547789,independent_baryon_settling_components_no_endpoint_residuals,0.9999993456085832,0.9738712677424438,1.0,,,0.5,0.5,0.981245439977646,0.9343900268783742,0.0656099731216258,4.846965699208443,0.171028880866426,8.778747279189737,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.993577524075392,settled,Tier 1,True
UGC04325,direct_sparc_m36_m41,mature_controls,mature_or_control,activated_mature,organization_train,1,0.7655216810842725,independent_baryon_settling_components_no_endpoint_residuals,0.968646896116833,0.625561621997227,1.0,,,0.5,0.5,0.9989215683915752,0.5290535529628043,0.4709464470371957,3.553763440860215,0.21959858323494688,7.944904053243674,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.9789549579803521,settled,Tier 1,True
UGC06399,direct_sparc_m36_m41,mature_controls,mature_or_control,activated_mature,organization_train,1,0.7528704145925351,independent_baryon_settling_components_no_endpoint_residuals,0.9865678923643948,0.5362005494341647,1.0,,,0.5,0.5,0.9944540457566512,0.5615284530575909,0.4384715469424091,4.292682926829269,0.18894009216589858,7.88888253041813,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.9850221954691485,settled,Tier 1,True
UGC06917,direct_sparc_m36_m41,mature_controls,mature_or_control,activated_mature,organization_train,1,0.7519195345613939,independent_baryon_settling_components_no_endpoint_residuals,0.9857929773752222,0.5364202245492465,1.0,,,0.5,0.5,0.9893040054438949,0.5593956692687736,0.4406043307312265,4.590579710144928,0.17887232663642255,8.105800729702338,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.9511334310153989,settled,Tier 1,True
UGC06983,direct_sparc_m36_m41,mature_controls,mature_or_control,activated_mature,heldout_tier1_bridge,1,0.6439468270420454,independent_baryon_settling_components_no_endpoint_residuals,0.5083637910539813,0.3818246339417546,1.0,,,0.5,0.5,0.9734925372565368,0.4016612308210174,0.5983387691789827,5.006230529595015,0.16649377593360998,8.008032110383153,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.7293046173014085,settled,Tier 1,True
UGC11914,direct_sparc_m36_m41,mature_controls,mature_or_control,activated_mature,heldout_tier1_bridge,1,0.7889707092874967,independent_baryon_settling_components_no_endpoint_residuals,0.9999998280083188,0.9856667118773416,0.75,,,0.5,0.5,0.9981577158393196,0.98449977846327,0.0155002215367299,3.795081967213114,0.20854700854700856,9.3089671803468,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.975319124385552,settled,Tier 1,True
xGASS_xCOLD:GASS101026,xGASS_xCOLD,external_proxy_rows,juvenile_forming,transition,organization_train,0,0.5160473746917817,independent_baryon_settling_components_no_endpoint_residuals,0.0177957222509151,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.25,0.75,5.0,0.16666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.10478639948497169,unsettled,not_in_m45,True
xGASS_xCOLD:GASS102001,xGASS_xCOLD,external_proxy_rows,juvenile_forming,transition,organization_train,0,0.5160473746917817,independent_baryon_settling_components_no_endpoint_residuals,0.0177957222509151,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.25,0.75,5.0,0.16666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.10478639948497169,unsettled,not_in_m45,True
xGASS_xCOLD:GASS112113,xGASS_xCOLD,external_proxy_rows,juvenile_forming,transition,organization_train,0,0.5160473746917817,independent_baryon_settling_components_no_endpoint_residuals,0.0177957222509151,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.25,0.75,5.0,0.16666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.10478639948497169,unsettled,not_in_m45,True
xGASS_xCOLD:GASS108119,xGASS_xCOLD,external_proxy_rows,juvenile_forming,transition,organization_train,0,0.5160473746917817,independent_baryon_settling_components_no_endpoint_residuals,0.0177957222509151,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.25,0.75,5.0,0.16666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.10478639948497169,unsettled,not_in_m45,True
xGASS_xCOLD:GASS122004,xGASS_xCOLD,external_proxy_rows,failed_stalled,failed_stalled,organization_train,0,0.5160473746917817,independent_baryon_settling_components_no_endpoint_residuals,0.0177957222509151,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.25,0.75,5.0,0.16666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.10478639948497169,unsettled,not_in_m45,True
xGASS_xCOLD:GASS113134,xGASS_xCOLD,external_proxy_rows,juvenile_forming,pre_activation,organization_train,0,0.5160473746917817,independent_baryon_settling_components_no_endpoint_residuals,0.0177957222509151,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.25,0.75,5.0,0.16666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.10478639948497169,unsettled,not_in_m45,True
xGASS_xCOLD:GASS123001,xGASS_xCOLD,external_proxy_rows,juvenile_forming,pre_activation,organization_train,0,0.5160473746917817,independent_baryon_settling_components_no_endpoint_residuals,0.0177957222509151,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.25,0.75,5.0,0.16666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.10478639948497169,unsettled,not_in_m45,True
xGASS_xCOLD:GASS101001,xGASS_xCOLD,external_proxy_rows,failed_stalled,failed_stalled,organization_train,0,0.5160473746917817,independent_baryon_settling_components_no_endpoint_residuals,0.0177957222509151,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.25,0.75,5.0,0.16666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.10478639948497169,unsettled,not_in_m45,True
xGASS_xCOLD:GASS109127,xGASS_xCOLD,external_proxy_rows,failed_stalled,failed_stalled,organization_train,0,0.5160473746917817,independent_baryon_settling_components_no_endpoint_residuals,0.0177957222509151,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.25,0.75,5.0,0.16666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.10478639948497169,unsettled,not_in_m45,True
xGASS_xCOLD:GASS124028,xGASS_xCOLD,external_proxy_rows,juvenile_forming,pre_activation,organization_train,0,0.5160473746917817,independent_baryon_settling_components_no_endpoint_residuals,0.0177957222509151,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.25,0.75,5.0,0.16666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.10478639948497169,unsettled,not_in_m45,True
xGASS_xCOLD:GASS110082,xGASS_xCOLD,external_proxy_rows,juvenile_forming,transition,organization_train,0,0.5160473746917817,independent_baryon_settling_components_no_endpoint_residuals,0.0177957222509151,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.25,0.75,5.0,0.16666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.10478639948497169,unsettled,not_in_m45,True
xGASS_xCOLD:GASS113114,xGASS_xCOLD,external_proxy_rows,juvenile_forming,pre_activation,organization_train,0,0.5160473746917817,independent_baryon_settling_components_no_endpoint_residuals,0.0177957222509151,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.25,0.75,5.0,0.16666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.10478639948497169,unsettled,not_in_m45,True
xGASS_xCOLD:GASS113137,xGASS_xCOLD,external_proxy_rows,juvenile_forming,pre_activation,organization_train,0,0.5160473746917817,independent_baryon_settling_components_no_endpoint_residuals,0.0177957222509151,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.25,0.75,5.0,0.16666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.10478639948497169,unsettled,not_in_m45,True
xGASS_xCOLD:GASS108148,xGASS_xCOLD,external_proxy_rows,failed_stalled,failed_stalled,organization_train,0,0.5160473746917817,independent_baryon_settling_components_no_endpoint_residuals,0.0177957222509151,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.25,0.75,5.0,0.16666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.10478639948497169,unsettled,not_in_m45,True
xGASS_xCOLD:GASS114117,xGASS_xCOLD,external_proxy_rows,juvenile_forming,pre_activation,organization_train,0,0.5160473746917817,independent_baryon_settling_components_no_endpoint_residuals,0.0177957222509151,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.25,0.75,5.0,0.16666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.10478639948497169,unsettled,not_in_m45,True
xGASS_xCOLD:GASS111071,xGASS_xCOLD,external_proxy_rows,failed_stalled,failed_stalled,organization_train,0,0.5160473746917817,independent_baryon_settling_components_no_endpoint_residuals,0.0177957222509151,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.25,0.75,5.0,0.16666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.10478639948497169,unsettled,not_in_m45,True
xGASS_xCOLD:GASS122005,xGASS_xCOLD,external_proxy_rows,juvenile_forming,transition,organization_train,0,0.5160473746917817,independent_baryon_settling_components_no_endpoint_residuals,0.0177957222509151,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.25,0.75,5.0,0.16666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.10478639948497169,unsettled,not_in_m45,True
xGASS_xCOLD:GASS108140,xGASS_xCOLD,external_proxy_rows,juvenile_forming,pre_activation,organization_train,0,0.5160473746917817,independent_baryon_settling_components_no_endpoint_residuals,0.0177957222509151,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.25,0.75,5.0,0.16666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.10478639948497169,unsettled,not_in_m45,True
xGASS_xCOLD:GASS109082,xGASS_xCOLD,external_proxy_rows,failed_stalled,failed_stalled,organization_train,0,0.5160473746917817,independent_baryon_settling_components_no_endpoint_residuals,0.0177957222509151,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.25,0.75,5.0,0.16666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.10478639948497169,unsettled,not_in_m45,True
xGASS_xCOLD:GASS111075,xGASS_xCOLD,external_proxy_rows,juvenile_forming,pre_activation,organization_train,0,0.5160473746917817,independent_baryon_settling_components_no_endpoint_residuals,0.0177957222509151,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.25,0.75,5.0,0.16666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.10478639948497169,unsettled,not_in_m45,True
xGASS_xCOLD:GASS101033,xGASS_xCOLD,external_proxy_rows,failed_stalled,failed_stalled,organization_train,0,0.5160473746917817,independent_baryon_settling_components_no_endpoint_residuals,0.0177957222509151,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.25,0.75,5.0,0.16666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.10478639948497169,unsettled,not_in_m45,True
xGASS_xCOLD:GASS110036,xGASS_xCOLD,external_proxy_rows,juvenile_forming,pre_activation,organization_train,0,0.5160473746917817,independent_baryon_settling_components_no_endpoint_residuals,0.0177957222509151,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.25,0.75,5.0,0.16666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.10478639948497169,unsettled,not_in_m45,True
xGASS_xCOLD:GASS113091,xGASS_xCOLD,external_proxy_rows,juvenile_forming,pre_activation,organization_train,0,0.5160473746917817,independent_baryon_settling_components_no_endpoint_residuals,0.0177957222509151,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.25,0.75,5.0,0.16666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.10478639948497169,unsettled,not_in_m45,True
xGASS_xCOLD:GASS109080,xGASS_xCOLD,external_proxy_rows,juvenile_forming,transition,organization_train,0,0.5160473746917817,independent_baryon_settling_components_no_endpoint_residuals,0.0177957222509151,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.25,0.75,5.0,0.16666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.10478639948497169,unsettled,not_in_m45,True
xGASS_xCOLD:GASS44856,xGASS_xCOLD,external_proxy_rows,failed_stalled,failed_stalled,organization_train,0,0.5160473746917817,independent_baryon_settling_components_no_endpoint_residuals,0.0177957222509151,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.25,0.75,5.0,0.16666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.10478639948497169,unsettled,not_in_m45,True
xGASS_xCOLD:GASS112100,xGASS_xCOLD,external_proxy_rows,failed_stalled,failed_stalled,organization_train,0,0.5160473746917817,independent_baryon_settling_components_no_endpoint_residuals,0.0177957222509151,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.25,0.75,5.0,0.16666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.10478639948497169,unsettled,not_in_m45,True
xGASS_xCOLD:GASS109065,xGASS_xCOLD,external_proxy_rows,juvenile_forming,pre_activation,organization_train,0,0.5160473746917817,independent_baryon_settling_components_no_endpoint_residuals,0.0177957222509151,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.25,0.75,5.0,0.16666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.10478639948497169,unsettled,not_in_m45,True
xGASS_xCOLD:GASS111044,xGASS_xCOLD,external_proxy_rows,juvenile_forming,pre_activation,organization_train,0,0.5160473746917817,independent_baryon_settling_components_no_endpoint_residuals,0.0177957222509151,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.25,0.75,5.0,0.16666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.10478639948497169,unsettled,not_in_m45,True
xGASS_xCOLD:GASS124000,xGASS_xCOLD,external_proxy_rows,juvenile_forming,pre_activation,organization_train,0,0.5160473746917817,independent_baryon_settling_components_no_endpoint_residuals,0.0177957222509151,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.25,0.75,5.0,0.16666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.10478639948497169,unsettled,not_in_m45,True
xGASS_xCOLD:GASS111054,xGASS_xCOLD,external_proxy_rows,juvenile_forming,transition,organization_train,0,0.5160473746917817,independent_baryon_settling_components_no_endpoint_residuals,0.0177957222509151,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.25,0.75,5.0,0.16666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.10478639948497169,unsettled,not_in_m45,True
xGASS_xCOLD:GASS114142,xGASS_xCOLD,external_proxy_rows,juvenile_forming,pre_activation,organization_train,0,0.5160473746917817,independent_baryon_settling_components_no_endpoint_residuals,0.0177957222509151,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.25,0.75,5.0,0.16666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.10478639948497169,unsettled,not_in_m45,True
xGASS_xCOLD:GASS114129,xGASS_xCOLD,external_proxy_rows,failed_stalled,failed_stalled,organization_train,0,0.5160473746917817,independent_baryon_settling_components_no_endpoint_residuals,0.0177957222509151,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.25,0.75,5.0,0.16666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.10478639948497169,unsettled,not_in_m45,True
xGASS_xCOLD:GASS110059,xGASS_xCOLD,external_proxy_rows,failed_stalled,failed_stalled,organization_train,0,0.5160473746917817,independent_baryon_settling_components_no_endpoint_residuals,0.0177957222509151,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.25,0.75,5.0,0.16666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.10478639948497169,unsettled,not_in_m45,True
xGASS_xCOLD:GASS109102,xGASS_xCOLD,external_proxy_rows,juvenile_forming,pre_activation,organization_train,0,0.5160473746917817,independent_baryon_settling_components_no_endpoint_residuals,0.0177957222509151,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.25,0.75,5.0,0.16666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.10478639948497169,unsettled,not_in_m45,True
xGASS_xCOLD:GASS107026,xGASS_xCOLD,external_proxy_rows,juvenile_forming,pre_activation,organization_train,0,0.5160473746917817,independent_baryon_settling_components_no_endpoint_residuals,0.0177957222509151,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.25,0.75,5.0,0.16666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.10478639948497169,unsettled,not_in_m45,True
xGASS_xCOLD:GASS112117,xGASS_xCOLD,external_proxy_rows,juvenile_forming,pre_activation,organization_train,0,0.5160473746917817,independent_baryon_settling_components_no_endpoint_residuals,0.0177957222509151,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.25,0.75,5.0,0.16666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.10478639948497169,unsettled,not_in_m45,True
