galaxy_name,dataset,A_inferred,A_pred,A_class,f_star,f_gas,log10_Sigma_b,RHI_Rd,alpha_BTFR,BTFR_offset_dex,v_obs,v_newton,v_bdvr_full,analog_score,analog_tier,data_completeness,missing_fields,notes,passes_direct_analog_rule,T,Vflat,e_Vflat,Rdisk,RHI,Inc,D,Ref,M_baryon_Msun,M_star_Msun,M_gas_Msun,Rdisk_kpc,A_implied,A_gov,maturity_class,log10_velocity_error_full_bdvr,log_j_obs_target,base_pred_oof,log_j_pred_oof,residual_before,residual_after,velocity_fractional_error,bdvr_overprediction_dex,angular_residual_abs,gas_rich_flag,low_stellar_flag,diffuse_flag,hi_extended_flag,severe_underrotation_flag,measurement_contamination_flag,failed_stalled_indicator_bundle,taxonomy_stage,boundary_stage,true_falsifier_followup_required,classification_reason,claim_boundary,followup_priority_rank,recommended_followup,Vflat_m36,v_newton_km_s,v_no_governor_km_s,log10_error_no_governor,A_inferred_m36,RHI_over_Rdisk,log10_Sigma_b_m36,quarantine_flag,clean_scalar_sample,A_inferred_m37,RHI_Rd_m37,m37_primary_test_set,m37_primary_fit_set,mature_control_set,class_gas_rich_low_surface_brightness_dwarf,class_hi_dominated_weak_stellar_disk,class_failed_stalled_or_low_efficiency_system,class_systems_with_unsettled_or_extended_hi,class_strong_approach_recede_mismatch,m37_candidate_classes,asymmetry_index,warp_index,approach_recede_mismatch_km_s,S_HI_disturbance,class_disturbed_or_unsettled_hi_system,A_pred_M37,governor_activation_residual
F563-1,SPARC,1.0,0.0455905914114174,low,0.1827172347575612,0.8172827652424388,7.825364083305407,6.667613636363636,1.3262571525907416,0.0613138695469941,109.9,65.1305564828556,115.53712873093724,0.4625524846954478,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False,9.0,109.9,12.5,3.52,23.47,25.0,48.9,"KN08,dB96",5207500000.0,951500000.0,4256000000.0,3.52,1.0,0.0008343350747125,juvenile,-0.0561760123277115,2.888570351565603,2.7880828871044847,2.784573445569549,-0.1004874644611182,-0.1039969059960537,0.113739763421292,0.0217238780538048,0.1039969059960537,True,True,True,True,False,True,True,juvenile_forming,True,False,gas-rich low-stellar diffuse/extended system without current severe under-rotation; plausible forming-disk member rather than UGC07125-style failed object,juvenile/forming candidate only; not an age determination,4,medium: check whether gas converts and disk settles in matched analogs,109.9,39.94093214180925,101.53141101041533,-0.0343972706855351,1.0,6.667613636363636,7.825364083305407,False,True,1.0,6.667613636363636,True,True,False,True,True,True,True,False,failed_stalled_or_low_efficiency_system;gas_rich_low_surface_brightness_dwarf;hi_dominated_weak_stellar_disk;systems_with_unsettled_or_extended_hi,,,,,False,0.22532054497437287,-0.7746794550256271
UGCA442,SPARC,1.0,0.0385646275951412,low,0.1667500416875104,0.8332499583124896,7.681088205881671,3.703389830508475,1.230238055437714,0.0449945785487826,56.4,31.938647562480995,60.0476737357238,0.4407901648948851,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False,9.0,56.4,2.1,1.18,4.37,64.0,4.35,Co00,419790000.00000006,70000000.0,349790000.00000006,1.18,1.0,0.0003923017470508,juvenile,-0.0398567213295,2.124191106953449,2.090106477509606,2.0890728139031443,-0.0340846294438428,-0.0351182930503046,0.0372340425531914,0.0272170833874278,0.0351182930503046,True,True,True,False,False,False,True,juvenile_forming,True,False,gas-rich low-stellar diffuse/extended system without current severe under-rotation; plausible forming-disk member rather than UGC07125-style failed object,juvenile/forming candidate only; not an age determination,4,medium: check whether gas converts and disk settles in matched analogs,56.4,24.37060796040097,52.88903485530941,-0.0279134621078221,1.0,3.703389830508475,7.681088205881671,False,True,1.0,3.703389830508475,True,True,False,True,True,True,False,False,failed_stalled_or_low_efficiency_system;gas_rich_low_surface_brightness_dwarf;hi_dominated_weak_stellar_disk,,,,,False,0.15437907411886267,-0.8456209258811374
UGC06446,SPARC,0.969156290976066,0.0930750858705968,low,0.2121929323430996,0.7878070676569003,8.222443629281738,6.932885906040268,1.1096668479966292,0.0225963057023995,82.2,66.93393602930357,102.80672444298008,0.3852083733687497,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False,7.0,82.2,4.3,1.49,10.33,51.0,12.0,"VS01,SV98",2328070000.0,494000000.0,1834070000.0,1.49,1.0,0.0032777883689771,juvenile,-0.0174584484831169,2.389088081616306,2.3521716138700715,2.3477916884979453,-0.0369164677462343,-0.0412963931183605,0.0523114355231143,0.0971497046383581,0.0412963931183605,True,True,True,True,False,False,True,juvenile_forming,True,False,gas-rich low-stellar diffuse/extended system without current severe under-rotation; plausible forming-disk member rather than UGC07125-style failed object,juvenile/forming candidate only; not an age determination,4,medium: check whether gas converts and disk settles in matched analogs,82.2,40.203556426106985,83.18917299910873,0.0051949893670559,0.969156290976066,6.932885906040268,8.222443629281738,False,True,0.969156290976066,6.932885906040268,True,True,False,True,True,True,True,False,failed_stalled_or_low_efficiency_system;gas_rich_low_surface_brightness_dwarf;hi_dominated_weak_stellar_disk;systems_with_unsettled_or_extended_hi,,,,,False,0.3654710854918066,-0.6036852054842594
UGC05721,SPARC,1.0,9.889680927707372e-06,low,0.2621031432633075,0.7378968567366925,9.04784523458566,17.736842105263158,1.581493780296395,0.0995337441302128,79.7,63.37596383972424,89.62714759060488,0.3757871203527665,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False,7.0,79.7,6.6,0.38,6.74,61.0,6.18,"dB02,Sw02",1012960000.0,265500000.0,747460000.0000001,0.38,1.0,0.0123927367342332,juvenile,-0.0801521202630766,1.7822719136769036,1.7096629325989772,1.709621926412272,-0.0726089810779264,-0.0726499872646315,0.082810539523212,0.0509812537017778,0.0726499872646315,True,True,False,True,False,True,True,juvenile_forming,True,False,gas-rich low-stellar diffuse/extended system without current severe under-rotation; plausible forming-disk member rather than UGC07125-style failed object,juvenile/forming candidate only; not an age determination,4,medium: check whether gas converts and disk settles in matched analogs,79.7,34.454839149108395,69.50406644054378,-0.0594481070070641,1.0,17.736842105263158,9.04784523458566,False,True,1.0,17.736842105263158,True,True,False,False,False,True,True,False,failed_stalled_or_low_efficiency_system;systems_with_unsettled_or_extended_hi,,,,,False,0.031037206245373237,-0.9689627937546268
D631-7,SPARC,1.0,0.1046456040433676,low,0.2026049204052098,0.7973950795947902,8.196200139001826,0.0,1.1995285143609031,0.039505288087067,57.7,44.51234813364735,68.96990630877566,0.3250264231606687,control/non-analog,0.8571428571428571,RHI_over_Rdisk,does not pass all direct UGC07125 analog criteria,False,10.0,57.7,2.7,0.7,0.0,59.0,7.72,"Tr09,dB01",483700000.0,98000000.0,385700000.0,0.7,1.0,0.0026071144354172,juvenile,-0.0343674308677844,1.9073038488339693,1.899489649880274,1.896251490708272,-0.0078141989536955,-0.0110523581256976,0.046793760831889,0.0774838228722216,0.0110523581256976,True,True,True,False,False,False,True,juvenile_forming,True,False,gas-rich low-stellar diffuse/extended system without current severe under-rotation; plausible forming-disk member rather than UGC07125-style failed object,juvenile/forming candidate only; not an age determination,4,medium: check whether gas converts and disk settles in matched analogs,57.7,44.51234813364735,53.31735230904176,-0.0343072385452566,1.0,,8.196200139001826,False,True,1.0,0.0,True,True,False,True,True,True,False,False,failed_stalled_or_low_efficiency_system;gas_rich_low_surface_brightness_dwarf;hi_dominated_weak_stellar_disk,,,,,False,0.35942269374703883,-0.6405773062529612
DDO064,SPARC,0.7313883056240699,0.1280154918424996,low,0.2185837997382563,0.7814162002617436,8.0793736356896,5.057971014492754,0.8886341551469169,-0.0256384992124591,46.1,38.63160738634843,62.3213261879251,0.3198060103631345,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False,10.0,46.1,3.9,0.69,3.49,60.0,6.8,"dB02,Sw02",359130000.0,78500000.0,280630000.0,0.69,0.6616530520378597,0.0030496350599037,juvenile,0.0307763564317417,1.803580011790885,1.8652282833354783,1.86111010819892,0.0616482715445936,0.0575300964080354,0.0845986984815618,0.1309357610908044,0.0575300964080354,True,True,True,True,False,True,True,juvenile_forming,True,False,gas-rich low-stellar diffuse/extended system without current severe under-rotation; plausible forming-disk member rather than UGC07125-style failed object,juvenile/forming candidate only; not an age determination,4,medium: check whether gas converts and disk settles in matched analogs,46.1,25.66501545043642,51.61208276794634,0.0490504596709066,0.7313883056240699,5.057971014492754,8.0793736356896,False,True,0.7313883056240699,5.057971014492754,True,True,False,True,True,True,False,False,failed_stalled_or_low_efficiency_system;gas_rich_low_surface_brightness_dwarf;hi_dominated_weak_stellar_disk,,,,,False,0.3915437729716228,-0.3398445326524471
UGC08490,SPARC,1.0,0.0075685252157363,low,0.3468385512584407,0.6531614487415592,8.715834119988067,11.641791044776118,1.2785281329642022,0.0533551443808987,78.6,69.51321923812193,98.3065374107664,0.312847539052674,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False,9.0,78.6,3.8,0.67,7.8,50.0,4.65,"Sw09,Sw02",1466100000.0,508500000.0,957600000.0,0.67,1.0,0.0558801847180644,transition,-0.0426713856184661,2.022527344404216,2.005490508474428,2.002917605934347,-0.0170368359297876,-0.0196097384698683,0.0483460559796437,0.0971598534510918,0.0196097384698683,True,True,False,True,False,False,True,juvenile_forming,True,False,gas-rich low-stellar diffuse/extended system without current severe under-rotation; plausible forming-disk member rather than UGC07125-style failed object,juvenile/forming candidate only; not an age determination,4,medium: check whether gas converts and disk settles in matched analogs,78.6,37.55909732456755,75.55060558750922,-0.0171845961961374,1.0,11.641791044776118,8.715834119988067,False,True,1.0,11.641791044776118,True,True,False,False,False,True,True,False,failed_stalled_or_low_efficiency_system;systems_with_unsettled_or_extended_hi,,,,,False,0.4379874442644377,-0.5620125557355623
NGC5585,SPARC,0.9035639477886522,0.3356922793457647,transition,0.3966424880522063,0.6033575119477936,8.401798302775038,7.137254901960784,1.060820680908219,0.0128209888998675,90.3,83.3827630566897,120.99285824322882,0.2016136835292635,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False,7.0,90.3,2.4,1.53,10.92,51.0,7.06,"Bl99,Sa96,Co91",3709890000.000001,1471500000.0,2238390000.0000005,1.53,1.0,0.1062999209968243,transition,-0.0076831316805849,2.441409176795086,2.4542422735632963,2.4526889467875,0.0128330967682104,0.0112797699924134,0.0265780730897009,0.1270719859773764,0.0112797699924134,True,True,True,True,False,False,True,juvenile_forming,True,False,gas-rich low-stellar diffuse/extended system without current severe under-rotation; plausible forming-disk member rather than UGC07125-style failed object,juvenile/forming candidate only; not an age determination,4,medium: check whether gas converts and disk settles in matched analogs,90.3,49.188120382265176,93.62765316919872,0.0157163873677569,0.9035639477886522,7.137254901960784,8.401798302775038,False,True,0.9035639477886522,7.137254901960784,True,True,False,False,False,True,True,False,failed_stalled_or_low_efficiency_system;systems_with_unsettled_or_extended_hi,,,,,False,0.8068863132615204,-0.09667763452713185
UGC07603,SPARC,1.0,0.1553591390891557,low,0.3539556425801107,0.6460443574198893,8.47847740168307,8.245283018867925,1.304679724565629,0.057751956632184,61.6,53.605339526734014,76.03916772502603,0.1964272406072295,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False,7.0,61.6,2.8,0.53,4.37,78.0,4.7,"Sw09,Sw02",531140000.0,188000000.0,343140000.0,0.53,1.0,0.0578969392340187,transition,-0.0526140994129014,1.814886577429196,1.819983991090221,1.816493712259321,0.0050974136610248,0.0016071348301252,0.0454545454545454,0.0914566425517743,0.0016071348301252,True,True,True,True,False,False,True,juvenile_forming,True,False,gas-rich low-stellar diffuse/extended system without current severe under-rotation; plausible forming-disk member rather than UGC07125-style failed object,juvenile/forming candidate only; not an age determination,4,medium: check whether gas converts and disk settles in matched analogs,61.6,29.58498556818699,57.941492612499005,-0.0265910334295371,1.0,8.245283018867925,8.47847740168307,False,True,1.0,8.245283018867925,True,True,False,False,False,True,True,False,failed_stalled_or_low_efficiency_system;systems_with_unsettled_or_extended_hi,,,,,False,0.7065543713176793,-0.2934456286823207
UGC06667,SPARC,1.0,0.026598326312505,low,0.3936386639390917,0.6063613360609084,7.027274334924381,1.6679611650485435,1.320993559246695,0.0604503500675063,83.8,31.432013146060825,79.39773546895943,0.18226778245833,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False,6.0,83.8,3.1,5.15,8.59,89.0,18.0,"VS01,SV98",1774470000.0,698500000.0,1075970000.0,5.15,1.0,0.0024474546439,transition,-0.0553124928482238,2.936081243335449,2.908822527345974,2.91740098573473,-0.027258715989475,-0.0186802576007187,0.0369928400954654,-0.0234359026938588,0.0186802576007187,True,True,True,False,False,False,True,juvenile_forming,True,False,gas-rich low-stellar diffuse/extended system without current severe under-rotation; plausible forming-disk member rather than UGC07125-style failed object,juvenile/forming candidate only; not an age determination,4,medium: check whether gas converts and disk settles in matched analogs,83.8,31.432013146060825,73.78901586001074,-0.0552523005256959,1.0,1.6679611650485435,7.027274334924381,False,True,1.0,1.6679611650485435,True,True,False,False,False,True,False,False,failed_stalled_or_low_efficiency_system,,,,,False,0.027316563781502014,-0.972683436218498
UGC01281,SPARC,0.9382739299718946,0.1008096072267089,low,0.3110022554271215,0.6889977445728784,7.531426093961837,3.226993865030675,1.0135252282721912,0.0029172817256814,55.2,31.596448121243306,63.28280638903146,0.132793595182194,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False,8.0,55.2,3.5,1.63,5.26,90.0,5.27,"dB02,Sw02",567520000.0,176500000.0,391020000.0,1.63,0.9849428229873188,0.0042102917105701,transition,0.0022205754936011,2.255156677797138,2.310012408258044,2.311865163398031,0.0548557304609063,0.0567084856008932,0.0634057971014492,0.0593466527516525,0.0567084856008932,True,True,True,False,False,False,True,juvenile_forming,True,False,gas-rich low-stellar diffuse/extended system without current severe under-rotation; plausible forming-disk member rather than UGC07125-style failed object,juvenile/forming candidate only; not an age determination,4,medium: check whether gas converts and disk settles in matched analogs,55.2,25.91346503205892,56.59786875752487,0.0108610000266834,0.9382739299718946,3.226993865030675,7.531426093961837,False,True,0.9382739299718946,3.226993865030675,True,True,False,True,False,True,False,False,failed_stalled_or_low_efficiency_system;gas_rich_low_surface_brightness_dwarf,,,,,False,0.2847392445753925,-0.6535346853965021
UGC05005,SPARC,0.8403410231539875,0.2096729313470171,low,0.3325929759608286,0.6674070240391713,7.981360962953233,6.753125,0.9872319061123233,-0.0027904086121612,98.9,74.31678031298453,124.22035437414422,0.1242695000747358,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False,10.0,98.9,7.2,3.2,21.61,41.0,53.7,"dB02,VH93",6163690000.0,2050000000.0,4113690000.0,3.2,0.9213055970971392,0.022324170664155,transition,0.0079282658314438,2.801376265581067,2.7977951893003103,2.794680058613359,-0.0035810762807564,-0.0066962069677076,0.0728008088978766,0.0989964722635345,0.0066962069677076,True,True,True,True,False,False,True,juvenile_forming,True,False,gas-rich low-stellar diffuse/extended system without current severe under-rotation; plausible forming-disk member rather than UGC07125-style failed object,juvenile/forming candidate only; not an age determination,4,medium: check whether gas converts and disk settles in matched analogs,98.9,44.62075550959908,106.11924294591644,0.0305978514697671,0.8403410231539875,6.753125,7.981360962953233,False,True,0.8403410231539875,6.753125,True,True,False,True,False,True,True,False,failed_stalled_or_low_efficiency_system;gas_rich_low_surface_brightness_dwarf;systems_with_unsettled_or_extended_hi,,,,,False,0.6562149603282699,-0.18412606282571764
UGC07524,SPARC,0.7140784731274675,0.1784744037195156,low,0.3398371125563953,0.6601628874436046,7.678044417277685,3.5,0.8365521298554857,-0.0387534953704185,79.5,54.49939403523283,102.59289393231116,0.1003938118721988,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False,9.0,79.5,3.6,3.46,12.11,46.0,4.74,"Sw09,Sw02",3584070000.0,1218000000.0,2366070000.0,3.46,0.7029351818070767,0.0113525765439297,transition,0.0438913525897012,2.740473223113228,2.7920441632596464,2.794571041195066,0.0515709401464183,0.0540978180818378,0.0452830188679245,0.1107501518770011,0.0540978180818378,True,True,True,False,False,False,True,juvenile_forming,True,False,gas-rich low-stellar diffuse/extended system without current severe under-rotation; plausible forming-disk member rather than UGC07125-style failed object,juvenile/forming candidate only; not an age determination,4,medium: check whether gas converts and disk settles in matched analogs,79.5,44.28575768273596,89.80885136279126,0.0529520132288566,0.7140784731274675,3.5,7.678044417277685,False,True,0.7140784731274675,3.5,True,True,False,True,False,True,False,False,failed_stalled_or_low_efficiency_system;gas_rich_low_surface_brightness_dwarf,,,,,False,0.4795231419768939,-0.23455533115057364
UGC04278,SPARC,1.0,0.2040555989662658,low,0.3056909504252074,0.6943090495747926,7.842998593983464,4.027149321266968,1.4317193024782704,0.0779289400843308,91.4,52.66557732133028,92.7824214578532,0.0639629340224894,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False,7.0,91.4,4.8,2.21,8.9,90.0,9.51,"dB02,Sw02",2137780000.0,653500000.0,1484280000.0000002,2.21,1.0,0.009997189107437,transition,-0.0727910828650482,2.606368465082923,2.533835878705613,2.5335662347120134,-0.07253258637731,-0.0728022303709097,0.0525164113785558,0.0065195069182011,0.0728022303709097,True,True,True,False,False,False,True,juvenile_forming,True,False,gas-rich low-stellar diffuse/extended system without current severe under-rotation; plausible forming-disk member rather than UGC07125-style failed object,juvenile/forming candidate only; not an age determination,4,medium: check whether gas converts and disk settles in matched analogs,91.4,40.23411452699791,79.44078140808993,-0.0609026883488162,1.0,4.027149321266968,7.842998593983464,False,True,1.0,4.027149321266968,True,True,False,True,False,True,False,False,failed_stalled_or_low_efficiency_system;gas_rich_low_surface_brightness_dwarf,,,,,False,0.5649146215627677,-0.4350853784372323
UGC04499,SPARC,0.7308090958470224,0.3435071339222479,transition,0.3465832961143367,0.6534167038856633,8.075782018963324,5.011560693641618,0.8875293124011877,-0.0259086473032709,72.8,60.917977548247,98.39945867373544,0.0412271767218707,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False,8.0,72.8,2.4,1.73,8.67,50.0,12.5,"Sw09,Sw02",2239000000.0,776000000.0,1463000000.0000002,1.73,0.661072698609556,0.0338329545381176,transition,0.0310465045225535,2.401207478105814,2.453097511037821,2.45324467798655,0.0518900329320075,0.0520371998807362,0.0329670329670329,0.1308613299348056,0.0520371998807362,True,True,True,True,False,False,True,juvenile_forming,True,False,gas-rich low-stellar diffuse/extended system without current severe under-rotation; plausible forming-disk member rather than UGC07125-style failed object,juvenile/forming candidate only; not an age determination,4,medium: check whether gas converts and disk settles in matched analogs,72.8,41.17560506566862,81.40952833469596,0.0485438592494414,0.7308090958470224,5.011560693641618,8.075782018963324,False,True,0.7308090958470224,5.011560693641618,True,True,False,True,False,True,False,False,failed_stalled_or_low_efficiency_system;gas_rich_low_surface_brightness_dwarf,,,,,False,0.7384100961031325,0.007601000256110102
UGC00128,SPARC,0.9289624089297926,0.2884446310703789,low,0.378148431753646,0.621851568246354,7.85399836854531,5.25546218487395,1.050843298910714,0.0107689795687125,129.3,87.5163270533972,153.52101246864635,0.007703579286414,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False,8.0,129.3,2.8,5.95,31.27,57.0,64.5,"VB99,VH93",15893230000.000002,6010000000.0,9883230000.000002,5.95,1.0,0.0348316890619571,transition,-0.0056311223494298,3.1871454862729247,3.1539621946839485,3.152930322603324,-0.0331832915889762,-0.0342151636696006,0.0216550657385924,0.0745693010216971,0.0342151636696006,True,True,True,True,False,False,True,juvenile_forming,True,False,gas-rich low-stellar diffuse/extended system without current severe under-rotation; plausible forming-disk member rather than UGC07125-style failed object,juvenile/forming candidate only; not an age determination,4,medium: check whether gas converts and disk settles in matched analogs,129.3,57.81579992580258,133.19660971606464,0.0128946458972553,0.9289624089297926,5.25546218487395,7.85399836854531,False,True,0.9289624089297926,5.25546218487395,True,True,False,False,False,True,False,False,failed_stalled_or_low_efficiency_system,,,,,False,0.6823416242384188,-0.24662078469137383
F563-V2,SPARC,1.0,0.3394740263389203,transition,0.341041215047844,0.658958784952156,8.071860525241643,4.679012345679012,1.6282370172214895,0.105858812002349,116.6,71.87284146811513,116.25648705250852,0.0,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False,10.0,116.6,9.4,2.43,11.37,29.0,59.7,"dB01,dB96",4377770000.0,1493000000.0,2884770000.0,2.43,1.0,0.0306181127064098,transition,-0.1007209547830663,2.7533348196852887,2.648366607496164,2.646438849414488,-0.1049682121891248,-0.1068959702708007,0.0806174957118353,-0.0012813547749383,0.1068959702708007,True,True,True,False,False,True,True,juvenile_forming,True,False,gas-rich low-stellar diffuse/extended system without current severe under-rotation; plausible forming-disk member rather than UGC07125-style failed object,juvenile/forming candidate only; not an age determination,4,medium: check whether gas converts and disk settles in matched analogs,116.6,48.72782059803058,96.2360587736013,-0.08336072170972,1.0,4.679012345679012,8.071860525241643,False,True,1.0,4.679012345679012,True,True,False,False,False,True,False,False,failed_stalled_or_low_efficiency_system,,,,,False,0.7304335811391992,-0.2695664188608008
F568-V1,SPARC,1.0,0.3510439013871957,transition,0.3659915836288376,0.6340084163711625,8.010260757011247,5.045614035087719,1.3824242179900077,0.0703206666933114,112.3,72.5077158237496,119.91646812046147,0.0,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False,7.0,112.3,15.8,2.85,14.38,40.0,80.6,"dB01,dB96",5225530000.0,1912500000.0,3313030000.0000005,2.85,1.0,0.0411325566801155,transition,-0.0651828094740288,2.8062546119339493,2.7392770604618137,2.737007404570495,-0.0669775514721355,-0.0692472073634542,0.1406945681211042,0.0284990725649009,0.0692472073634542,True,True,True,True,False,True,True,juvenile_forming,True,False,gas-rich low-stellar diffuse/extended system without current severe under-rotation; plausible forming-disk member rather than UGC07125-style failed object,juvenile/forming candidate only; not an age determination,4,medium: check whether gas converts and disk settles in matched analogs,112.3,48.92372173635344,100.64060478195164,-0.0476065183363852,1.0,5.045614035087719,8.010260757011247,False,True,1.0,5.045614035087719,True,True,False,False,False,True,False,False,failed_stalled_or_low_efficiency_system,,,,,False,0.7509338598161084,-0.24906614018389162
UGC07399,SPARC,1.0,0.3423923301252626,transition,0.3684227300251776,0.6315772699748223,7.967713857599678,4.786585365853659,2.122417079992476,0.1634153659703244,103.0,52.373339671746784,87.98586811792056,0.0,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False,8.0,103.0,3.3,1.64,7.85,55.0,8.43,"Sw09,Sw02",1568850000.0,578000000.0,990850000.0,1.64,1.0,0.0391751426359674,transition,-0.1582775087510418,2.5287110684168512,2.394447389622269,2.393750164753822,-0.1342636787945821,-0.1349609036630292,0.0320388349514563,-0.0684243013193201,0.1349609036630292,True,True,True,False,False,False,True,juvenile_forming,True,False,gas-rich low-stellar diffuse/extended system without current severe under-rotation; plausible forming-disk member rather than UGC07125-style failed object,juvenile/forming candidate only; not an age determination,4,medium: check whether gas converts and disk settles in matched analogs,103.0,38.4676273746166,73.83447925988595,-0.144578008472295,1.0,4.786585365853659,7.967713857599678,False,True,1.0,4.786585365853659,True,True,False,False,False,True,False,False,failed_stalled_or_low_efficiency_system,,,,,False,0.7403770989634824,-0.25962290103651764
UGC06614,SPARC,0.5475273979459897,0.0114750296746646,low,0.6811008561659592,0.3188991438340408,8.747084147182726,11.88823529411765,1.0469737123877625,0.0099678887342346,199.8,195.2664340028341,276.1484392430389,0.5032052198937547,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False,1.0,199.8,16.0,5.1,60.63,36.0,88.7,"dB01,VH93",91286040000.0,62175000000.0,29111040000.000004,5.1,0.8650959343549492,0.8152348982632992,mature,0.0015139771935309,3.309195655651881,3.315113467544834,3.3062877133424102,0.005917811892953,-0.0029079423094708,0.08008008008008,0.140547109097756,0.0029079423094708,False,False,False,True,False,True,False,mature_or_control,False,False,outside the UGC07125 four-stage boundary problem under current scalar gates,control/non-boundary row for taxonomy context,5,context/control; no UGC07125-boundary follow-up priority,199.8,110.50070216729772,250.63734314036813,0.0984502943067262,0.5475273979459897,11.88823529411765,8.747084147182726,False,True,0.5475273979459897,11.88823529411765,False,False,True,False,False,False,True,False,systems_with_unsettled_or_extended_hi,,,,,False,0.511314812756829,-0.036212585189160706
NGC4157,SPARC,0.5795487478493855,0.0521524361099908,low,0.828384620186985,0.171615379813015,9.275328302176332,10.383620689655173,1.0706282885139782,0.0148193571396292,184.7,178.5038297850085,252.4425370174974,0.4563748021650249,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False,3.0,184.7,7.2,2.32,24.09,82.0,18.0,"VS01,SV98",63750580000.0,52810000000.0,10940580000.000002,2.32,0.5718244830760092,0.9615957611872692,mature,0.0104698733530509,2.932984875995122,2.971417155228857,2.963153158450526,0.0384322792337354,0.0301682824554045,0.038982133188955,0.1356956406923613,0.0301682824554045,False,False,False,True,False,False,False,mature_or_control,False,False,outside the UGC07125 four-stage boundary problem under current scalar gates,control/non-boundary row for taxonomy context,5,context/control; no UGC07125-boundary follow-up priority,184.7,138.64151420229916,211.93960028992663,0.0597452154969878,0.5795487478493855,10.383620689655173,9.275328302176332,False,True,0.5795487478493855,10.383620689655173,False,False,True,False,False,False,True,False,systems_with_unsettled_or_extended_hi,,,,,False,0.6912034896607706,0.11165474181138513
NGC2841,SPARC,1.0,0.007322919699839,low,0.8785671753318778,0.1214328246681222,9.109249674051874,12.395604395604394,1.964313532706068,0.146605404316243,284.8,203.2050892692085,287.3753931877502,0.2951180535334406,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False,3.0,284.8,8.6,3.64,45.12,76.0,14.1,"Di08,Be91",107061250000.0,94060500000.0,13000750000.000002,3.64,1.0,0.9692267056680238,mature,-0.1256033236803658,3.316671364277856,3.2315754444185503,3.2225721977618087,-0.0850959198593055,-0.0940991665160471,0.0301966292134831,0.0039095935157474,0.0940991665160471,False,False,False,True,False,False,False,mature_or_control,False,False,outside the UGC07125 four-stage boundary problem under current scalar gates,control/non-boundary row for taxonomy context,5,context/control; no UGC07125-boundary follow-up priority,284.8,134.8696715309211,248.00987495300305,-0.0600710115893392,1.0,12.395604395604394,9.109249674051874,False,True,1.0,12.395604395604394,False,False,True,False,False,False,True,True,strong_approach_recede_mismatch;systems_with_unsettled_or_extended_hi,0.3520187555840032,0.0450378352887138,280.50763066688984,0.625,False,0.45048246999833164,-0.5495175300016684
NGC4100,SPARC,0.67139129365072,0.2848258860629317,low,0.8780208298223735,0.1219791701776264,9.066150971722134,8.4,1.0783408856113497,0.016378035962242,158.2,152.34508350757056,215.448483257268,0.2948320046152544,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False,4.0,158.2,5.0,2.15,18.06,73.0,18.0,"VS01,SV98",33822660000.0,29697000000.0,4125660000.0,2.15,0.8177501196863841,0.9669902093805316,mature,0.0034877148691013,2.8326749347412443,2.896702246245512,2.8918093801341223,0.0640273115042675,0.0591344453928779,0.0316055625790139,0.1341369618697485,0.0591344453928779,False,False,False,True,False,False,False,mature_or_control,False,False,outside the UGC07125 four-stage boundary problem under current scalar gates,control/non-boundary row for taxonomy context,5,context/control; no UGC07125-boundary follow-up priority,158.2,112.49585037567472,176.30260548306896,0.0470522513938085,0.67139129365072,8.4,9.066150971722134,False,True,0.67139129365072,8.4,False,False,True,False,False,False,True,False,systems_with_unsettled_or_extended_hi,,,,,False,0.8576838788474317,0.18629258519671166
