f_star_c,log10_sigma_c,f_gas_c,RHI_Rd_c,k_star,k_sigma,k_gas,k_HI,n_primary_fit,n_mature_control,primary_fit_rmse,primary_fit_spearman,mature_control_median_A_pred,mature_control_fraction_A_pred_gt_0p5,ugc07125_A_pred,rank_score
0.35,8.0,0.55,12.0,12.0,3.0,12.0,0.5,41,46,0.7468944988076414,-0.36100120804150465,0.7523437903784593,0.717391304347826,0.0021000838343955617,0.7588182543089761
0.15,8.0,0.55,9.0,6.0,3.0,12.0,1.0,41,46,0.7466057216516462,-0.37837355596946703,0.6731782248408973,0.6521739130434783,0.009569454150699635,0.7589429652411067
0.45,8.0,0.82,9.0,12.0,6.0,12.0,1.0,41,46,0.745995795183239,-0.40109124172141786,0.7992862188301137,0.7391304347826086,0.009048398753772119,0.7590219001295754
0.25,8.0,0.82,6.5,12.0,6.0,6.0,1.0,41,46,0.7316740080873736,-0.1576874658076588,0.4517463170661635,0.43478260869565216,0.03384899180347772,0.7590583394003032
0.35,8.0,0.55,9.0,6.0,6.0,6.0,0.5,41,46,0.7433421531809856,-0.4421358000127576,0.5603177422826371,0.5652173913043478,0.01744333583407342,0.7590594722196555
0.35,8.0,0.55,9.0,12.0,3.0,6.0,1.0,41,46,0.7467439525134084,-0.3812371298037465,0.6238408160111226,0.5869565217391305,0.008864398025716584,0.759177029314753
0.45,8.0,0.82,9.0,12.0,6.0,6.0,0.5,41,46,0.745656133550644,-0.4184635896493803,0.669685373166968,0.6521739130434783,0.007526547574762116,0.7592249754724237
0.45,7.6,0.55,12.0,6.0,3.0,12.0,0.5,41,46,0.7471202248626408,-0.3692101196997726,0.7425308589680392,0.7391304347826086,0.004549083951357415,0.7592543269026035
0.45,7.6,0.55,12.0,12.0,3.0,6.0,0.5,41,46,0.7471202248626408,-0.3692101196997726,0.7425308589680393,0.7391304347826086,0.00454908395135741,0.7592543269026035
0.25,8.0,0.55,9.0,12.0,3.0,12.0,1.0,41,46,0.7475674351649347,-0.3562285849843721,0.6818244296859237,0.6521739130434783,0.005310609239801611,0.7593010437043938
0.35,8.4,0.7,12.0,6.0,6.0,6.0,1.0,41,46,0.744892530132171,-0.4482447575258873,0.6179691333883548,0.5869565217391305,0.008030427969541258,0.7593476408270733
0.45,8.4,0.82,12.0,12.0,3.0,6.0,1.0,41,46,0.7463659301526362,-0.3900187562288704,0.5822679050399316,0.5869565217391305,0.004571441776197587,0.7594383933085279
0.35,8.4,0.7,12.0,12.0,6.0,6.0,0.5,41,46,0.7457539955234141,-0.42266349793965685,0.6209051765828512,0.5869565217391305,0.0032719245876666786,0.7595103568673143
0.15,8.4,0.55,12.0,6.0,3.0,12.0,0.5,41,46,0.7449270456088161,-0.3833370839488848,0.5542422065784189,0.5652173913043478,0.004660037762272544,0.7595771190172579
0.35,8.0,0.55,12.0,6.0,3.0,12.0,1.0,41,46,0.7471720791428758,-0.3791371756586082,0.7517327815256168,0.6956521739130435,0.005154327830684592,0.759595207849943
0.15,8.4,0.55,12.0,6.0,6.0,6.0,0.5,41,46,0.7446090680253306,-0.43946313110076335,0.5690127152466214,0.5652173913043478,0.007791361237382601,0.7597643386216762
0.45,8.0,0.7,9.0,12.0,3.0,12.0,0.5,41,46,0.747811085341334,-0.3642465917203547,0.609139881405935,0.6086956521739131,0.0028121270078563707,0.7598216965907423
0.35,7.6,0.55,9.0,6.0,6.0,12.0,1.0,41,46,0.7474665887746994,-0.3820007494928877,0.775745221881103,0.7608695652173914,0.008373890381933266,0.7599295090057635
0.25,8.4,0.55,12.0,12.0,6.0,6.0,0.5,41,46,0.7459111409720977,-0.4224725930173716,0.5829901184408828,0.5652173913043478,0.004323849022762812,0.7599357318814511
0.45,7.6,0.55,12.0,6.0,6.0,12.0,1.0,41,46,0.7472254695533784,-0.394218664519147,0.845063739212599,0.7608695652173914,0.005777235211358892,0.7600920397831168
0.45,7.6,0.55,12.0,12.0,6.0,6.0,1.0,41,46,0.7472254695533785,-0.394218664519147,0.845063739212599,0.7608695652173914,0.005777235211358885,0.760092039783117
0.15,8.4,0.55,12.0,6.0,6.0,6.0,1.0,41,46,0.7454854865034849,-0.4535900953498757,0.6010415897292164,0.5652173913043478,0.008328156989620064,0.760096734919079
0.25,8.0,0.55,9.0,6.0,3.0,12.0,0.5,41,46,0.7476191269560962,-0.3722645984563374,0.5763855340803786,0.5652173913043478,0.005803792251986687,0.7603843352269006
0.45,8.0,0.82,9.0,12.0,3.0,6.0,1.0,41,46,0.7480852926577036,-0.37837355596946703,0.6714204437683973,0.6521739130434783,0.008782443406865395,0.7604336192512944
0.45,8.0,0.7,9.0,6.0,3.0,6.0,0.5,41,46,0.7364467020716495,-0.41120920260253885,0.49538877718180585,0.4782608695652174,0.020941972295232723,0.7605592848149958
0.15,8.0,0.7,6.5,12.0,3.0,12.0,0.5,41,46,0.7113529309072634,-0.2754758028576897,0.39924488286294524,0.34782608695652173,0.026944924293458856,0.7606769496325638
0.25,8.4,0.55,12.0,12.0,6.0,6.0,1.0,41,46,0.7470850487868512,-0.42189987825051567,0.6158848455276166,0.5869565217391305,0.004621746106214548,0.760798786969627
0.35,7.6,0.7,6.5,6.0,6.0,6.0,0.5,41,46,0.7204723148733377,-0.30621149534562314,0.42528585308322636,0.3695652173913043,0.037134044267420445,0.7608206290647338
0.45,8.4,0.82,12.0,12.0,3.0,6.0,0.5,41,46,0.7459577601140923,-0.3833370839488848,0.5513637828141464,0.5652173913043478,0.004276787084874855,0.7608851169938237
0.45,7.6,0.55,12.0,6.0,3.0,12.0,1.0,41,46,0.7486617110915604,-0.37417364767919037,0.8114294143154088,0.7608695652173914,0.004862498881978782,0.7609401652334754
0.45,7.6,0.55,12.0,12.0,3.0,6.0,1.0,41,46,0.7486617110915604,-0.37417364767919037,0.8114294143154088,0.7608695652173914,0.004862498881978777,0.7609401652334754
0.35,8.0,0.55,9.0,6.0,6.0,6.0,1.0,41,46,0.7469041928184454,-0.44423575415789596,0.6533587456037654,0.5652173913043478,0.020939135481623048,0.7610641007806939
0.45,8.4,0.7,12.0,6.0,3.0,12.0,0.5,41,46,0.7386873505347655,-0.3875369922391615,0.5013127706825119,0.5,0.007182483801867542,0.761072471678953
0.45,8.0,0.7,12.0,12.0,6.0,12.0,1.0,41,46,0.7476622529155081,-0.41254553705853597,0.923786049913627,0.782608695652174,0.0038424213565640196,0.7611067209170098
0.35,7.6,0.55,9.0,12.0,6.0,12.0,1.0,41,46,0.7490019632665242,-0.36863740493291663,0.8321851604023305,0.8260869565217391,0.003646930010799598,0.761132046469275
0.45,8.4,0.82,12.0,6.0,6.0,6.0,0.5,41,46,0.7457849908575068,-0.43946313110076335,0.5660487893710611,0.5652173913043478,0.00715058435435993,0.7611418672712152
0.35,8.4,0.7,12.0,12.0,6.0,12.0,1.0,41,46,0.747853139188797,-0.4077729140014034,0.6917459834672913,0.6086956521739131,0.002051939010296969,0.7611807580463698
0.45,8.4,0.82,12.0,6.0,6.0,6.0,1.0,41,46,0.7466305313474138,-0.4535900953498757,0.5978928590486593,0.5652173913043478,0.007643232967418658,0.7612559467068973
0.15,8.4,0.7,9.0,12.0,6.0,12.0,1.0,41,46,0.7455421264661394,-0.42858155053050123,0.5526455123599061,0.5217391304347826,0.009466700595028174,0.7616295008937927
0.35,8.0,0.55,9.0,12.0,3.0,6.0,0.5,41,46,0.743409784833964,-0.372646408300908,0.5218866950184768,0.5652173913043478,0.007384482127505982,0.7617078247950296
0.45,8.0,0.7,12.0,12.0,6.0,6.0,1.0,41,46,0.7480595964338637,-0.42094535363908914,0.8576953489092851,0.7608695652173914,0.006549066307983954,0.7617168655618919
0.35,8.0,0.55,12.0,12.0,3.0,12.0,1.0,41,46,0.7498218298595988,-0.3667283557100637,0.8018377032498878,0.7391304347826086,0.002244771783946314,0.7619152609041596
0.15,8.4,0.7,9.0,6.0,3.0,6.0,1.0,41,46,0.7285958747289044,-0.41330915674767715,0.4574476813526775,0.43478260869565216,0.038961723882056445,0.7619327879212247
0.45,8.4,0.7,12.0,12.0,3.0,12.0,0.5,41,46,0.7488652081099236,-0.3627193523420723,0.5665628687104376,0.5869565217391305,0.001643865973408643,0.761965307554227
0.35,8.4,0.7,12.0,12.0,6.0,6.0,1.0,41,46,0.748162114916278,-0.4243816422402247,0.6668230689893591,0.6086956521739131,0.0034973479978756515,0.7619667155356675
0.35,7.6,0.7,6.5,6.0,6.0,6.0,1.0,41,46,0.7315408600456799,-0.09354341191979759,0.43576760443848117,0.43478260869565216,0.033989297051095185,0.7619923663150839
0.45,8.4,0.7,12.0,12.0,3.0,12.0,1.0,41,46,0.7497099648091212,-0.3728373132231933,0.5958386660899375,0.5869565217391305,0.0017571222125802592,0.7620111984464628
0.45,7.6,0.55,9.0,6.0,3.0,6.0,0.5,41,46,0.7421554040410439,-0.376464506746614,0.5123707850000809,0.5217391304347826,0.01599585149180086,0.7620260741558147
0.25,8.4,0.7,9.0,12.0,3.0,6.0,1.0,41,46,0.7325738689803799,-0.38219165441517305,0.4681465646477661,0.43478260869565216,0.021621974209628306,0.7622489929023124
0.15,8.0,0.7,6.5,6.0,6.0,12.0,0.5,41,46,0.7247739496430465,-0.34935600778210124,0.43787497966548516,0.391304347826087,0.02561340997650115,0.7623127532838602
0.35,7.6,0.55,9.0,6.0,3.0,12.0,1.0,41,46,0.7500114115676095,-0.3768463165911846,0.730595784424627,0.6956521739130435,0.007048013648450002,0.7623385645854377
0.25,8.4,0.55,12.0,6.0,3.0,12.0,1.0,41,46,0.7490433723992307,-0.38390979871574077,0.5728052388536,0.5869565217391305,0.003626426635310732,0.7623714825434901
0.35,8.0,0.55,12.0,6.0,6.0,12.0,0.5,41,46,0.7486002505893528,-0.42476345208479527,0.7767403706856171,0.717391304347826,0.004960736172225334,0.7623949735544817
0.15,8.0,0.7,6.5,12.0,6.0,6.0,0.5,41,46,0.7161013348199816,-0.34248343057983044,0.41137499995299753,0.3695652173913043,0.047245562458448506,0.7624831521018323
0.35,8.0,0.55,9.0,12.0,6.0,6.0,1.0,41,46,0.7494577444755763,-0.40662748446769165,0.7039848694561892,0.6304347826086957,0.009119245428968685,0.7626489383600322
0.15,8.4,0.7,9.0,12.0,6.0,12.0,0.5,41,46,0.7378541382483472,-0.4138818715145331,0.4931125723780445,0.4782608695652174,0.007886229967069268,0.7627053327590706
0.35,8.4,0.55,12.0,12.0,3.0,6.0,1.0,41,46,0.744681417240834,-0.3900187562288704,0.5270896177933414,0.5434782608695652,0.004614100834845868,0.7627547567450242
0.45,8.0,0.7,9.0,12.0,6.0,12.0,0.5,41,46,0.7497647500806586,-0.3999458121877061,0.6849355661647267,0.6739130434782609,0.0028929743776933492,0.7628451482956619
0.25,8.0,0.55,9.0,6.0,6.0,12.0,0.5,41,46,0.7494269735746724,-0.4184635896493803,0.6576245413363468,0.6521739130434783,0.005970648634128204,0.7630181039668974
0.45,8.4,0.7,12.0,6.0,3.0,6.0,1.0,41,46,0.7396082106337971,-0.40739110415683283,0.4985522213074156,0.5,0.013085328149258774,0.7630588769285614
0.35,7.6,0.55,9.0,12.0,3.0,12.0,1.0,41,46,0.7511477601761221,-0.3669192606323489,0.808999217131343,0.7608695652173914,0.003069494741239176,0.7632347666638722
0.15,8.0,0.55,9.0,6.0,6.0,12.0,1.0,41,46,0.7500120074599536,-0.4085365336905446,0.7834064917907132,0.6956521739130435,0.009844571596212659,0.7632502806762224
0.35,8.4,0.82,9.0,6.0,3.0,12.0,1.0,41,46,0.7309251926899892,-0.3938368546745764,0.4592094257011511,0.43478260869565216,0.02899448367881557,0.763294400890634
0.15,8.4,0.82,9.0,6.0,6.0,6.0,1.0,41,46,0.7431759807172557,-0.4602717676298613,0.5252536108271754,0.5217391304347826,0.02275781921905148,0.7633806850690215
0.15,8.0,0.82,6.5,6.0,3.0,6.0,0.5,41,46,0.7026756632576295,-0.30296611166677306,0.3732043293997799,0.30434782608695654,0.06477523079832231,0.7635640858749102
0.25,8.4,0.82,9.0,12.0,6.0,6.0,1.0,41,46,0.7459862504722802,-0.43010878990878365,0.5375211081235374,0.5217391304347826,0.012629548469448844,0.7637366581473397
0.25,8.4,0.82,9.0,6.0,6.0,12.0,1.0,41,46,0.7446156267497105,-0.44519027876932243,0.5299684538234063,0.5217391304347826,0.01659324233020971,0.7637656207222728
0.15,8.4,0.7,9.0,12.0,3.0,6.0,0.5,41,46,0.7182786840094847,-0.4211362585613745,0.42035990140193497,0.34782608695652173,0.035125958355779675,0.7638431390628324
0.35,8.0,0.55,12.0,12.0,6.0,12.0,0.5,41,46,0.7507179848750509,-0.4035730057111268,0.817188318879524,0.7608695652173914,0.002160460287512259,0.7639180015215047
0.25,8.4,0.55,12.0,6.0,6.0,6.0,1.0,41,46,0.7496126440217324,-0.43908132125619276,0.5881479756713368,0.5652173913043478,0.006063212651477083,0.7639614440777162
0.25,8.4,0.7,9.0,6.0,3.0,12.0,1.0,41,46,0.7356421061213043,-0.3913550906848675,0.47458900069202625,0.45652173913043476,0.016642465339477563,0.7639998891918116
0.25,8.0,0.55,9.0,6.0,3.0,12.0,1.0,41,46,0.751985165425825,-0.3690192147774872,0.6612829197975838,0.6521739130434783,0.0069669238400006306,0.7640786649129393
0.45,8.4,0.7,12.0,6.0,6.0,12.0,0.5,41,46,0.7499393100183944,-0.4249543570070805,0.5816932478168686,0.5652173913043478,0.0027484656301202,0.7641072286228155
0.25,8.0,0.55,9.0,12.0,6.0,12.0,1.0,41,46,0.7510564736068408,-0.4039548155556974,0.7982934895810065,0.717391304347826,0.005463286835113069,0.7642196611461372
0.45,8.0,0.7,9.0,12.0,3.0,6.0,0.5,41,46,0.7507442639367314,-0.3722645984563374,0.5644668997726787,0.5652173913043478,0.004793020996893639,0.7642290564397468
0.25,8.4,0.55,12.0,6.0,3.0,12.0,0.5,41,46,0.7487031142941992,-0.37741903135804056,0.5424539912047599,0.5652173913043478,0.0033926833934311857,0.7644119136273312
0.45,8.0,0.7,9.0,12.0,3.0,12.0,1.0,41,46,0.7527200636040203,-0.3550831554506603,0.6814872936529921,0.6521739130434783,0.003375702272154508,0.7644474925017494
0.25,8.4,0.55,12.0,6.0,3.0,6.0,0.5,41,46,0.7371338400224419,-0.4016639564882738,0.48013464777407766,0.4782608695652174,0.014823528141808515,0.7644650953085359
0.25,8.4,0.55,12.0,6.0,6.0,6.0,0.5,41,46,0.748865078898271,-0.4276270259190747,0.5568748558375725,0.5652173913043478,0.005672405081413034,0.7645951904676226
0.45,8.0,0.82,9.0,12.0,6.0,6.0,1.0,41,46,0.751420224746872,-0.40834562876825936,0.7802414575950074,0.6956521739130435,0.00903493465217669,0.7646641510923455
0.25,8.4,0.7,9.0,12.0,3.0,12.0,0.5,41,46,0.7263675711247289,-0.3860097528608791,0.4394806531678203,0.3695652173913043,0.01056797410054304,0.7646863889103063
0.35,8.0,0.55,12.0,6.0,6.0,12.0,1.0,41,46,0.7512964500262177,-0.4171272551933832,0.8348621894133683,0.7391304347826086,0.0053025124067098564,0.7648571358278097
0.45,8.4,0.7,12.0,6.0,6.0,12.0,1.0,41,46,0.7512035642331758,-0.4243816422402247,0.6145003230860016,0.5869565217391305,0.0029378246689926953,0.7650163776710369
0.45,8.0,0.55,12.0,6.0,3.0,12.0,0.5,41,46,0.7528063808677733,-0.37150097876719623,0.6354873339821121,0.6739130434782609,0.0030067551056242843,0.7650317609330181
0.45,8.0,0.55,12.0,12.0,3.0,6.0,0.5,41,46,0.7528063808677733,-0.37150097876719623,0.6354873339821122,0.6739130434782609,0.003006755105624281,0.7650317609330181
0.45,8.4,0.7,12.0,12.0,3.0,6.0,1.0,41,46,0.7511745122291298,-0.38734608731687614,0.5634891936930818,0.5652173913043478,0.0029948589219038362,0.7652084594009869
0.15,8.0,0.7,6.5,12.0,6.0,6.0,1.0,41,46,0.7320757415235953,-0.15081488860538797,0.4324487671257152,0.391304347826087,0.043244507524734216,0.7652434405781317
0.35,8.0,0.55,9.0,12.0,3.0,12.0,0.5,41,46,0.7536266929636668,-0.3642465917203547,0.6050163305588474,0.5869565217391305,0.0016900976369059171,0.765653882072225
0.15,8.4,0.7,9.0,6.0,3.0,12.0,0.5,41,46,0.7244678523290499,-0.4047184352448386,0.43146960642350435,0.34782608695652173,0.019042964574193706,0.7658693862018194
0.35,7.6,0.7,6.5,6.0,3.0,12.0,0.5,41,46,0.7250043636292686,-0.26402150752057163,0.4208740157664717,0.3695652173913043,0.018337381300286896,0.7658778793406592
0.15,8.0,0.82,6.5,6.0,3.0,6.0,1.0,41,46,0.715456761205749,-0.07998916243754121,0.381765471484759,0.3695652173913043,0.05928965197817295,0.7658941638770568
0.45,7.6,0.55,9.0,6.0,6.0,12.0,0.5,41,46,0.7530408191445642,-0.3974640481979971,0.6128804161597785,0.6086956521739131,0.0043497034524382795,0.7660254410347238
0.45,7.6,0.55,9.0,12.0,6.0,6.0,0.5,41,46,0.7530408191445642,-0.3974640481979971,0.6128804161597785,0.6086956521739131,0.004349703452438274,0.7660254410347238
0.45,8.0,0.7,9.0,12.0,6.0,6.0,0.5,41,46,0.7524372178849397,-0.4180817798048097,0.6449999517954113,0.6304347826086957,0.004930818166114545,0.7660319246549816
0.25,8.4,0.82,9.0,12.0,6.0,6.0,0.5,41,46,0.7386832240252041,-0.4196090191830921,0.4823463600490242,0.4782608695652174,0.01052103873049815,0.7660865926262517
0.25,8.4,0.82,9.0,6.0,6.0,12.0,0.5,41,46,0.7374411655200477,-0.4194181142608068,0.4769136980823445,0.45652173913043476,0.013822991822944908,0.7661011555454388
0.35,8.4,0.55,12.0,12.0,3.0,12.0,1.0,41,46,0.7540561821505013,-0.36577383109863715,0.5950849548039722,0.5869565217391305,0.0010560362639881417,0.7661627699694091
0.45,8.0,0.55,12.0,6.0,3.0,12.0,1.0,41,46,0.7538778201956842,-0.37474636244604626,0.7151916068678691,0.6739130434782609,0.0032139093267600544,0.7661975188898222
0.45,8.0,0.55,12.0,12.0,3.0,6.0,1.0,41,46,0.7538778201956842,-0.37474636244604626,0.7151916068678692,0.6739130434782609,0.003213909326760051,0.7661975188898222
0.35,8.0,0.82,6.5,12.0,6.0,12.0,0.5,41,46,0.7330070743525969,-0.36749197539920486,0.4540925595190042,0.391304347826087,0.014148785857817483,0.7662435924214837
0.15,7.6,0.55,6.5,12.0,6.0,12.0,0.5,41,46,0.7412080946404178,-0.33293818446556533,0.48140718197444066,0.45652173913043476,0.009538793264819129,0.7662469641915034
0.15,8.4,0.82,9.0,6.0,6.0,6.0,0.5,41,46,0.7361677891689156,-0.4411812754013312,0.47355587501650165,0.45652173913043476,0.01895838936795852,0.76624993935965
0.35,8.4,0.55,12.0,12.0,3.0,12.0,0.5,41,46,0.75305924718002,-0.36176482773064583,0.5642923405794393,0.5869565217391305,0.0009879688894869057,0.7662974582240182
0.45,8.4,0.7,12.0,6.0,6.0,6.0,1.0,41,46,0.7519397614268138,-0.4325905538984926,0.5785548953796298,0.5652173913043478,0.005007261508578806,0.7664285152667093
0.15,8.4,0.55,12.0,12.0,6.0,12.0,0.5,41,46,0.7532512408384494,-0.41044558291339756,0.6426832856138393,0.5869565217391305,0.0019298533747371732,0.7666608467419327
0.25,8.0,0.82,6.5,6.0,3.0,12.0,0.5,41,46,0.7074979497804349,-0.2810120456039634,0.37585256172486425,0.32608695652173914,0.04722909041882368,0.7666984782266667
0.35,7.6,0.7,6.5,6.0,3.0,12.0,1.0,41,46,0.7370041076523528,-0.08571631010610026,0.4373495533831593,0.41304347826086957,0.016784455139497945,0.7669180838098175
0.25,8.4,0.7,9.0,12.0,6.0,12.0,1.0,41,46,0.7512610045611048,-0.4167454453488125,0.5517774118190855,0.5217391304347826,0.0048544116357500805,0.7671421480235154
0.45,7.6,0.55,9.0,6.0,3.0,12.0,0.5,41,46,0.7548554345672538,-0.37207369353405206,0.5899966153122781,0.5652173913043478,0.003660994818565729,0.7671884683003605
0.45,7.6,0.55,9.0,12.0,3.0,6.0,0.5,41,46,0.7548554345672538,-0.37207369353405206,0.5899966153122781,0.5652173913043478,0.003660994818565725,0.7671884683003605
0.45,8.0,0.7,9.0,12.0,3.0,6.0,1.0,41,46,0.7550709183776431,-0.36997373938891376,0.650763609581759,0.6304347826086957,0.005753585035276083,0.7672104819708192
0.45,8.4,0.82,12.0,12.0,6.0,12.0,0.5,41,46,0.7539438892835592,-0.4064365795454063,0.6425949159648765,0.5869565217391305,0.0016390039515631024,0.7672375359273456
0.15,8.4,0.7,9.0,12.0,6.0,6.0,1.0,41,46,0.7468843655868203,-0.4482447575258873,0.5219785174578222,0.5217391304347826,0.01613515129171329,0.7673150499366609
0.15,7.6,0.55,6.5,6.0,6.0,6.0,1.0,41,46,0.733517642991677,-0.08647992979524145,0.42521581252808627,0.41304347826086957,0.03524945406172685,0.7673199374654079
0.15,8.0,0.7,6.5,12.0,3.0,12.0,1.0,41,46,0.7253207788956569,-0.10098870388892435,0.4045716104471762,0.391304347826087,0.02466305660741498,0.7673281629244847
0.35,8.4,0.82,9.0,12.0,3.0,6.0,1.0,41,46,0.7405575217771586,-0.3892551365397292,0.4803646754785683,0.45652173913043476,0.012608656727865939,0.7674916058070048
0.35,8.0,0.55,9.0,6.0,3.0,6.0,0.5,41,46,0.741962294839792,-0.4026184810997003,0.48700002591451147,0.4782608695652174,0.01695586251448861,0.7676948805420674
0.45,8.4,0.7,12.0,6.0,6.0,6.0,0.5,41,46,0.7512917722169539,-0.42476345208479527,0.5478423501446421,0.5652173913043478,0.00468451582649124,0.7678109257149609
0.45,8.4,0.7,12.0,12.0,3.0,6.0,0.5,41,46,0.7509108756443865,-0.3831461790265996,0.5336808055314068,0.5652173913043478,0.0028018237101718594,0.7678868617253002
0.15,8.4,0.7,9.0,6.0,6.0,12.0,1.0,41,46,0.7502567471156323,-0.4314451243647808,0.5391776385481258,0.5217391304347826,0.00874740872078711,0.7678970752263128
0.45,7.6,0.82,6.5,12.0,6.0,12.0,0.5,41,46,0.7429879492255848,-0.3287382761752887,0.48128645335048426,0.45652173913043476,0.008101195696440548,0.7679497672020892
0.35,8.4,0.55,12.0,12.0,3.0,6.0,0.5,41,46,0.7453893293226193,-0.3860097528608791,0.49933373773458495,0.5,0.004316696531393419,0.7681644995124113
0.35,8.0,0.55,9.0,12.0,6.0,12.0,0.5,41,46,0.7554948249689472,-0.3930732349854352,0.6826900788363273,0.6521739130434783,0.0017386871736977476,0.7683860928625591
0.35,8.0,0.55,12.0,12.0,6.0,12.0,1.0,41,46,0.7549770380424867,-0.4110182976802535,0.9183916033173596,0.782608695652174,0.002309307949670445,0.7683982139988096
0.35,8.4,0.55,12.0,6.0,3.0,12.0,1.0,41,46,0.7534134603961192,-0.38734608731687614,0.5514210994784497,0.5652173913043478,0.002424815361906044,0.7684826743475566
0.35,8.4,0.55,12.0,12.0,6.0,6.0,0.5,41,46,0.7545447908983884,-0.4165545404265273,0.5793493040450972,0.5652173913043478,0.0016518369382342382,0.7685682372287962
0.25,8.0,0.55,9.0,6.0,6.0,12.0,1.0,41,46,0.755127275014275,-0.41579092073738605,0.7704504541747632,0.6956521739130435,0.007167219725195361,0.7686210627924481
0.35,8.0,0.55,9.0,6.0,3.0,12.0,0.5,41,46,0.7540448636069699,-0.3676828803214901,0.5491529561356405,0.5652173913043478,0.003880713998981185,0.768728314173431
0.25,7.6,0.55,6.5,12.0,6.0,6.0,0.5,41,46,0.7282240629188714,-0.3044933510450555,0.4247371799131785,0.34782608695652173,0.0213717282754923,0.7689031811693503
0.25,8.4,0.7,9.0,12.0,6.0,12.0,0.5,41,46,0.7439146073120279,-0.41598182565967134,0.4926570547733,0.4782608695652174,0.004043965067876756,0.7689817281784157
0.45,8.0,0.55,12.0,6.0,6.0,12.0,0.5,41,46,0.7553140248340023,-0.4228544028619422,0.7360227140794207,0.6956521739130435,0.003093197944569504,0.7690787373443683
0.45,8.0,0.55,12.0,12.0,6.0,6.0,0.5,41,46,0.7553140248340023,-0.4228544028619422,0.7360227140794207,0.6956521739130435,0.0030931979445695005,0.7690787373443683
0.35,8.0,0.55,9.0,6.0,6.0,12.0,0.5,41,46,0.7556085725376945,-0.41407277643681834,0.6287119181962115,0.6086956521739131,0.003992282757799919,0.769096668505513
0.25,8.0,0.82,6.5,12.0,3.0,6.0,0.5,41,46,0.7115253566568642,-0.28693009819480775,0.38010429805642754,0.34782608695652173,0.03594728954970773,0.7691377803740178
0.45,8.0,0.7,9.0,12.0,6.0,12.0,1.0,41,46,0.7560683857142053,-0.40147305156598845,0.7968652609738691,0.717391304347826,0.003472752173988225,0.7691860889789582
0.35,8.4,0.55,12.0,6.0,3.0,6.0,1.0,41,46,0.7435418588567313,-0.40662748446769165,0.48795705317778393,0.4782608695652174,0.010594657557937232,0.7692659977984374
0.35,8.4,0.82,9.0,12.0,3.0,12.0,0.5,41,46,0.7307087341234505,-0.3883006119283027,0.43894269512263917,0.3695652173913043,0.01051928767413095,0.7692699513912052
0.15,7.6,0.82,4.5,12.0,3.0,12.0,0.5,41,46,0.687270678711611,-0.027299403886798076,0.3157694571222013,0.13043478260869565,0.05512144108799468,0.7693267593798839
0.35,8.4,0.7,9.0,12.0,3.0,12.0,1.0,41,46,0.745821182217296,-0.3680646901660607,0.4931277850804129,0.5,0.004846381490121639,0.7693382718924218
0.25,8.0,0.7,6.5,12.0,6.0,12.0,1.0,41,46,0.74475723866444,-0.21934975570581108,0.469085491274005,0.43478260869565216,0.013010515781042975,0.7694146458699117
0.25,8.4,0.55,12.0,12.0,6.0,12.0,0.5,41,46,0.7563336256927411,-0.402427576177415,0.6422104252227521,0.5869565217391305,0.0009896058910467541,0.7695166578556888
0.35,8.4,0.55,12.0,6.0,6.0,6.0,1.0,41,46,0.754341010413651,-0.4325905538984926,0.5661291336372596,0.5652173913043478,0.004054175820530545,0.7695309717985397
0.15,8.4,0.55,12.0,6.0,6.0,12.0,0.5,41,46,0.7557808774734935,-0.422090783172801,0.631644027698625,0.5869565217391305,0.001783220676576826,0.769542011652328
0.25,8.0,0.82,6.5,6.0,3.0,12.0,1.0,41,46,0.7205318465041047,-0.08056187720439711,0.38518550139614544,0.3695652173913043,0.04322943044226473,0.7696639693568462
0.35,8.4,0.55,12.0,12.0,6.0,6.0,1.0,41,46,0.7559422630928322,-0.42094535363908914,0.6119980643760413,0.5869565217391305,0.001765642347175969,0.7696692949414422
0.35,8.4,0.82,9.0,12.0,6.0,12.0,1.0,41,46,0.7538274771311946,-0.422090783172801,0.5506335097321013,0.5217391304347826,0.004832047467118573,0.7699809377098786
0.15,8.0,0.7,6.5,6.0,6.0,12.0,1.0,41,46,0.7411929422384942,-0.20827727021326364,0.45252559788692714,0.43478260869565216,0.02344430339753183,0.7699907768406272
0.45,7.6,0.55,9.0,6.0,6.0,12.0,1.0,41,46,0.7573199087205962,-0.3911641857625822,0.7164095865213262,0.6739130434782609,0.005221422711909091,0.7701028761155518
0.45,7.6,0.55,9.0,12.0,6.0,6.0,1.0,41,46,0.7573199087205962,-0.3911641857625822,0.7164095865213262,0.6739130434782609,0.0052214227119090845,0.7701028761155518
0.15,8.4,0.7,9.0,12.0,6.0,6.0,0.5,41,46,0.7400159484401677,-0.4194181142608068,0.4712254474065294,0.45652173913043476,0.013441379323513617,0.7701137901076937
0.25,8.4,0.82,9.0,6.0,3.0,6.0,0.5,41,46,0.7224733091642821,-0.42781793084136,0.4150011757648906,0.34782608695652173,0.03606946331418008,0.7701814204173717
0.45,8.4,0.82,12.0,12.0,6.0,6.0,0.5,41,46,0.7564195426485437,-0.422090783172801,0.6294730079465123,0.5869565217391305,0.0016365650984223792,0.7701828515845175
0.15,8.4,0.7,9.0,6.0,6.0,12.0,0.5,41,46,0.7431457606961154,-0.4180817798048097,0.4836778634031854,0.4782608695652174,0.007287024248374791,0.7702374032251019
