galaxy_name,Q,T,Vflat,e_Vflat,L36,MHI,Rdisk,RHI,Reff,SBeff,SBdisk,D,Inc,Ref,M_star_Msun,M_gas_Msun,M_baryon_Msun,star_frac,gas_frac,r_over_Rdisk_eval,r_eval_kpc,H_halo,S_star_gas,S_internal,S_struct,Q_eff,v_no_governor_km_s,v_newton_km_s,log10_error_no_governor,abs_log10_error_no_governor,A_inferred_raw,A_inferred,RHI_over_Rdisk,log10_Sigma_b,quarantine_flag,clean_scalar_sample,A_star,A_sigma,A_gas,A_HI,A_pred_governor,v_governor_km_s,log10_error_governor,abs_log10_error_governor
NGC5985,1.0,3.0,293.6,8.6,208.728,11.586,7.01,39.5,10.71,288.95,1461.61,39.7,60.0,"Bl04,Br92",104364000000.0,15409380000.0,119773380000.0,0.8713455360448207,0.12865446395517935,3.5813124108416545,25.104999999999997,1.2439233070527012,1.0395386639968425,1.2,1.2474463967962108,1.396942055477627,247.00501769654477,143.24753279947652,-0.07505027557227313,0.07505027557227313,1.622091170851025,1.0,5.634807417974322,8.58874440120979,False,True,0.9998332482319623,0.9912721184330219,0.9989481437750992,0.8549413140134273,0.8464468908476668,234.08089230749002,-0.09839008694553632,0.09839008694553632
NGC6195,1.0,3.0,251.7,9.3,391.076,20.907,13.94,40.89,9.52,686.8,174.11,127.8,62.0,SG06,195538000000.0,27806310000.0,223344310000.0,0.8755002533979934,0.12449974660200656,1.808106169296987,25.205,1.1584342487888706,1.0444353412845864,1.2,1.2533224095415036,1.3070647063409546,279.20215777319476,195.2231006761695,0.045035554797354375,0.045035554797354375,0.6335265955764974,0.6335265955764974,2.9332855093256818,8.262269476824219,False,True,0.9998426693459608,0.9412333659500307,0.9989992487320871,0.9781194967150132,0.9195726761056356,273.40350526045813,0.03592086273580316,0.03592086273580316
NGC6503,1.0,6.0,116.3,2.4,12.845,1.744,2.16,14.05,1.62,774.16,398.87,6.26,74.0,"Be91,Be87",6422500000.0,2319520000.0000005,8742020000.0,0.7346700190573804,0.2653299809426197,3.627314814814815,7.835000000000001,1.2455374936398735,1.0,1.0,1.0,1.1212945194323893,115.02422131435557,69.27451729070687,-0.004790412848325803,0.004790412848325803,1.0350014309263895,1.0,6.50462962962963,8.474524425074039,False,True,0.9988710980072516,0.9828278746115915,0.9946005291951816,0.7542719935619022,0.7364844486837209,104.92240184291893,-0.04471149099554232,0.04471149099554232
NGC6674,1.0,3.0,241.3,4.9,214.654,32.165,6.04,50.02,7.75,560.83,1370.35,51.2,54.0,"Sa96,Br92",107327000000.0,42779450000.00001,150106450000.0,0.7150059174672374,0.28499408253276265,4.782284768211921,28.885000000000005,1.2789177091641695,1.0,1.2,1.2,1.3816140505574597,259.9080388998896,149.5032390389501,0.03226239043512893,0.03226239043512893,0.7936659624078981,0.7936659624078981,8.281456953642385,8.816145608463174,False,True,0.9985138554969585,0.9977551599650459,0.9931733490432507,0.44742191688425836,0.44271107774713053,205.8207684280803,-0.06906812661048696,0.06906812661048696
NGC6946,1.0,6.0,158.9,10.9,66.173,5.67,2.44,21.25,4.2,571.26,2232.7,5.52,38.0,Bo08,33086500000.0,7541100000.0,40627600000.0,0.8143848024495663,0.1856151975504337,5.215163934426229,12.725,1.2884687499691123,1.0,1.0,1.0,1.159943361944264,171.77113572436693,117.18412978385767,0.0338262899432106,0.0338262899432106,0.7301681133883909,0.7301681133883909,8.709016393442623,9.035861646908801,False,True,0.9996299074303462,0.999398312138972,0.9979185722995367,0.37010595455964923,0.36897677490340647,139.82870152560614,-0.05552757247283495,0.05552757247283495
NGC7331,1.0,3.0,239.0,5.4,250.631,11.067,5.02,27.01,3.99,2470.76,1806.47,14.7,75.0,"Be91,Be87",125315500000.0,14719110000.0,140034610000.0,0.894889484820931,0.10511051517906894,3.0876494023904386,15.5,1.2249496211358972,1.0693459708003397,1.2,1.2832151649604076,1.4150787367867368,258.5089909040961,197.1237511020048,0.034077751441719296,0.034077751441719296,0.6529781202223786,0.6529781202223786,5.380478087649403,8.946648083561472,False,True,0.9998800664511605,0.9989727975416328,0.9992068254976104,0.8770343848466888,0.8753335717691499,251.67456654892447,0.022441428364402757,0.022441428364402757
NGC7814,1.0,2.0,218.9,7.0,74.529,1.07,2.54,12.15,2.08,2709.13,2635.3,14.4,90.0,Fr11,37264500000.0,1423100000.0000002,38687600000.0,0.9632156039661287,0.036784396033871326,2.801181102362205,7.115000000000001,1.21241992374422,1.215726962628765,1.3,1.5804450514173947,1.7250248653833697,206.92698513381484,152.92748737885,-0.024428631315380266,0.024428631315380266,1.2623735649224896,1.0,4.783464566929134,8.979724487335302,False,True,0.9999539169124491,0.9991575445155327,0.9996504754771446,0.917768110196908,0.9166321760156225,202.97481836559143,-0.03280360012384068,0.03280360012384068
UGC00128,1.0,8.0,129.3,2.8,12.02,7.431,5.95,31.27,9.63,20.36,88.89,64.5,57.0,"VB99,VH93",6010000000.0,9883230000.000002,15893230000.000002,0.378148431753646,0.621851568246354,3.4369747899159666,20.450000000000003,1.2386949209427192,1.0,1.0,1.0,1.1151344967086132,133.19660971606464,57.81579992580258,0.012894645897255388,0.012894645897255388,0.9289624089297926,0.9289624089297926,5.25546218487395,7.85399836854531,False,True,0.8574265292998755,0.5802963882219092,0.7186512485200074,0.8867939816710352,0.317093767274973,88.9291587319826,-0.16255434096218774,0.16255434096218774
UGC00731,1.0,10.0,73.3,2.3,0.323,1.807,2.3,11.57,1.4,25.63,82.57,12.5,57.0,"Sw09,Sw02",161500000.0,2403310000.0,2564810000.0,0.06296762723164678,0.9370323727683532,2.819565217391305,6.485,1.2132604417332014,1.0,1.0,1.0,1.0922371192407492,83.55044525791908,41.24389948244591,0.05684479404120883,0.05684479404120883,0.695472852986707,0.695472852986707,5.030434782608697,7.887419657901373,False,True,0.06796020374808344,0.6282036052029816,0.054972110070455195,0.9026633350938765,0.0021184748204914686,41.37926994992767,-0.24832115045531764,0.24832115045531764
UGC01230,1.0,9.0,103.7,6.1,7.62,6.43,4.34,26.29,6.45,28.63,69.32,53.7,22.0,"dB02,VdH93",3810000000.0,8551900000.0,12361900000.0,0.3082050493856122,0.6917949506143878,3.7718894009216593,16.37,1.250452323768591,1.0,1.0,1.0,1.125719092851827,125.67903163159885,56.99088277632412,0.08348406937717512,0.08348406937717512,0.5981967627928872,0.5981967627928872,6.057603686635945,8.01892589871753,False,True,0.6931464467910048,0.7881074934915928,0.5245952814775248,0.8110423314052598,0.23242260285210534,78.51259227610831,-0.12083943954887646,0.12083943954887646
UGC01281,1.0,8.0,55.2,3.5,0.353,0.294,1.63,5.26,2.01,13.83,135.78,5.27,90.0,"dB02,Sw02",176500000.0,391020000.0,567520000.0,0.3110022554271215,0.6889977445728784,2.2300613496932513,3.6349999999999993,1.1835692393043595,1.0,1.0,1.0,1.065507628776736,56.59786875752487,25.91346503205892,0.010861000026683483,0.010861000026683483,0.9382739299718946,0.9382739299718946,3.226993865030675,7.531426093961837,False,True,0.7014121731040135,0.16638830787351672,0.5329589042287107,0.9728738073871689,0.060512673027477905,28.71783985423763,-0.2837873084077898,0.2837873084077898
UGC02487,1.0,0.0,332.0,3.5,489.955,17.963,7.89,40.2,9.63,818.14,1150.35,69.1,36.0,"No07,No05",244977500000.0,23890790000.000004,268868290000.0,0.9111431474496304,0.08885685255036957,3.157794676806084,24.915000000000003,1.2278396007840038,1.0935777049443676,1.5,1.6403665574165514,1.8131988587133505,344.4562886831093,215.4400581347034,0.01599603430107516,0.01599603430107516,0.8833522354207538,0.8833522354207538,5.095057034220533,8.837205710302111,False,True,0.9999044728059012,0.9980211019319537,0.9993472854738101,0.8983210503229618,0.895872589283862,333.35929074788294,0.0017744797452801345,0.0017744797452801345
UGC02885,1.0,5.0,289.5,12.0,403.525,40.075,11.4,74.24,12.2,421.53,470.79,80.6,64.0,"Sa96,RA85",201762500000.0,53299750000.00001,255062250000.0,0.7910323852314484,0.20896761476855163,3.791228070175438,43.22,1.2510919664424829,1.0,1.0,1.0,1.1262949308561365,267.9255399206608,159.31909206096464,-0.03363445349245784,0.03363445349245784,1.259175875695794,1.0,6.512280701754385,8.494656615411506,False,True,0.999486862471752,0.9847519730705749,0.997247223376066,0.7532068720816529,0.7393006009096542,244.30973390243594,-0.07370779738187433,0.07370779738187433
UGC03205,1.0,2.0,219.6,8.6,113.642,9.677,3.19,28.6,5.35,587.26,3915.89,50.0,67.0,"No07,No05",56821000000.0,12870410000.0,69691410000.0,0.8153228640373326,0.1846771359626674,5.321316614420063,16.975,1.2906079161079664,1.0,1.3,1.3,1.510429888778797,224.3218621711867,132.88374066653395,0.00923926574796271,0.00923926574796271,0.9358237580388178,0.9358237580388178,8.965517241379311,9.037418016803409,False,True,0.9996347342652936,0.9994039013456786,0.9979418230553891,0.3264824339534799,0.3254973236866896,168.19497689012073,-0.1158193142417103,0.1158193142417103
UGC03546,1.0,1.0,196.9,7.4,101.336,2.675,3.79,18.37,2.58,2403.42,922.21,28.7,55.0,"No07,No05",50668000000.0,3557750000.0,54225750000.0,0.9343900268783742,0.0656099731216258,2.763852242744063,10.475,1.2106973264196699,1.1363764990649612,1.4,1.5909270986909456,1.7339986571099069,225.73675281123442,149.21513587752793,0.05935655735555879,0.05935655735555879,0.5752299067797505,0.5752299067797505,4.846965699208443,8.778747279189737,False,True,0.9999310086463081,0.9971920359312617,0.9995060984470207,0.9141015374264753,0.9110217077567003,220.00937048304297,0.04819546224051269,0.04819546224051269
UGC04278,1.0,7.0,91.4,4.8,1.307,1.116,2.21,8.9,2.46,34.11,377.42,9.51,90.0,"dB02,Sw02",653500000.0,1484280000.0000002,2137780000.0000002,0.30569095042520744,0.6943090495747926,2.5701357466063346,5.68,1.201405482248547,1.0,1.0,1.0,1.0815646977631832,79.44078140808993,40.23411452699791,-0.060902688348816236,0.060902688348816236,1.435443058738028,1.0,4.027149321266968,7.842998593983464,False,True,0.6856096996206028,0.5641425097876803,0.5170662191244981,0.9516457165745125,0.19032123274112706,50.117675834681506,-0.26095527298827303,0.26095527298827303
UGC04325,1.0,9.0,90.9,2.7,2.026,0.678,1.86,6.61,2.79,41.0,213.22,9.6,41.0,"Sw09,Sw02",1012999999.9999999,901740000.0000001,1914740000.0,0.5290535529628043,0.47094644703719574,2.5268817204301075,4.7,1.1992475258607282,1.0,1.0,1.0,1.0796219985805482,77.21289184749469,41.859408468165526,-0.0708740648707405,0.0708740648707405,1.5466001705550598,1.0,3.553763440860215,7.944904053243674,False,True,0.9802905297191846,0.7046258967353458,0.939836645189142,0.9655994789583476,0.6268488088536559,66.26466426357973,-0.13728188130715324,0.13728188130715324
UGC04499,1.0,8.0,72.8,2.4,1.552,1.1,1.73,8.67,2.69,33.79,127.3,12.5,50.0,"Sw09,Sw02",776000000.0,1463000000.0000002,2239000000.0,0.34658329611433675,0.6534167038856633,3.283236994219653,5.68,1.2328423078983566,1.0,1.0,1.0,1.109865684678054,81.40952833469596,41.17560506566862,0.04854385924944147,0.04854385924944147,0.7308090958470224,0.7308090958470224,5.011560693641618,8.075782018963324,False,True,0.7944835408691644,0.8395241950665507,0.6362210246505285,0.9039000052935982,0.38357167335225356,59.893546878687744,-0.08475134667246768,0.08475134667246768
UGC05005,1.0,10.0,98.9,7.2,4.1,3.093,3.2,21.61,5.02,25.63,65.59,53.7,41.0,"dB02,VH93",2049999999.9999998,4113690000.0,6163690000.0,0.3325929759608286,0.6674070240391713,4.1609375,13.315000000000001,1.262559899973085,1.0,1.0,1.0,1.1366189324078688,106.11924294591643,44.62075550959908,0.03059785146976715,0.03059785146976715,0.8403410231539875,0.8403410231539875,6.753125,7.981360962953233,False,True,0.7606600584625463,0.7480361682589847,0.5965512552566232,0.7181202049450488,0.243757574284904,65.19749421115154,-0.18096538714106047,0.18096538714106047
UGC05721,1.0,7.0,79.7,6.6,0.531,0.562,0.38,6.74,0.6,233.79,913.76,6.18,61.0,"dB02,Sw02",265500000.0,747460000.0000001,1012960000.0000001,0.2621031432633075,0.7378968567366925,9.657894736842104,3.67,1.3360059126415424,1.0,1.0,1.0,1.2027386693887572,69.50406644054378,34.454839149108395,-0.05944810700706415,0.05944810700706415,1.4175106035385612,1.0,17.736842105263158,9.04784523458566,False,True,0.5422599383936011,0.9994400323434205,0.38822908952500546,0.000673309727210901,0.00014166651929177056,34.46232911682457,-0.3641136957477631,0.3641136957477631
UGC06399,1.0,9.0,85.0,3.8,2.296,0.674,2.05,8.8,3.45,30.82,311.05,18.0,75.0,"VS01,SV98",1148000000.0,896420000.0000001,2044420000.0,0.5615284530575909,0.43847154694240914,2.987804878048781,6.125,1.2207177246052956,1.0,1.0,1.0,1.0989505344988482,79.18776867377045,37.88952185348014,-0.030760819979745477,0.030760819979745477,1.1973692146186252,1.0,4.292682926829269,7.8888825304181305,False,True,0.9874002479631859,0.6302513325001591,0.9584468761927153,0.9416122690667723,0.5616259412020492,64.42923299476213,-0.12033596444594022,0.12033596444594022
UGC06446,1.0,7.0,82.2,4.3,0.988,1.379,1.49,10.33,2.06,37.05,86.46,12.0,51.0,"VS01,SV98",494000000.0,1834070000.0,2328070000.0,0.21219293234309966,0.7878070676569003,4.157718120805369,6.195,1.262466015327448,1.0,1.0,1.0,1.136534412801555,83.18917299910873,40.203556426106985,0.0051949893670559565,0.0051949893670559565,0.9691562909760661,0.9691562909760661,6.932885906040268,8.222443629281738,False,True,0.3706804123060197,0.9265362971203681,0.2585181438152942,0.6900462583285106,0.06126766220287593,44.060146681678326,-0.27082587890284465,0.27082587890284465
UGC06614,1.0,1.0,199.8,16.0,124.35,21.888,5.1,60.63,3.68,1461.61,540.54,88.7,36.0,"dB01,VH93",62175000000.0,29111040000.000004,91286040000.0,0.6811008561659592,0.31889914383404083,6.304901960784315,32.15500000000001,1.3072102251977589,1.0,1.4,1.4,1.64754151219284,250.63734314036813,110.50070216729773,0.09845029430672628,0.09845029430672628,0.5475273979459897,0.5475273979459897,11.88823529411765,8.747084147182726,False,True,0.9976131998022605,0.9966065362284895,0.9897807501679098,0.05135967112595039,0.05054138691033075,121.52463816942186,-0.21593114722100076,0.21593114722100076
UGC06667,1.0,6.0,83.8,3.1,1.397,0.809,5.15,8.59,3.5,18.06,614.94,18.0,89.0,"VS01,SV98",698500000.0,1075970000.0,1774470000.0,0.3936386639390917,0.6063613360609084,1.5,7.7250000000000005,1.1377142691005784,1.0,1.0,1.0,1.0242267142793506,73.78901586001074,31.432013146060825,-0.05525230052569596,0.05525230052569596,1.353976924239199,1.0,1.6679611650485435,7.027274334924381,False,True,0.8819410660449496,0.009599922159653327,0.7546677121181606,0.9914142544205397,0.006334585540531299,31.877950554910562,-0.4197536259596497,0.4197536259596497
UGC06786,1.0,0.0,219.4,7.8,73.407,5.03,3.6,20.31,3.42,992.73,1078.52,29.3,64.0,"No07,No05",36703500000.0,6689900000.000001,43393400000.0,0.8458313937142514,0.15416860628574855,3.2958333333333334,11.865,1.2333331959516025,1.0120953548944314,1.5,1.518143032341647,1.6856057564240632,210.5040355276997,125.41950413251894,-0.017976197220867438,0.017976197220867438,1.133805360517536,1.0,5.641666666666667,8.726638809814512,False,True,0.9997616756185003,0.9961653414700977,0.9985718935196416,0.8543021524780596,0.8496083087745844,200.03367004510366,-0.04013352015439408,0.04013352015439408
UGC06917,1.0,9.0,108.7,3.5,6.832,2.023,2.76,12.67,4.52,53.07,261.11,18.0,56.0,"VS01,SV98",3416000000.0,2690590000.0000005,6106590000.0,0.5593956692687736,0.4406043307312265,3.114130434782609,8.595,1.2260485847628753,1.0,1.0,1.0,1.1037496387482806,104.33054618752847,55.279429379062414,-0.017818063095400426,0.017818063095400426,1.1188940449825564,1.0,4.590579710144928,8.105800729702338,False,True,0.9870233149265658,0.8623330708539387,0.957415536776224,0.9280467307210493,0.7562628539614688,94.74509570661701,-0.059672805263368295,0.059672805263368295
UGC06930,1.0,7.0,107.2,5.1,8.932,3.237,3.94,16.76,4.38,73.93,189.16,18.0,32.0,"VS01,SV98",4466000000.0,4305210000.000001,8771210000.0,0.5091657821440827,0.49083421785591735,2.682741116751269,10.57,1.206879616957999,1.0,1.0,1.0,1.0864927848578603,113.31954022629942,59.7419469208051,0.02411001842329181,0.02411001842329181,0.8544600438959054,0.8544600438959054,4.253807106598985,7.953887196986764,False,True,0.9741264762300846,0.7157187427594438,0.9248391527052385,0.9431947841848436,0.6081704790205019,95.9593115307485,-0.04810766193704704,0.04810766193704704
UGC06983,1.0,6.0,109.0,5.8,5.298,2.967,3.21,16.07,3.95,53.56,121.57,18.0,49.0,"VS01,SV98",2649000000.0,3946110000.0000005,6595110000.0,0.4016612308210174,0.5983387691789827,3.1183800623052957,10.01,1.2262240429101299,1.0,1.0,1.0,1.1039075948595265,106.36490946102917,53.23301861563743,-0.010628123186446703,0.010628123186446703,1.0669249358877546,1.0,5.006230529595015,8.008032110383153,False,True,0.8931431928887846,0.7769868455766933,0.7720520699286978,0.9042466977167848,0.484471553563095,83.31834692407212,-0.11668585319006605,0.11668585319006605
UGC07125,1.0,9.0,65.2,2.1,2.712,4.629,3.38,23.04,3.92,28.11,103.0,19.8,90.0,"Sw09,Sw02",1356000000.0,6156569999.999999,7512569999.999999,0.18049748621310685,0.8195025137868931,3.9881656804733727,13.479999999999999,1.2573763420608173,1.0,1.0,1.0,1.13195243693273,111.27246923349932,48.95943874317568,0.23214012979801618,0.23214012979801618,0.185688488795864,0.185688488795864,6.816568047337278,8.019775262749231,True,False,0.27427593741217987,0.788957276510075,0.19247151435048834,0.7083892704033288,0.029503913894492716,51.880724027338765,-0.09924156743159993,0.09924156743159993
UGC07151,1.0,6.0,73.5,2.8,2.284,0.616,1.25,6.39,2.17,76.71,965.67,6.87,90.0,"Sw09,Sw02",1142000000.0,819280000.0,1961280000.0,0.5822728014357971,0.417727198564203,3.424,4.28,1.238212491786097,1.0,1.0,1.0,1.1147001900963296,78.92969793087273,44.39509872869412,0.030953101650903737,0.030953101650903737,0.8056697407264045,0.8056697407264045,5.112,8.300539705297789,False,True,0.9905460079245331,0.9527202051067848,0.9673044283242066,0.8971544791541564,0.8189746017258033,73.8844708724774,0.002265828362109041,0.002265828362109041
UGC07399,1.0,8.0,103.0,3.3,1.156,0.745,1.64,7.85,1.27,113.98,135.78,8.43,55.0,"Sw09,Sw02",578000000.0,990850000.0,1568850000.0,0.36842273002517767,0.6315772699748223,2.780487804878049,4.5600000000000005,1.2114676480840527,1.0,1.0,1.0,1.0906231576349938,73.83447925988595,38.4676273746166,-0.14457800847229507,0.14457800847229507,2.2985311616854993,1.0,4.786585365853659,7.967713857599678,False,True,0.8399583509324167,0.7322921251431196,0.6944640098836674,0.9175912928134062,0.39195945360757495,55.10473598277977,-0.27164829876085217,0.27164829876085217
UGC07524,1.0,9.0,79.5,3.6,2.436,1.779,3.46,12.11,3.61,29.71,106.86,4.74,46.0,"Sw09,Sw02",1218000000.0,2366070000.0,3584070000.0,0.33983711255639537,0.6601628874436046,2.2716763005780347,7.86,1.185861969872389,1.0,1.0,1.0,1.0675716583491848,89.80885136279126,44.28575768273596,0.052952013228856606,0.052952013228856606,0.7140784731274675,0.7140784731274675,3.5,7.678044417277685,False,True,0.7786332956759751,0.3248144389113182,0.6172862066865912,0.9669140216112958,0.15095334060877943,53.69085699412576,-0.17046679258577374,0.17046679258577374
UGC07603,1.0,7.0,61.6,2.8,0.376,0.258,0.53,4.37,0.85,81.81,520.99,4.7,78.0,"Sw09,Sw02",188000000.0,343140000.0,531140000.0,0.3539556425801107,0.6460443574198893,4.9245283018867925,2.6100000000000003,1.2822093879160175,1.0,1.0,1.0,1.1543083743175426,57.941492612499005,29.58498556818699,-0.02659103342953719,0.02659103342953719,1.1762099480279145,1.0,8.245283018867925,8.47847740168307,False,True,0.8108248866241633,0.98322361626041,0.6564395904545199,0.45413869802361523,0.23766358715527644,38.277138989986966,-0.20664124302033124,0.20664124302033124
UGC08286,1.0,6.0,82.4,2.3,1.255,0.642,1.05,8.07,2.25,39.52,1488.78,6.5,90.0,"Sw09,Sw02",627500000.0,853860000.0000001,1481360000.0,0.4235972349732678,0.5764027650267323,4.914285714285715,5.16,1.281977541929827,1.0,1.0,1.0,1.154099655081875,74.87094457286696,35.139256387794624,-0.041613899469354995,0.041613899469354995,1.270906242753169,1.0,7.685714285714286,8.33010214706329,False,True,0.9191133965537744,0.9600981520034579,0.8150504336743853,0.5586572336161915,0.40180435473129683,54.69013053599899,-0.1780182517345013,0.1780182517345013
UGC08490,1.0,9.0,78.6,3.8,1.017,0.72,0.67,7.8,1.14,124.98,576.54,4.65,50.0,"Sw09,Sw02",508499999.99999994,957600000.0,1466100000.0,0.3468385512584407,0.6531614487415592,6.671641791044776,4.47,1.3121340399244361,1.0,1.0,1.0,1.181248027651385,75.55060558750922,37.55909732456755,-0.017184596196137464,0.017184596196137464,1.1093886942597082,1.0,11.641791044776118,8.715834119988067,False,True,0.795066417706347,0.995909563313594,0.6369296551636083,0.06114899970257914,0.030839273581905045,39.283693456056035,-0.30121023260230684,0.30121023260230684
UGC08550,1.0,7.0,56.9,1.9,0.289,0.288,0.45,5.59,1.01,45.38,1284.78,6.7,90.0,"Sw09,Sw02",144500000.0,383040000.0,527540000.0,0.27391287864427344,0.7260871213557266,7.333333333333332,3.2999999999999994,1.3196289846841247,1.0,1.0,1.0,1.1879953480053698,58.68102915994972,26.22151850598312,0.013385455588847983,0.013385455588847983,0.9253044212394359,0.9253044212394359,12.42222222222222,8.617650499095362,False,True,0.5829220410938913,0.9926516426760323,0.42237155213062916,0.035003829381127914,0.008554951670298818,26.667294249335644,-0.3291333134046807,0.3291333134046807
UGC09133,1.0,2.0,226.8,4.2,282.926,33.428,6.97,60.35,5.92,1284.78,864.63,57.1,53.0,"No07,No05",141463000000.0,44459240000.0,185922240000.0,0.7608718569655787,0.23912814303442126,4.753945480631277,33.135,1.278243053811765,1.0,1.3,1.3,1.495958989174262,285.31143814781495,155.34929793974118,0.09967613266965906,0.09967613266965906,0.4767803589538333,0.4767803589538333,8.658536585365853,8.78468591858822,False,True,0.9992174782384191,0.9972900609337657,0.9960514963835596,0.3789746846039503,0.3761607739845574,213.71905769035752,-0.025799799555500172,0.025799799555500172
UGC10310,1.0,9.0,71.4,3.9,1.741,1.196,1.8,9.58,3.12,28.37,158.79,15.2,34.0,"Sw09,Sw02",870500000.0,1590680000.0,2461180000.0,0.3536921314166375,0.6463078685833624,3.5277777777777777,6.35,1.2420133910149516,1.0,1.0,1.0,1.1181219477680113,83.66752723115584,40.829300244057215,0.06885872195516446,0.06885872195516446,0.6433123110527825,0.6433123110527825,5.322222222222222,8.082418498709004,False,True,0.8102583657491738,0.8448164784871609,0.6557260926002504,0.8816692517985952,0.3957437461721719,61.46235878913703,-0.06508898827611022,0.06508898827611022
UGC11455,1.0,6.0,269.4,7.4,374.322,13.335,5.93,43.44,10.06,571.26,9568.2,78.6,90.0,SG06,187161000000.0,17735550000.000004,204896550000.0,0.913441441546966,0.086558558453034,4.5109612141652615,26.75,1.2721892640073276,1.0973202074889763,1.0,1.0973202074889763,1.2567474053673933,267.93790871787155,181.5066497237932,-0.002363428050221513,0.002363428050221513,1.0202243700243272,1.0,7.325463743676223,8.967245390827602,False,True,0.9999074972966658,0.9990921039364913,0.9993650297880295,0.6238453624717933,0.6228255937586511,239.0376197946346,-0.051931335696117034,0.051931335696117034
UGC11914,1.0,2.0,288.1,10.5,150.028,0.888,2.44,9.26,3.12,2425.66,3168.33,16.9,31.0,"No07,No05",75014000000.0,1181040000.0,76195040000.0,0.9844997784632701,0.01550022153672995,2.5368852459016393,6.1899999999999995,1.199749374092115,1.331172313914355,1.3,1.7305240080886615,1.869093619266172,255.1665290039442,230.0939168016335,-0.05271955226825226,0.05271955226825226,2.470537072327672,1.0,3.7950819672131146,9.308967180346801,False,True,0.9999657913187283,0.9998830682376023,0.9997292374013674,0.9590538141793291,0.9586492295401814,254.17878188889586,-0.05440396419922622,0.05440396419922622
UGC12632,1.0,9.0,71.7,2.8,1.301,1.744,2.42,12.6,3.94,13.09,66.81,9.77,46.0,"Sw09,Sw02",650500000.0,2319520000.0000005,2970020000.0000005,0.21902209412731224,0.7809779058726878,3.4173553719008263,8.27,1.2379646219141702,1.0,1.0,1.0,1.1144770453653656,87.54914529433222,39.30194494605978,0.08673275493707805,0.08673275493707805,0.5876019195241267,0.5876019195241267,5.206611570247934,7.906948773530353,False,True,0.39324537596310527,0.6551359841680678,0.2745348408113307,0.8904202865595673,0.06297781558369563,43.932679534334675,-0.21273146318129624,0.21273146318129624
UGCA442,1.0,9.0,56.4,2.1,0.14,0.263,1.18,4.37,1.71,7.6,116.1,4.35,64.0,Co00,70000000.0,349790000.00000006,419790000.00000006,0.1667500416875104,0.8332499583124896,2.576271186440678,3.04,1.2017090692771988,1.0,1.0,1.0,1.0818380018372364,52.88903485530941,24.370607960400974,-0.027913462107822112,0.027913462107822112,1.1741505486275443,1.0,3.703389830508475,7.681088205881671,False,True,0.2376694491202355,0.32883238213476834,0.1681214950292134,0.9616707058797117,0.012635649438367752,24.93525527032247,-0.35446528539226607,0.35446528539226607
