galaxy_name,v_flat_obs_km_s,model,v_pred_km_s,velocity_ratio_pred_over_obs,log10_velocity_error,abs_log10_velocity_error
UGC07151,73.5,m4b_halo_star_gas,78.92969793087273,1.0738734412363635,0.0309531016509037,0.0309531016509037
UGC07399,103.0,m4b_halo_star_gas,73.83447925988595,0.7168396044649121,-0.144578008472295,0.144578008472295
UGC07524,79.5,m4b_halo_star_gas,89.80885136279126,1.1296710863244184,0.0529520132288566,0.0529520132288566
UGC07603,61.6,m4b_halo_star_gas,57.941492612499005,0.940608646306802,-0.0265910334295371,0.0265910334295371
UGC08286,82.4,m4b_halo_star_gas,74.87094457286696,0.9086279681173174,-0.0416138994693549,0.0416138994693549
UGC08490,78.6,m4b_halo_star_gas,75.55060558750922,0.9612036334288706,-0.0171845961961374,0.0171845961961374
UGC08550,56.9,m4b_halo_star_gas,58.68102915994972,1.0313010397179214,0.0133854555888479,0.0133854555888479
UGC09133,226.8,m4b_halo_star_gas,250.23468482756252,1.1033275345130624,0.0427044565162406,0.0427044565162406
UGC10310,71.4,m4b_halo_star_gas,83.66752723115584,1.1718141068789334,0.0688587219551644,0.0688587219551644
UGC11455,269.4,m4b_halo_star_gas,267.93790871787155,0.9945727866290704,-0.0023634280502215,0.0023634280502215
UGC11914,288.1,m4b_halo_star_gas,223.7958505216489,0.7767992034767404,-0.1096912284216706,0.1096912284216706
UGC12632,71.7,m4b_halo_star_gas,87.54914529433222,1.2210480515248563,0.086732754937078,0.086732754937078
UGCA442,56.4,m4b_halo_star_gas,52.88903485530941,0.9377488449522946,-0.0279134621078221,0.0279134621078221
D631-7,57.7,m4c_full_frozen,53.31735230904176,0.9240442341255072,-0.0343072385452566,0.0343072385452566
DDO064,46.1,m4c_full_frozen,51.61208276794634,1.119567955920745,0.0490504596709066,0.0490504596709066
DDO161,66.3,m4c_full_frozen,81.96995774448564,1.236349287247144,0.0921411828030931,0.0921411828030931
ESO079-G014,175.0,m4c_full_frozen,163.14195171426232,0.932239724081499,-0.030472395093818,0.030472395093818
ESO116-G012,109.1,m4c_full_frozen,92.59787549913533,0.8487431301478947,-0.0712237279408208,0.0712237279408208
ESO563-G021,314.6,m4c_full_frozen,265.774933672242,0.8448027135163444,-0.0732446998489913,0.0732446998489913
F563-1,109.9,m4c_full_frozen,101.53141101041533,0.9238526934523688,-0.0343972706855351,0.0343972706855351
F563-V2,116.6,m4c_full_frozen,96.2360587736013,0.8253521335643337,-0.08336072170972,0.08336072170972
F568-V1,112.3,m4c_full_frozen,100.64060478195164,0.8961763560280644,-0.0476065183363852,0.0476065183363852
F571-8,139.7,m4c_full_frozen,110.55042691224978,0.7913416385987816,-0.1016359820825215,0.1016359820825215
F574-1,97.8,m4c_full_frozen,110.11177428999484,1.1258872626788838,0.0514949059259186,0.0514949059259186
F579-V1,112.1,m4c_full_frozen,116.08627804268072,1.035560018221951,0.0151752744774168,0.0151752744774168
F583-1,85.8,m4c_full_frozen,90.8593865700958,1.0589672094416762,0.0248825125352315,0.0248825125352315
IC4202,242.6,m4c_full_frozen,228.3944863674295,0.9414447088517292,-0.0262051810596486,0.0262051810596486
NGC0024,106.3,m4c_full_frozen,86.67043277566295,0.8153380317560014,-0.0886622993703862,0.0886622993703862
NGC0100,88.1,m4c_full_frozen,98.15709556307011,1.1141554547454044,0.0469457908627941,0.0469457908627941
NGC0801,220.1,m4c_full_frozen,245.3030507327344,1.1145072727520873,0.0470829068277363,0.0470829068277363
NGC0891,216.1,m4c_full_frozen,229.1664172139572,1.0604646793797186,0.0254962081605127,0.0254962081605127
NGC1003,109.8,m4c_full_frozen,127.09452762483886,1.1575093590604633,0.0635245111991767,0.0635245111991767
NGC1090,164.4,m4c_full_frozen,187.54039426852225,1.1407566561345637,0.057193011491666,0.057193011491666
NGC2403,131.2,m4c_full_frozen,119.5330568306604,0.9110751282824728,-0.0404458091376348,0.0404458091376348
NGC2841,284.8,m4c_full_frozen,248.0098749530031,0.8708211901439715,-0.0600710115893391,0.0600710115893391
NGC2903,184.6,m4c_full_frozen,191.88962876215083,1.039488779859972,0.0168198059607071,0.0168198059607071
NGC2998,209.9,m4c_full_frozen,216.23357970733957,1.0301742720692688,0.0129106994584879,0.0129106994584879
NGC3109,66.2,m4c_full_frozen,60.60114657567701,0.9154251748591692,-0.0383771483298666,0.0383771483298666
NGC3198,150.1,m4c_full_frozen,165.24669602700308,1.100910699713545,0.041752092637036,0.041752092637036
NGC3521,213.7,m4c_full_frozen,191.57487958756008,0.8964664463620032,-0.0474659609066342,0.0474659609066342
NGC3741,50.1,m4c_full_frozen,49.39173079144892,0.9858628900488806,-0.006183480835373,0.006183480835373
NGC3893,174.0,m4c_full_frozen,167.31189672729678,0.9615626248695216,-0.0170224256745111,0.0170224256745111
NGC3917,135.9,m4c_full_frozen,128.3974084712592,0.944793292650914,-0.0246631985603293,0.0246631985603293
NGC3953,220.8,m4c_full_frozen,218.36466856426895,0.9889704192222326,-0.0048166982518404,0.0048166982518404
NGC3972,132.7,m4c_full_frozen,119.9515871542582,0.9039305738828802,-0.0438649241014279,0.0438649241014279
NGC3992,241.0,m4c_full_frozen,241.85086279925488,1.0035305510342525,0.0015305984912925,0.0015305984912925
NGC4088,171.7,m4c_full_frozen,202.7172968761069,1.1806482054519911,0.0721205113385047,0.0721205113385047
NGC4100,158.2,m4c_full_frozen,176.30260548306896,1.1144286060876674,0.0470522513938085,0.0470522513938085
NGC4157,184.7,m4c_full_frozen,211.93960028992663,1.1474802397938637,0.0597452154969878,0.0597452154969878
NGC4183,110.6,m4c_full_frozen,119.28768175360766,1.0785504679349698,0.032840471583085,0.032840471583085
NGC4217,181.3,m4c_full_frozen,202.29379008895256,1.1157958637007863,0.0475847471305848,0.0475847471305848
NGC4559,121.2,m4c_full_frozen,139.70886203436353,1.1527133831218113,0.0617213353931001,0.0617213353931001
NGC5005,262.2,m4c_full_frozen,236.74602420736105,0.9029215263438636,-0.0443499929387442,0.0443499929387442
NGC5033,194.2,m4c_full_frozen,192.28174262335855,0.9901222586166766,-0.0043111761455451,0.0043111761455451
NGC5055,179.0,m4c_full_frozen,222.4131443276712,1.2425315325568222,0.0943074189278329,0.0943074189278329
NGC5371,209.5,m4c_full_frozen,268.0821211003315,1.2796282630087423,0.1070838237324706,0.1070838237324706
NGC5585,90.3,m4c_full_frozen,93.62765316919872,1.0368510871450578,0.0157163873677569,0.0157163873677569
NGC5907,215.0,m4c_full_frozen,209.66943928085624,0.975206694329564,-0.0109033261546345,0.0109033261546345
NGC5985,293.6,m4c_full_frozen,247.0050176965448,0.8412977441980407,-0.0750502755722731,0.0750502755722731
NGC6195,251.7,m4c_full_frozen,279.2021577731948,1.1092656248438413,0.0450355547973544,0.0450355547973544
NGC6503,116.3,m4c_full_frozen,115.02422131435556,0.9890302778534444,-0.0047904128483258,0.0047904128483258
NGC6674,241.3,m4c_full_frozen,259.9080388998896,1.077115784914586,0.0322623904351289,0.0322623904351289
NGC6946,158.9,m4c_full_frozen,171.77113572436693,1.081001483476192,0.0338262899432106,0.0338262899432106
NGC7331,239.0,m4c_full_frozen,258.5089909040961,1.0816275770045862,0.0340777514417192,0.0340777514417192
NGC7814,218.9,m4c_full_frozen,206.92698513381484,0.9453037237725668,-0.0244286313153802,0.0244286313153802
UGC00128,129.3,m4c_full_frozen,133.19660971606464,1.030136192699649,0.0128946458972553,0.0128946458972553
UGC00731,73.3,m4c_full_frozen,83.55044525791908,1.139842363682389,0.0568447940412088,0.0568447940412088
UGC01230,103.7,m4c_full_frozen,125.67903163159885,1.211948231741551,0.0834840693771751,0.0834840693771751
UGC01281,55.2,m4c_full_frozen,56.59786875752487,1.0253237093754506,0.0108610000266834,0.0108610000266834
UGC02487,332.0,m4c_full_frozen,344.45628868310934,1.0375189418165944,0.0159960343010752,0.0159960343010752
UGC02885,289.5,m4c_full_frozen,267.9255399206608,0.9254768218330252,-0.0336344534924578,0.0336344534924578
UGC03205,219.6,m4c_full_frozen,224.3218621711867,1.0215021046046753,0.0092392657479627,0.0092392657479627
UGC03546,196.9,m4c_full_frozen,225.7367528112344,1.146453797923994,0.0593565573555587,0.0593565573555587
UGC04278,91.4,m4c_full_frozen,79.44078140808993,0.8691551576377454,-0.0609026883488162,0.0609026883488162
UGC04325,90.9,m4c_full_frozen,77.21289184749469,0.8494267529977413,-0.0708740648707405,0.0708740648707405
UGC04499,72.8,m4c_full_frozen,81.40952833469596,1.1182627518502193,0.0485438592494414,0.0485438592494414
UGC05005,98.9,m4c_full_frozen,106.11924294591644,1.0729953786240285,0.0305978514697671,0.0305978514697671
UGC05721,79.7,m4c_full_frozen,69.50406644054378,0.872071097121001,-0.0594481070070641,0.0594481070070641
UGC06399,85.0,m4c_full_frozen,79.18776867377045,0.9316208079267112,-0.0307608199797454,0.0307608199797454
UGC06446,82.2,m4c_full_frozen,83.18917299910873,1.0120337347823447,0.0051949893670559,0.0051949893670559
UGC06614,199.8,m4c_full_frozen,250.63734314036813,1.2544411568586993,0.0984502943067262,0.0984502943067262
UGC06667,83.8,m4c_full_frozen,73.78901586001074,0.8805371821003668,-0.0552523005256959,0.0552523005256959
UGC06786,219.4,m4c_full_frozen,210.5040355276997,0.9594532157142192,-0.0179761972208674,0.0179761972208674
UGC06917,108.7,m4c_full_frozen,104.33054618752848,0.959802632819949,-0.0178180630954004,0.0178180630954004
UGC06930,107.2,m4c_full_frozen,113.31954022629942,1.0570852633050318,0.0241100184232918,0.0241100184232918
UGC06983,109.0,m4c_full_frozen,106.36490946102916,0.9758248574406346,-0.0106281231864467,0.0106281231864467
UGC07125,65.2,m4c_full_frozen,111.27246923349932,1.7066329637039772,0.2321401297980161,0.2321401297980161
UGC07151,73.5,m4c_full_frozen,78.92969793087273,1.0738734412363635,0.0309531016509037,0.0309531016509037
UGC07399,103.0,m4c_full_frozen,73.83447925988595,0.7168396044649121,-0.144578008472295,0.144578008472295
UGC07524,79.5,m4c_full_frozen,89.80885136279126,1.1296710863244184,0.0529520132288566,0.0529520132288566
UGC07603,61.6,m4c_full_frozen,57.941492612499005,0.940608646306802,-0.0265910334295371,0.0265910334295371
UGC08286,82.4,m4c_full_frozen,74.87094457286696,0.9086279681173174,-0.0416138994693549,0.0416138994693549
UGC08490,78.6,m4c_full_frozen,75.55060558750922,0.9612036334288706,-0.0171845961961374,0.0171845961961374
UGC08550,56.9,m4c_full_frozen,58.68102915994972,1.0313010397179214,0.0133854555888479,0.0133854555888479
UGC09133,226.8,m4c_full_frozen,285.3114381478149,1.2579869406870148,0.099676132669659,0.099676132669659
UGC10310,71.4,m4c_full_frozen,83.66752723115584,1.1718141068789334,0.0688587219551644,0.0688587219551644
UGC11455,269.4,m4c_full_frozen,267.93790871787155,0.9945727866290704,-0.0023634280502215,0.0023634280502215
UGC11914,288.1,m4c_full_frozen,255.1665290039442,0.8856873620407643,-0.0527195522682522,0.0527195522682522
UGC12632,71.7,m4c_full_frozen,87.54914529433222,1.2210480515248563,0.086732754937078,0.086732754937078
UGCA442,56.4,m4c_full_frozen,52.88903485530941,0.9377488449522946,-0.0279134621078221,0.0279134621078221
D631-7,57.7,mond_simple_btfr,52.68300333001408,0.913050317677887,-0.039505288087067,0.039505288087067
DDO064,46.1,mond_simple_btfr,48.90344168429037,1.0608121840410056,0.025638499212459,0.025638499212459
DDO161,66.3,mond_simple_btfr,76.10781231282921,1.147930804115071,0.0599157101031501,0.0599157101031501
ESO079-G014,175.0,mond_simple_btfr,147.8976398152607,0.8451293703729184,-0.0730768052058808,0.0730768052058808
ESO116-G012,109.1,mond_simple_btfr,86.93424403955038,0.7968308344596735,-0.098633868639843,0.098633868639843
ESO563-G021,314.6,mond_simple_btfr,233.88964509869035,0.7434508744395751,-0.1287477233958003,0.1287477233958003
F563-1,109.9,mond_simple_btfr,95.42975808217643,0.8683326486094308,-0.061313869546994,0.061313869546994
F563-V2,116.6,mond_simple_btfr,91.37759813591772,0.783684375093634,-0.105858812002349,0.105858812002349
F568-V1,112.3,mond_simple_btfr,95.51225299671252,0.8505098218763361,-0.0703206666933115,0.0703206666933115
F571-8,139.7,mond_simple_btfr,104.37478381317096,0.7471351740384464,-0.1266008171563595,0.1266008171563595
F574-1,97.8,mond_simple_btfr,106.0943561164216,1.0848093672435748,0.0353534266378766,0.0353534266378766
F579-V1,112.1,mond_simple_btfr,109.1425512517078,0.9736177631731294,-0.0116115112183184,0.0116115112183184
F583-1,85.8,mond_simple_btfr,85.27662230155448,0.9939000268246444,-0.0026572976770827,0.0026572976770827
IC4202,242.6,mond_simple_btfr,202.82767468835732,0.8360580160278539,-0.0777635848019734,0.0777635848019734
NGC0024,106.3,mond_simple_btfr,82.03380687682106,0.7717197260284202,-0.1125403985503548,0.1125403985503548
NGC0100,88.1,mond_simple_btfr,90.77112028141242,1.0303191859411172,0.0129717870535531,0.0129717870535531
NGC0801,220.1,mond_simple_btfr,233.65200456150848,1.061572033446199,0.0259494687486376,0.0259494687486376
NGC0891,216.1,mond_simple_btfr,185.97001889440784,0.8605738958556587,-0.0652118316880249,0.0652118316880249
NGC1003,109.8,mond_simple_btfr,115.6445870046507,1.0532293898419918,0.0225229693745119,0.0225229693745119
NGC1090,164.4,mond_simple_btfr,166.02173646450927,1.009864577034728,0.004263138743227,0.004263138743227
NGC2403,131.2,mond_simple_btfr,110.24451032869756,0.8402782799443412,-0.0755768622359339,0.0755768622359339
NGC2841,284.8,mond_simple_btfr,203.20508926920851,0.7135010156924457,-0.1466054043162431,0.1466054043162431
NGC2903,184.6,mond_simple_btfr,163.0010139476626,0.8829957418616609,-0.0540413907490937,0.0540413907490937
NGC2998,209.9,mond_simple_btfr,203.0053027491536,0.9671524666467536,-0.0145050562129409,0.0145050562129409
NGC3109,66.2,mond_simple_btfr,58.42069600023512,0.8824878549884458,-0.0542912627648367,0.0542912627648367
NGC3198,150.1,mond_simple_btfr,152.08838113024217,1.0132470428397211,0.0057153449276559,0.0057153449276559
NGC3521,213.7,mond_simple_btfr,166.22923152259304,0.7778625714674452,-0.1090971250223889,0.1090971250223889
NGC3741,50.1,mond_simple_btfr,44.93781360356508,0.8969623473765486,-0.0472257873570313,0.0472257873570313
NGC3893,174.0,mond_simple_btfr,155.77725548258672,0.8952715832332571,-0.0480452002059045,0.0480452002059045
NGC3917,135.9,mond_simple_btfr,121.0770975444322,0.890927870084122,-0.0501574552139444,0.0501574552139444
NGC3953,220.8,mond_simple_btfr,185.54302391673224,0.8403216662895482,-0.0755544387551291,0.0755544387551291
NGC3972,132.7,mond_simple_btfr,108.7771197763944,0.8197220781943813,-0.086333367574277,0.086333367574277
NGC3992,241.0,mond_simple_btfr,215.54875181595335,0.8943931610620472,-0.0484715302586026,0.0484715302586026
NGC4088,171.7,mond_simple_btfr,179.08410137546542,1.0430058321226874,0.0182867368556962,0.0182867368556962
NGC4100,158.2,mond_simple_btfr,152.34508350757056,0.9629904140807244,-0.016378035962242,0.016378035962242
NGC4157,184.7,mond_simple_btfr,178.50382978500846,0.966452787141356,-0.0148193571396292,0.0148193571396292
NGC4183,110.6,mond_simple_btfr,112.56748447958442,1.0177891905929877,0.0076578341470746,0.0076578341470746
NGC4217,181.3,mond_simple_btfr,164.56986786479803,0.9077212789012576,-0.0420474836566352,0.0420474836566352
NGC4559,121.2,mond_simple_btfr,129.0537568121273,1.06479997369742,0.0272680317387209,0.0272680317387209
NGC5005,262.2,mond_simple_btfr,195.1467290565953,0.7442667012074573,-0.1282714110838463,0.1282714110838463
NGC5033,194.2,mond_simple_btfr,182.92312352785737,0.9419316350559084,-0.0259806169474733,0.0259806169474733
NGC5055,179.0,mond_simple_btfr,195.6743670153552,1.0931528883539396,0.0386809066203296,0.0386809066203296
NGC5371,209.5,mond_simple_btfr,233.0011712378116,1.112177428342776,0.0461740768174392,0.0461740768174392
NGC5585,90.3,mond_simple_btfr,87.6731804538766,0.9709100825456988,-0.0128209888998675,0.0128209888998675
NGC5907,215.0,mond_simple_btfr,207.17487439754785,0.9636040669653388,-0.0161013756964449,0.0161013756964449
NGC5985,293.6,mond_simple_btfr,208.9857045175817,0.7118041707002101,-0.1476394716471766,0.1476394716471766
NGC6195,251.7,mond_simple_btfr,244.21381408208228,0.9702575052923412,-0.0131129891502333,0.0131129891502333
NGC6503,116.3,mond_simple_btfr,108.62491563471096,0.9340061533509112,-0.0296502625733938,0.0296502625733938
NGC6674,241.3,mond_simple_btfr,221.11914261914083,0.916366111144388,-0.0379309801713472,0.0379309801713472
NGC6946,158.9,mond_simple_btfr,159.48938934178565,1.0037091840263417,0.0016078980002648,0.0016078980002648
NGC7331,239.0,mond_simple_btfr,217.31282111774829,0.9092586657646372,-0.0413125511741806,0.0413125511741806
NGC7814,218.9,mond_simple_btfr,157.5503783519389,0.7197367672541749,-0.1428263111130578,0.1428263111130578
UGC00128,129.3,mond_simple_btfr,126.13323815902407,0.9755084157697144,-0.0107689795687124,0.0107689795687124
UGC00731,73.3,mond_simple_btfr,79.9448151731708,1.0906523215985102,0.0376863281540911,0.0376863281540911
UGC01230,103.7,mond_simple_btfr,118.45347605253828,1.142270743033156,0.0577690533576761,0.0577690533576761
UGC01281,55.2,mond_simple_btfr,54.83044820711593,0.9933052211434044,-0.0029172817256814,0.0029172817256814
UGC02487,332.0,mond_simple_btfr,255.8063962500976,0.7705011935243904,-0.1132266842127191,0.1132266842127191
UGC02885,289.5,mond_simple_btfr,252.4573678120706,0.8720461755166514,-0.059460518231263,0.059460518231263
UGC03205,219.6,mond_simple_btfr,182.5245624593397,0.831168317210108,-0.0803110197375321,0.0803110197375321
UGC03546,196.9,mond_simple_btfr,171.42647505970544,0.8706270952752942,-0.0601678210455683,0.0601678210455683
UGC04278,91.4,mond_simple_btfr,76.38661333632798,0.8357397520385993,-0.0779289400843308,0.0779289400843308
UGC04325,90.9,mond_simple_btfr,74.31114545915385,0.8175043504857409,-0.0875099274910114,0.0875099274910114
UGC04499,72.8,mond_simple_btfr,77.27518022441258,1.0614722558298433,0.0259086473032709,0.0259086473032709
UGC05005,98.9,mond_simple_btfr,99.53749346226056,1.006445838849955,0.0027904086121613,0.0027904086121613
UGC05721,79.7,mond_simple_btfr,63.37596383972424,0.795181478541082,-0.0995337441302128,0.0995337441302128
UGC06399,85.0,mond_simple_btfr,75.53861772474737,0.8886896202911455,-0.0512498922708035,0.0512498922708035
UGC06446,82.2,mond_simple_btfr,78.03249834729075,0.9493004665120528,-0.0225963057023996,0.0225963057023996
UGC06614,199.8,mond_simple_btfr,195.2664340028341,0.977309479493664,-0.0099678887342346,0.0099678887342346
UGC06667,83.8,mond_simple_btfr,72.91110304463042,0.8700608955206495,-0.0604503500675063,0.0604503500675063
UGC06786,219.4,mond_simple_btfr,162.13710829964702,0.7390023167714085,-0.1313542000903415,0.1313542000903415
UGC06917,108.7,mond_simple_btfr,99.30616113907692,0.9135801392739368,-0.039253350317022,0.039253350317022
UGC06930,107.2,mond_simple_btfr,108.71547819232303,1.0141369234358493,0.0060965951138061,0.0060965951138061
UGC06983,109.0,mond_simple_btfr,101.23530930663588,0.9287643055654669,-0.0320944838313197,0.0320944838313197
UGC07125,65.2,mond_simple_btfr,104.58601995535044,1.6040800606648842,0.2052260404052944,0.2052260404052944
UGC07151,73.5,mond_simple_btfr,74.75864189227823,1.0171243794867788,0.0073740640553597,0.0073740640553597
UGC07399,103.0,mond_simple_btfr,70.70039801933186,0.6864116312556491,-0.1634153659703244,0.1634153659703244
UGC07524,79.5,mond_simple_btfr,86.92018140339376,1.0933356151370284,0.0387534953704185,0.0387534953704185
UGC07603,61.6,mond_simple_btfr,53.92979327364615,0.8754836570397102,-0.0577519566321839,0.0577519566321839
UGC08286,82.4,mond_simple_btfr,69.69340071768121,0.8457936980301117,-0.072735555085245,0.072735555085245
UGC08490,78.6,mond_simple_btfr,69.51321923812193,0.8843921022661825,-0.0533551443808987,0.0533551443808987
UGC08550,56.9,mond_simple_btfr,53.838177748277104,0.946189415611197,-0.0240219144224796,0.0240219144224796
UGC09133,226.8,mond_simple_btfr,233.27024151484508,1.0285284017409395,0.0122162887862699,0.0122162887862699
UGC10310,71.4,mond_simple_btfr,79.12474939789317,1.1081897674774952,0.0446141357638089,0.0446141357638089
UGC11455,269.4,mond_simple_btfr,239.00674905675288,0.8871816965729507,-0.0519874266868556,0.0519874266868556
UGC11914,288.1,mond_simple_btfr,186.6414838542005,0.6478357648531777,-0.1885350797132683,0.1885350797132683
UGC12632,71.7,mond_simple_btfr,82.93089391518214,1.1566372930987745,0.0631971910160832,0.0631971910160832
UGCA442,56.4,mond_simple_btfr,50.84924692610069,0.90158239230675,-0.0449945785487826,0.0449945785487826
D631-7,57.7,newtonian_outer,44.51234813364735,0.7714445083821031,-0.1126953081882532,0.1126953081882532
DDO064,46.1,newtonian_outer,25.665015450436425,0.5567248470810504,-0.2543593953458663,0.2543593953458663
DDO161,66.3,newtonian_outer,37.7305709729956,0.5690885516288929,-0.2448201510186453,0.2448201510186453
ESO079-G014,175.0,newtonian_outer,101.8760072413432,0.5821486128076754,-0.2349661330762263,0.2349661330762263
ESO116-G012,109.1,newtonian_outer,50.0206496392189,0.4584844146582851,-0.338675422792101,0.338675422792101
ESO563-G021,314.6,newtonian_outer,156.1400549171872,0.4963129526929027,-0.30424439050961,0.30424439050961
F563-1,109.9,newtonian_outer,39.94093214180925,0.3634297738108212,-0.4395794962022725,0.4395794962022725
F563-V2,116.6,newtonian_outer,48.72782059803058,0.4179058370328523,-0.3789215628753862,0.3789215628753862
F568-V1,112.3,newtonian_outer,48.92372173635344,0.4356520190236281,-0.3608602688931023,0.3608602688931023
F571-8,139.7,newtonian_outer,49.70174067261386,0.3557748079643082,-0.4488248070936664,0.4488248070936664
F574-1,97.8,newtonian_outer,55.69688554439288,0.5694978072023812,-0.2445079437916221,0.2445079437916221
F579-V1,112.1,newtonian_outer,53.55734974407287,0.4777640476723718,-0.3207865345463087,0.3207865345463087
F583-1,85.8,newtonian_outer,38.38134396818512,0.4473350112842089,-0.3493671098477038,0.3493671098477038
IC4202,242.6,newtonian_outer,149.90394198547037,0.6179057790002901,-0.2090777430016372,0.2090777430016372
NGC0024,106.3,newtonian_outer,51.285354267076734,0.4824586478558488,-0.3165399046572714,0.3165399046572714
NGC0100,88.1,newtonian_outer,43.73543361434244,0.4964294394363501,-0.304142471722768,0.304142471722768
NGC0801,220.1,newtonian_outer,174.6935590386831,0.7937008588763431,-0.1003431497371329,0.1003431497371329
NGC0891,216.1,newtonian_outer,171.9921619259934,0.7958915406107978,-0.0991461113120492,0.0991461113120492
NGC1003,109.8,newtonian_outer,51.73760015693882,0.4711985442344155,-0.3267960599695476,0.3267960599695476
NGC1090,164.4,newtonian_outer,105.52619040789912,0.6418868029677562,-0.1925415532099402,0.1925415532099402
NGC2403,131.2,newtonian_outer,67.96993882132546,0.5180635580893709,-0.2856169560188469,0.2856169560188469
NGC2841,284.8,newtonian_outer,134.8696715309211,0.473559239925987,-0.3246256851639789,0.3246256851639789
NGC2903,184.6,newtonian_outer,144.3458057798777,0.7819382761640179,-0.1068275274764,0.1068275274764
NGC2998,209.9,newtonian_outer,134.59130944931673,0.6412163384912659,-0.1929954201510219,0.1929954201510219
NGC3109,66.2,newtonian_outer,28.696958935213956,0.4334888056678844,-0.3630221131807093,0.3630221131807093
NGC3198,150.1,newtonian_outer,83.44822976635162,0.5559508978437816,-0.2549635640603552,0.2549635640603552
NGC3521,213.7,newtonian_outer,139.1470792504348,0.6511327994872943,-0.1863304274029683,0.1863304274029683
NGC3741,50.1,newtonian_outer,22.07515500846917,0.4406218564564704,-0.3559339640553992,0.3559339640553992
NGC3893,174.0,newtonian_outer,116.91197757726962,0.6719079171107449,-0.1726902415754653,0.1726902415754653
NGC3917,135.9,newtonian_outer,76.8780508004362,0.5656957380458881,-0.2474170932237509,0.2474170932237509
NGC3953,220.8,newtonian_outer,164.87048179714284,0.7466960226319875,-0.1268561619884455,0.1268561619884455
NGC3972,132.7,newtonian_outer,74.07976636612777,0.5582499349369087,-0.2531713188728131,0.2531713188728131
NGC3992,241.0,newtonian_outer,165.16684305999814,0.6853395977593284,-0.1640941746592532,0.1640941746592532
NGC4088,171.7,newtonian_outer,139.98665451045392,0.8152979295891318,-0.0886836605450446,0.0886836605450446
NGC4100,158.2,newtonian_outer,112.49585037567472,0.7110989277855546,-0.148069976200357,0.148069976200357
NGC4157,184.7,newtonian_outer,138.64151420229916,0.7506308294656154,-0.1245736024704462,0.1245736024704462
NGC4183,110.6,newtonian_outer,64.97926652563018,0.5875159722028046,-0.2309803221706919,0.2309803221706919
NGC4217,181.3,newtonian_outer,134.2566786427335,0.740522220864498,-0.1304619050643887,0.1304619050643887
NGC4559,121.2,newtonian_outer,77.44514341039456,0.638986331768932,-0.19450843151424,0.19450843151424
NGC5005,262.2,newtonian_outer,166.22453362305092,0.6339608452442826,-0.1979375642309808,0.1979375642309808
NGC5033,194.2,newtonian_outer,136.472508734746,0.7027420635156848,-0.1532040504388524,0.1532040504388524
NGC5055,179.0,newtonian_outer,142.05367644662047,0.793595957802349,-0.1004005529362938,0.1004005529362938
NGC5371,209.5,newtonian_outer,199.9218018030192,0.9542806768640536,-0.0203238700703626,0.0203238700703626
NGC5585,90.3,newtonian_outer,49.18812038226518,0.5447189411103565,-0.2638275230623028,0.2638275230623028
NGC5907,215.0,newtonian_outer,249.22523533560607,1.159187141095842,0.0641535548457149,0.0641535548457149
NGC5985,293.6,newtonian_outer,143.24753279947652,0.4879003160745112,-0.3116689005403846,0.3116689005403846
NGC6195,251.7,newtonian_outer,195.22310067616957,0.775618198951806,-0.1103520092740703,0.1103520092740703
NGC6503,116.3,newtonian_outer,69.27451729070687,0.5956536310464907,-0.2250062064555252,0.2250062064555252
NGC6674,241.3,newtonian_outer,149.5032390389501,0.6195741360917949,-0.2079067200075058,0.2079067200075058
NGC6946,158.9,newtonian_outer,117.18412978385768,0.7374709237498909,-0.1322550979313705,0.1322550979313705
NGC7331,239.0,newtonian_outer,197.1237511020048,0.8247855694644552,-0.083658946120251,0.083658946120251
NGC7814,218.9,newtonian_outer,152.92748737885,0.6986180327951119,-0.1557602085032171,0.1557602085032171
UGC00128,129.3,newtonian_outer,57.81579992580258,0.4471446243294862,-0.3495519860635929,0.3495519860635929
UGC00731,73.3,newtonian_outer,41.24389948244591,0.5626725713839824,-0.249744254895621,0.249744254895621
UGC01230,103.7,newtonian_outer,56.99088277632412,0.5495745687205797,-0.2599733722364592,0.2599733722364592
UGC01281,55.2,newtonian_outer,25.91346503205892,0.4694468302909224,-0.3284135889545739,0.3284135889545739
UGC02487,332.0,newtonian_outer,215.4400581347034,0.6489158377551307,-0.1878116261098215,0.1878116261098215
UGC02885,289.5,newtonian_outer,159.31909206096464,0.5503250157546274,-0.2593807453075638,0.2593807453075638
UGC03205,219.6,newtonian_outer,132.88374066653395,0.6051172161499725,-0.2181604908081612,0.2181604908081612
UGC03546,196.9,newtonian_outer,149.21513587752793,0.75782191913422,-0.1204328374070664,0.1204328374070664
UGC04278,91.4,newtonian_outer,40.23411452699791,0.4401981895732812,-0.3563517479252213,0.3563517479252213
UGC04325,90.9,newtonian_outer,41.859408468165526,0.4604995431041311,-0.3367707963627958,0.3367707963627958
UGC04499,72.8,newtonian_outer,41.17560506566862,0.5655989706822613,-0.2474913895708119,0.2474913895708119
UGC05005,98.9,newtonian_outer,44.62075550959908,0.4511704298240553,-0.3456593722008595,0.3456593722008595
UGC05721,79.7,newtonian_outer,34.45483914910839,0.4323066392610838,-0.3642080946252395,0.3642080946252395
UGC06399,85.0,newtonian_outer,37.88952185348015,0.4457590806291782,-0.350899800980481,0.350899800980481
UGC06446,82.2,newtonian_outer,40.203556426106985,0.4890943604149268,-0.3106073448556715,0.3106073448556715
