galaxy_id,mangaid,ra,dec,redshift,stellar_mass_msun,gas_velocity_proxy_km_s,stellar_velocity_proxy_km_s,stellar_velocity_dispersion_km_s,gas_sigma_km_s,effective_radius_kpc,disk_scale_radius_kpc,axis_ratio,sersic_n,sfr_msun_yr,specific_sfr,kinematic_asymmetry_proxy,quality_flag,daptype,source_reference
8274-1901,1-277154,164.62721,40.87553,0.0246318,1534680000.0,298.33038,53.4581,40.477596,431.40546,0.95972353,0.5719449,0.689896,2.21469,0.00042175487,,0.6960782,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8274-12702,1-277162,164.41077,41.05486,0.0254646,711400000.0,75.5309,112.40642,69.07741,17.20655,2.7707145,1.6512005,0.53008,0.734155,0.06579393,,0.1962118,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8274-12701,1-277691,164.58519,40.788235,0.0255946,2165820000.0,197.50938,141.83015,57.34736,34.89665,1.6899444,1.0071182,0.376089,0.85175,0.073264115,,0.16408117,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8274-12704,1-558912,166.12941,42.624554,0.12611,283157000000.0,611.6244,230.1708,237.76663,195.41599,13.599524,8.104603,0.510732,6.0,1.1832215,,0.453143,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8274-6103,1-256048,166.39903,42.94534,0.0757031,124650000000.0,565.4336,83.427185,272.30145,470.98505,5.836965,3.4785252,0.831523,6.0,0.015497555,,0.7428503,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8274-6101,1-277103,163.73479,41.498463,0.0246276,16144600000.0,165.49532,142.22093,115.351814,157.76682,1.8770216,1.1186064,0.889931,3.96914,0.031356473,,0.075635865,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8274-3701,1-277161,164.49713,40.827972,0.0240103,17269800000.0,410.37015,112.83264,151.09262,327.12424,1.3170397,0.7848866,0.719208,3.75286,0.0061295643,,0.5686849,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8274-6102,1-255691,164.94092,42.68921,0.0381694,2046910000.0,73.77437,57.85783,30.359291,9.701193,1.7433423,1.0389405,0.963788,0.565681,0.058447972,,0.120916754,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8274-12703,1-256456,166.90901,42.753193,0.058568,32585700000.0,247.55502,177.63171,79.12161,46.4295,4.485015,2.6728337,0.78562,1.14895,0.31076196,,0.16445318,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8274-1902,1-256457,166.78134,42.825497,0.0368781,3002590000.0,286.93246,70.778885,71.00623,106.88058,1.0008103,0.5964304,0.965153,5.20168,0.0032102778,,0.60426813,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8274-3702,1-277159,164.471,40.862152,0.0251058,3632410000.0,563.26056,99.55853,69.2661,410.65326,1.4976573,0.8925252,0.551099,2.87391,0.0016434855,,0.6995906,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8274-6104,1-558910,166.67355,42.811676,0.0587222,98417200000.0,318.45142,117.25313,207.33093,143.00243,5.1471386,3.0674248,0.681116,6.0,0.048717026,,0.4617769,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8249-1902,1-137915,139.79712,45.366524,0.031543,12136000000.0,52.118637,13.831392,97.02428,154.56651,1.15523,0.68845654,0.961667,6.0,0.0064091845,,0.58054936,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8249-3702,1-155558,137.03265,45.920963,0.0267975,4316810000.0,66.20655,89.8449,68.427025,57.97525,1.4975349,0.89245224,0.589713,2.49424,0.16341652,,0.15147793,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8249-3701,1-137801,136.68646,44.260983,0.0490247,84085000000.0,587.36383,89.389404,221.69278,571.60284,3.307103,1.9708599,0.89272,6.0,0.011566236,,0.73582864,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8249-12704,1-567155,137.37752,45.95235,0.0269196,36354300000.0,136.57631,128.10489,76.77824,31.043299,4.6050677,2.7443788,0.851141,2.08671,0.22965804,,0.032006126,flagged,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8249-1901,1-137890,137.21935,44.932266,0.0265684,4190740000.0,116.03724,72.0417,110.319275,73.66248,1.1039513,0.6578971,0.549448,2.25205,0.18455537,,0.23392057,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8249-6103,1-155456,136.79385,46.211147,0.040334,89723700000.0,127.84897,28.369257,182.65175,66.63419,3.6543176,2.1777816,0.962315,6.0,0.0568697,,0.63679963,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8249-12705,1-137853,138.93555,44.236088,0.0321364,55546200000.0,513.431,47.68035,212.44135,452.97754,2.932091,1.7473725,0.86344,6.0,0.004533153,,0.8300503,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8249-6104,1-137845,139.30885,44.489162,0.0320271,63998300000.0,450.8693,85.85132,210.64023,232.84558,3.2632403,1.9447201,0.744394,6.0,0.012687971,,0.6800894,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8249-12701,1-155337,136.15628,44.874733,0.0345388,903824000.0,97.95253,213.31732,56.70705,36.914433,2.019847,1.2037228,0.426153,1.02755,0.08181529,,0.3706263,flagged,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8249-3704,1-137883,137.87476,45.46832,0.0268253,10276900000.0,130.7309,117.24541,114.461296,103.9187,1.7685305,1.0539514,0.802596,2.57703,0.05389815,,0.054382168,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8249-9102,1-155541,138.3719,46.614223,0.0802487,66941800000.0,379.69324,224.78046,182.07484,324.92725,4.4221597,2.6353753,0.544517,6.0,0.018349696,,0.2562771,flagged,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8249-12703,1-137908,139.55919,45.651688,0.0269041,44475100000.0,154.16673,143.20299,64.95118,65.584496,6.088339,3.6283307,0.700622,1.47306,1.4432248,,0.03686907,flagged,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8249-6101,1-155463,137.56245,46.29327,0.026734,8775840000.0,113.04828,99.51982,83.00752,85.464874,2.337796,1.3932039,0.558139,1.43246,0.16230333,,0.063642934,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8249-3703,1-137961,139.72047,45.727783,0.026438,5123810000.0,111.888,68.47842,57.55185,44.257103,1.695567,1.0104691,0.895169,4.54151,0.10404621,,0.24067442,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8249-12702,1-137898,137.56241,44.684135,0.0346482,1802910000.0,321.0997,325.6223,103.13528,85.310394,3.9801657,2.3719702,0.379162,0.7802,0.025847746,,0.0069931336,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8249-6102,1-137875,137.33592,45.065514,0.0510126,10320700000.0,32.5251,74.48819,67.082245,33.890175,2.5751095,1.5346302,0.943022,1.41249,1.5871303,,0.3921297,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8249-9101,1-155440,136.47649,46.259106,0.0518655,28465200000.0,261.6304,181.61528,131.88155,77.735916,2.9729908,1.7717466,0.678623,4.41006,0.1582143,,0.18052094,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8258-12705,1-256002,167.15437,43.00424,0.0498934,14606300000.0,164.83096,171.44717,71.64941,48.005383,4.242444,2.5282743,0.56032,0.730939,0.28370973,,0.019674817,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8258-12703,1-256574,168.11882,44.15865,0.0660807,35191000000.0,189.52959,196.57971,82.64138,50.482613,8.5328865,5.085153,0.337487,1.23271,0.7023427,,0.018259402,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8258-3702,1-277253,165.85315,45.005493,0.0249306,789683000.0,74.845474,91.87836,43.003574,20.774488,1.6137935,0.9617363,0.918411,1.06073,0.020520816,,0.10216226,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8258-12702,1-256546,167.32925,43.874756,0.0212478,2425850000.0,93.76607,157.09686,49.78089,25.461668,2.7117631,1.6160686,0.351659,1.78331,0.055105627,,0.25245178,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8258-9101,1-587908,165.45435,44.448135,0.0367555,39001100000.0,189.40144,180.5595,119.89462,106.42461,3.6476717,2.173821,0.730342,5.01303,0.60411733,,0.023899684,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8258-12704,1-256293,167.7765,43.63301,0.0250287,54279200000.0,250.98901,231.73361,155.11827,120.578,3.5422843,2.1110156,0.660178,2.86162,0.118407466,,0.039889164,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8258-6101,1-278537,168.01537,42.669796,0.0213349,711436000.0,53.177986,102.84726,49.150623,19.550901,1.9167181,1.1422635,0.854212,0.866084,0.048902128,,0.31834128,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8258-1901,1-277213,166.62076,44.850903,0.021032,1967640000.0,85.63491,91.842224,54.20066,40.80875,0.8584201,0.5115734,0.704367,0.924546,0.07687956,,0.034975283,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8258-1902,1-256381,167.97371,43.566666,0.0248235,4641710000.0,112.68268,92.76815,90.79185,62.316715,0.75435,0.44955304,0.771833,2.33492,0.048829295,,0.09693087,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8258-3703,1-256506,167.09624,44.150322,0.0587373,103737000000.0,523.1632,86.3731,205.34267,428.66205,3.7772663,2.2510526,0.932408,4.50899,0.007661158,,0.71659404,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8258-6104,1-256283,167.89876,43.591312,0.061473,44349700000.0,427.71448,263.66403,250.76588,160.78659,3.2798302,1.9546069,0.580616,6.0,0.04656909,,0.2372802,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8258-12701,1-256190,165.9351,43.857777,0.0254569,6564710000.0,101.87454,108.81631,58.01131,26.113506,4.7065115,2.8048341,0.497964,1.64738,0.110466436,,0.032947633,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8258-6103,1-256287,167.60275,43.828697,0.0752122,148928000000.0,431.66116,165.1367,220.72975,202.69247,6.5062323,3.8773732,0.802897,6.0,0.032744452,,0.44659087,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8258-3701,1-256182,165.57004,44.335182,0.0246067,2947810000.0,81.33421,105.945786,63.781986,36.55415,1.0240625,0.61028755,0.848953,1.6654,0.23342745,,0.13141592,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8258-3704,1-256496,167.02504,43.89461,0.0584715,8972300000.0,112.663666,139.14291,72.26823,53.110256,4.1585326,2.4782674,0.606639,0.916655,1.5684687,,0.10515709,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8258-6102,1-256009,167.10385,43.012962,0.04935,77414500000.0,260.82825,138.96617,215.75322,157.59467,4.275754,2.5481253,0.737409,6.0,0.09692886,,0.30481184,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8252-6103,1-585641,144.15498,48.47438,0.0259413,18180600000.0,130.48114,122.8161,121.81218,98.78276,2.186765,1.3031973,0.558835,1.10177,0.7910047,,0.030261045,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8252-12704,1-185287,145.94383,48.290714,0.0250275,4804300000.0,84.18713,111.00694,69.0792,48.080727,3.8026066,2.266154,0.596211,6.0,0.09375268,,0.13740073,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8252-12705,1-138021,145.44322,46.97384,0.0255975,9433430000.0,91.564,96.064606,49.630608,21.591812,5.3617706,3.1953342,0.853881,0.674275,0.12035269,,0.023986762,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8252-1902,1-138164,146.09184,47.45985,0.0258991,1559380000.0,61.311848,141.98505,61.14572,68.351616,0.5213305,0.31068563,0.917753,6.0,0.0151196625,,0.39682457,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8252-9101,1-605973,144.69238,48.56287,0.0247802,5948580000.0,143.07231,218.88884,69.93945,64.317314,2.5030525,1.491688,0.319545,1.01269,0.07874027,,0.20946041,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8252-12702,1-567187,145.53085,48.154873,0.0336686,65369600000.0,238.98235,155.473,178.3912,101.12312,3.9559762,2.3575544,0.667129,6.0,0.14155531,,0.21170796,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8252-12703,1-185298,145.45657,48.64899,0.0455658,8316750000.0,141.06491,185.73932,66.686104,44.41326,3.2182224,1.9178917,0.407781,1.82051,0.35930863,,0.13670082,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8252-6101,1-138105,144.61705,48.52551,0.0248735,3469970000.0,92.600296,54.97088,31.025723,20.482307,2.3875234,1.4228388,0.738417,1.03781,0.034606803,,0.25499165,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8252-6104,1-567185,145.60887,48.614437,0.0441547,9189950000.0,145.35721,142.59761,75.96239,62.451805,2.0974991,1.2499995,0.618426,0.808476,0.27043486,,0.00958344,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8252-3701,1-138034,144.84612,47.126865,0.027267,27958100000.0,221.1614,153.50076,140.39034,71.72994,2.8463216,1.6962584,0.52102,2.75489,0.092609346,,0.18059108,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8252-12701,1-138087,144.23926,48.294117,0.0249804,771427000.0,153.05174,306.29932,125.74646,17.349722,3.3543715,1.9990295,0.643171,1.88696,0.050012037,,0.33361754,flagged,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8252-3703,1-138106,144.35231,48.515453,0.0243491,8425350000.0,94.05386,71.547,83.65925,46.431892,2.2535179,1.3429785,0.806873,3.27246,0.15340279,,0.13591032,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8252-3702,1-156011,144.05986,48.745697,0.0905527,85626600000.0,254.86096,77.84233,132.21333,292.7106,5.3015537,3.1594481,0.842447,5.18832,0.025257308,,0.5320615,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8252-1901,1-567184,145.77394,48.41968,0.0253779,3426920000.0,153.53221,29.760897,74.739006,273.32178,0.8583837,0.5115517,0.963776,3.75617,0.0011623004,,0.6752644,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8252-3704,1-138140,145.30812,47.6886,0.0467992,17381700000.0,103.42178,77.62758,84.63821,92.73875,1.9638963,1.1703792,0.869377,3.54255,0.24105842,,0.14247057,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8252-9102,1-138157,145.54153,48.012863,0.0561577,7515620000.0,72.34596,176.84103,78.21678,42.18713,3.526741,2.1017528,0.630656,1.56303,3.7945623,,0.419344,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8252-6102,1-138102,144.55795,48.3883,0.0257882,15423000000.0,135.19862,123.80388,75.07778,38.804123,2.3984601,1.4293565,0.739386,1.37568,0.47882837,,0.04399473,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8257-3702,1-277516,166.22853,46.975143,0.0795165,141177000000.0,485.61877,51.10869,251.7265,336.17044,5.0775466,3.0259516,0.922249,6.0,0.016233131,,0.80955434,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8257-9102,1-278057,166.76744,45.82214,0.0252071,34547900000.0,187.27565,174.81406,134.88072,101.63491,2.7135544,1.6171361,0.53647,5.00425,0.186427,,0.034415763,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8257-12701,1-277290,165.49582,45.228024,0.0199963,21993700000.0,60.211052,56.305397,81.11339,48.9932,2.8967538,1.7263134,0.640133,1.36714,1.1900687,,0.033520203,flagged,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8257-9101,1-277271,165.45358,44.81381,0.0252867,4733420000.0,132.1431,134.58536,57.112907,34.850075,2.6884136,1.6021535,0.361616,0.931938,0.26850376,,0.009156357,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8257-1902,1-278081,166.29782,46.102936,0.0368293,29189900000.0,193.21014,153.28967,150.86818,84.37532,1.8800155,1.1203907,0.737786,3.48341,0.109628916,,0.11521065,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8257-3701,1-256185,165.5687,44.27171,0.0370123,56764100000.0,185.19612,53.356678,200.25479,123.7379,2.621732,1.5624148,0.856413,4.93361,0.044992868,,0.5526636,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8257-12703,1-278153,167.00269,46.850742,0.0249325,11590400000.0,168.58301,160.94107,69.49939,37.969833,3.2534518,1.9388866,0.396435,0.68995,0.268673,,0.023190832,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8257-12705,1-277552,167.03456,45.984623,0.0361729,27873400000.0,175.52313,166.19293,73.33473,41.31361,7.7300334,4.6066947,0.364943,1.06986,0.7327208,,0.027303955,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8257-1901,1-277462,165.08185,45.89003,0.0219164,1742810000.0,615.97363,78.88888,52.357353,415.90637,0.6417801,0.38246727,0.873581,6.0,0.0004399454,,0.77293676,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8257-12702,1-277521,166.40324,46.173603,0.0251643,2933110000.0,87.71665,134.48857,65.80963,31.251087,4.479381,2.6694763,0.233212,0.920899,0.18641686,,0.21048974,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8257-6102,1-277254,165.89192,45.17042,0.0217639,2997070000.0,89.2578,78.83536,61.807514,25.109037,2.0585296,1.2267758,0.662021,1.37403,0.0695032,,0.06200395,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8257-12704,1-277539,166.832,46.38332,0.0245783,49913800000.0,554.7014,57.968555,176.05573,449.19705,4.207676,2.5075543,0.742338,6.0,0.0055299974,,0.8107674,flagged,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8257-6104,1-278075,166.10686,45.78171,0.142857,369127000000.0,607.8479,315.98114,293.02063,321.7991,9.630874,5.7394958,0.66486,4.958,0.05402282,,0.31593156,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8257-6103,1-277453,164.64209,45.812534,0.0623564,85595100000.0,140.46031,130.41672,121.76256,62.76696,5.4164376,3.227913,0.917315,1.76171,0.73664397,,0.03707806,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8257-3703,1-278062,166.6557,46.038776,0.0250055,11649400000.0,147.17776,126.4115,103.22407,89.416626,1.7822316,1.0621166,0.656764,2.8451,0.15600392,,0.07590307,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8257-6101,1-277272,165.26134,44.88825,0.0294351,13188600000.0,126.268974,118.76319,78.20373,37.75031,2.6290815,1.5667948,0.77839,1.49425,0.24250002,,0.030631827,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8257-3704,1-277293,165.55362,45.30387,0.0202203,494342000.0,38.218365,115.28977,54.384365,19.974482,1.334868,0.7955113,0.825678,0.700706,0.11493757,,0.50206727,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8244-1902,1-46864,130.91507,50.38651,0.0391876,4311500000.0,88.742676,133.10849,89.87183,55.331303,1.919996,1.144217,0.539124,4.58475,0.017151367,,0.19998008,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8244-1901,1-47618,132.54474,51.775375,0.0887979,154265000000.0,443.50977,104.92757,250.60599,306.30457,6.81562,4.0617523,0.628262,4.01326,0.027240228,,0.6173581,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8244-3701,1-73651,132.3844,50.874126,0.0272889,29908200000.0,132.0784,143.64867,169.39122,275.23734,1.9260731,1.1478386,0.951288,5.20576,0.012904584,,0.041962754,flagged,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8244-6104,1-47862,133.02739,52.932755,0.0317576,32997900000.0,503.9596,106.98398,120.78085,593.948,2.460487,1.4663212,0.803033,6.0,0.0076136184,,0.64977455,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8244-3702,1-47608,131.815,51.245808,0.0275416,6920650000.0,56.894394,66.63353,64.13722,47.68666,1.9598647,1.1679766,0.79957,0.98268,0.28403512,,0.078841574,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8244-12701,1-73667,133.0681,50.62724,0.112362,81804600000.0,405.74527,214.13591,223.95369,226.56607,13.714147,8.172913,0.754079,6.0,0.029091533,,0.3091066,flagged,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8244-6103,1-47705,130.99644,51.090263,0.126344,242753000000.0,496.09882,134.48401,267.5846,358.91544,9.401976,5.6030846,0.738235,6.0,0.11039193,,0.57346123,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8244-6102,1-47136,130.76636,51.325653,0.0304809,13653600000.0,152.76926,119.82782,96.09242,58.046085,2.8427536,1.6941321,0.51804,1.98994,0.1181707,,0.120842956,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8244-12702,1-47170,131.51343,51.201504,0.0454196,5643080000.0,48.95388,119.41745,49.003044,20.711267,4.496156,2.6794734,0.942116,0.688201,0.38293213,,0.418501,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8244-12704,1-73638,133.03532,51.31274,0.115137,93751800000.0,279.59802,239.96198,143.3568,77.92738,10.03293,5.9791,0.510909,2.21872,2.6228385,,0.07628772,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8244-12705,1-605549,134.28444,51.471546,0.0156688,3575020000.0,163.94745,108.8861,55.80091,37.003407,3.6180556,2.1561713,0.279245,1.65432,0.010396964,,0.20181297,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8244-12703,1-73670,134.2738,51.814133,0.0172316,2495760000.0,67.23046,104.03046,64.25393,24.900671,4.140862,2.4677367,0.473453,1.62357,0.04859277,,0.21487677,flagged,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8244-6101,1-47120,130.45491,50.786427,0.0543933,41963200000.0,123.85921,113.53974,105.759544,74.35081,4.4416947,2.6470172,0.870151,2.11421,1.0785358,,0.043468874,flagged,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8244-9102,1-48410,132.97774,52.900883,0.114568,199548000000.0,449.1458,163.78578,218.00449,245.04634,11.879914,7.079806,0.651239,6.0,0.11760113,,0.46556592,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8244-3704,1-73584,132.62785,50.278927,0.12215,262054000000.0,323.79028,112.78577,283.211,325.4131,8.11889,4.838433,0.817086,4.47853,0.04858978,,0.48331675,flagged,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
