model,fold,galaxy_name,logV_obs,logV_pred,residual
m26_best_proxy_activation,3,NGC6195,2.4008832155483626,2.475744730339214,0.07486151479085157
m26_best_proxy_activation,3,NGC6503,2.0655797147284485,2.1036427226864856,0.038063007958037076
m26_best_proxy_activation,3,UGC01230,2.015778756389041,2.078391424182221,0.06261266779317998
m26_best_proxy_activation,3,UGC01281,1.741939077729199,1.7988248214210552,0.05688574369185617
m26_best_proxy_activation,3,UGC04499,1.8621313793130372,1.911964790253264,0.04983341094022675
m26_best_proxy_activation,3,UGC05721,1.9014583213961123,1.7710944198990253,-0.130363901497087
m26_best_proxy_activation,3,UGC06786,2.341236623238692,2.2669827996634857,-0.07425382357520638
m26_best_proxy_activation,3,UGC06917,2.0362295440862948,2.047611375255373,0.011381831169078094
m26_best_proxy_activation,3,UGC06930,2.030194785356751,2.0747663671932575,0.044571581836506446
m26_best_proxy_activation,3,UGC09133,2.355643050220869,2.3986292088240777,0.04298615860320876
m26_best_proxy_activation,3,UGC10310,1.8536982117761744,1.9293481184926826,0.07564990671650818
m26_best_proxy_activation,3,UGC11914,2.459543258280413,2.3431539209986076,-0.11638933728180545
m26_best_proxy_activation,4,F579-V1,2.049605612594973,2.0745659241065986,0.024960311511625477
m26_best_proxy_activation,4,IC4202,2.384890796530554,2.350344253152091,-0.03454654337846286
m26_best_proxy_activation,4,NGC3893,2.2405492482825995,2.252814378836645,0.012265130554045545
m26_best_proxy_activation,4,NGC3972,2.1228709228644354,2.0718649151091424,-0.05100600775529296
m26_best_proxy_activation,4,NGC4157,2.2664668954402414,2.32724030576449,0.060773410324248545
m26_best_proxy_activation,4,NGC5005,2.4186326873540653,2.331071452568371,-0.08756123478569444
m26_best_proxy_activation,4,NGC5055,2.2528530309798933,2.354804434025628,0.10195140304573469
m26_best_proxy_activation,4,NGC5985,2.467756051244033,2.3431800530775386,-0.12457599816649445
m26_best_proxy_activation,4,NGC6674,2.3825573219087857,2.361975832037619,-0.020581489871166703
m26_best_proxy_activation,4,NGC7331,2.3783979009481375,2.390235707211481,0.01183780626334352
m26_best_proxy_activation,4,UGC02885,2.4616485680634552,2.4015631777816884,-0.06008539028176685
m26_best_proxy_activation,4,UGC06983,2.037426497940624,2.0197062312010323,-0.017720266739591484
m26_best_proxy_activation,4,UGC07125,1.8142475957319202,2.0194963159918666,0.20524872025994645
m26_best_proxy_activation,4,UGC07603,1.7895807121644254,1.7668182390734009,-0.022762473091024527
m26_best_proxy_activation,4,UGC08286,1.9159272116971158,1.875181546839135,-0.0407456648579807
m26_best_proxy_activation,4,UGCA442,1.7512791039833422,1.742195629072504,-0.009083474910838163
