object_name,source_type,m40_stratum,taxonomy_stage,phase_region_m42,split,organization_label_settled,organization_label_score,organization_label_source,composition_indicator,hi_extent_indicator,rotation_coherence_indicator,ar_mismatch_indicator,hi_asymmetry_indicator,sfe_indicator,depletion_time_indicator,shape_symmetry_indicator,f_star,f_gas,R_HI_over_Rd,hi_compactness_proxy,log10_Sigma_b,quality_quarantine_flag,quality_measurement_limited_flag,quality_layer_separate,organization_feature_set,organization_probability,organization_class,sample_tier,model_frozen_before_endpoint_join,baryonic_maturity_score,composition_maturity,radial_distribution_maturity,dynamical_settling_maturity,star_formation_maturity,shape_symmetry_maturity,quality_reliability_separate,measurement_uncertainty_penalty_separate,quarantine_flag,quality_penalty,m43_scalar_maturity_score,stellar_only_score,gas_only_score,m46_dynamic_score,phase_fraction_descriptor,texture_descriptor,defect_inverse_descriptor,porosity_inverse_descriptor,concentration_descriptor,m52_primary_score,primary_score,score_family,branch_role
UGC01281,direct_sparc_m36_m41,measurement_contaminated_candidates,juvenile_forming,measurement_limited,organization_train,1,0.5932638156018216,independent_baryon_settling_components_no_endpoint_residuals,0.084392102232543,0.6357127901923026,0.84,,,0.5,0.5,0.999478001186084,0.3110022554271215,0.6889977445728784,3.226993865030675,0.2365747460087082,7.531426093961837,False,True,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.9480280762013066,settled,Tier 1,True,0.611916578722186,0.084392102232543,0.6357127901923026,0.84,0.5,0.999478001186084,True,0.4285714285714285,False,0.0,0.611916578722186,0.3110022554271215,0.31100225542712157,0.9480280762013066,0.084392102232543,0.9197390005930419,0.6357127901923026,0.31100225542712157,0.22876494233383163,0.43592221815576815,0.43592221815576815,materials_structure_property_descriptor,physical_ordering_candidate_or_control
UGC05005,direct_sparc_m36_m41,clean_juvenile_failed_candidates,juvenile_forming,transition,heldout_tier1_bridge,0,0.4541480183432526,independent_baryon_settling_components_no_endpoint_residuals,0.1408362282199201,0.1532361731604249,1.0,,,0.5,0.5,0.4308157086791707,0.3325929759608286,0.6674070240391713,6.753125,0.1289802498992341,7.981360962953233,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.4084597435093745,unsettled,Tier 1,True,0.4449776220119031,0.1408362282199201,0.1532361731604249,1.0,0.5,0.4308157086791707,True,0.0,False,1.0,0.4449776220119031,0.3325929759608286,0.3325929759608287,0.4084597435093745,0.1408362282199201,0.7154078543395853,0.1532361731604249,0.3325929759608287,0.2735644159837852,0.32312752953290885,0.32312752953290885,materials_structure_property_descriptor,physical_ordering_candidate_or_control
UGC07524,direct_sparc_m36_m41,clean_juvenile_failed_candidates,juvenile_forming,transition,organization_train,1,0.6272060763039489,independent_baryon_settling_components_no_endpoint_residuals,0.1658700066266732,0.5983235534088752,1.0,,,0.5,0.5,0.9990428977881448,0.3398371125563953,0.6601628874436046,3.5,0.2222222222222222,7.678044417277685,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.9185412086452928,settled,Tier 1,True,0.6526472915647387,0.1658700066266732,0.5983235534088752,1.0,0.5,0.9990428977881448,True,0.0,False,1.0,0.6526472915647387,0.3398371125563953,0.33983711255639537,0.9185412086452928,0.1658700066266732,0.9995214488940725,0.5983235534088752,0.33983711255639537,0.253717966292976,0.47145401755579847,0.47145401755579847,materials_structure_property_descriptor,physical_ordering_candidate_or_control
UGC04278,direct_sparc_m36_m41,measurement_contaminated_candidates,juvenile_forming,measurement_limited,heldout_tier1_bridge,0,0.5624436356871746,independent_baryon_settling_components_no_endpoint_residuals,0.0740726647731066,0.4636708111224593,0.84,,,0.5,0.5,0.9969183382274822,0.3056909504252074,0.6943090495747926,4.027149321266968,0.1989198919891989,7.842998593983464,False,True,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.6944120103369724,settled,Tier 1,True,0.5749323628246096,0.0740726647731066,0.4636708111224593,0.84,0.5,0.9969183382274822,True,0.4285714285714285,False,0.0,0.5749323628246096,0.3056909504252074,0.30569095042520744,0.6944120103369724,0.0740726647731066,0.9184591691137411,0.4636708111224593,0.30569095042520744,0.2782141242126726,0.4080215439294374,0.4080215439294374,materials_structure_property_descriptor,physical_ordering_candidate_or_control
UGC04499,direct_sparc_m36_m41,clean_juvenile_failed_candidates,juvenile_forming,transition,organization_train,1,0.5920079973765785,independent_baryon_settling_components_no_endpoint_residuals,0.1922763006429242,0.3865865197785878,1.0,,,0.5,0.5,0.9731851638379586,0.3465832961143367,0.6534167038856633,5.011560693641618,0.1663461538461538,8.075782018963324,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.4647990719721641,unsettled,Tier 1,True,0.6104095968518941,0.1922763006429242,0.3865865197785878,1.0,0.5,0.9731851638379586,True,0.0,False,1.0,0.6104095968518941,0.3465832961143367,0.3465832961143367,0.4647990719721641,0.1922763006429242,0.9865925819189794,0.3865865197785878,0.3465832961143367,0.31293837731012975,0.44499541515299157,0.44499541515299157,materials_structure_property_descriptor,physical_ordering_candidate_or_control
UGC00128,direct_sparc_m36_m41,clean_juvenile_failed_candidates,juvenile_forming,transition,organization_train,1,0.6096578993374148,independent_baryon_settling_components_no_endpoint_residuals,0.3558208057142961,0.3473606567365579,1.0,,,0.5,0.5,0.954765933573635,0.378148431753646,0.621851568246354,5.25546218487395,0.1598602901665771,7.85399836854531,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.7879894758726064,settled,Tier 1,True,0.6315894792048978,0.3558208057142961,0.3473606567365579,1.0,0.5,0.954765933573635,True,0.0,False,1.0,0.6315894792048978,0.378148431753646,0.378148431753646,0.7879894758726064,0.3558208057142961,0.9773829667868175,0.3473606567365579,0.378148431753646,0.26109476486975985,0.46396152517221545,0.46396152517221545,materials_structure_property_descriptor,physical_ordering_candidate_or_control
F563-V2,direct_sparc_m36_m41,measurement_contaminated_candidates,juvenile_forming,measurement_limited,organization_train,0,0.5139999488833488,independent_baryon_settling_components_no_endpoint_residuals,0.170360361524563,0.4066278570031452,0.52,,,0.5,0.5,0.987011474772384,0.341041215047844,0.658958784952156,4.679012345679012,0.1760869565217391,8.071860525241643,False,True,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.4810260157929918,unsettled,Tier 1,True,0.5167999386600185,0.170360361524563,0.4066278570031452,0.52,0.5,0.987011474772384,True,0.6857142857142857,False,0.0,0.5167999386600185,0.341041215047844,0.341041215047844,0.4810260157929918,0.170360361524563,0.753505737386192,0.4066278570031452,0.341041215047844,0.3169494399929522,0.39769692219093933,0.39769692219093933,materials_structure_property_descriptor,physical_ordering_candidate_or_control
F568-V1,direct_sparc_m36_m41,measurement_contaminated_candidates,juvenile_forming,measurement_limited,organization_train,0,0.5512645885929354,independent_baryon_settling_components_no_endpoint_residuals,0.2854201776806811,0.3710292915745178,0.68,,,0.5,0.5,0.9711380623024132,0.3659915836288376,0.6340084163711625,5.045614035087719,0.1654091700522345,8.010260757011247,False,True,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.6101036845640339,settled,Tier 1,True,0.5615175063115225,0.2854201776806811,0.3710292915745178,0.68,0.5,0.9711380623024132,True,0.4571428571428571,False,0.0,0.5615175063115225,0.3659915836288376,0.36599158362883755,0.6101036845640339,0.2854201776806811,0.8255690311512066,0.3710292915745178,0.36599158362883755,0.2981118481156595,0.4292243864301805,0.4292243864301805,materials_structure_property_descriptor,physical_ordering_candidate_or_control
UGC07399,direct_sparc_m36_m41,clean_juvenile_failed_candidates,juvenile_forming,transition,heldout_tier1_bridge,1,0.6108574491711659,independent_baryon_settling_components_no_endpoint_residuals,0.2988245066408903,0.3827585235772723,1.0,,,0.5,0.5,0.983561664808833,0.3684227300251776,0.6315772699748223,4.786585365853659,0.172813487881981,7.967713857599678,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.6870493497165994,settled,Tier 1,True,0.6330289390053991,0.2988245066408903,0.3827585235772723,1.0,0.5,0.983561664808833,True,0.0,False,1.0,0.6330289390053991,0.3684227300251776,0.36842273002517767,0.6870493497165994,0.2988245066408903,0.9917808324044165,0.3827585235772723,0.36842273002517767,0.29249046913696225,0.4668554123569438,0.4668554123569438,materials_structure_property_descriptor,physical_ordering_candidate_or_control
UGC06614,direct_sparc_m36_m41,mature_controls,mature_or_control,activated_mature,organization_train,0,0.5176439422823711,independent_baryon_settling_components_no_endpoint_residuals,0.9994389737215432,0.3564163018647008,0.75,,,0.5,0.5,8.378107982398002e-06,0.6811008561659592,0.3188991438340408,11.88823529411765,0.077590141487905,8.747084147182726,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.5745189807874006,settled,Tier 1,True,0.5211727307388453,0.9994389737215432,0.3564163018647008,0.75,0.5,8.378107982398002e-06,True,0.2571428571428571,False,1.0,0.5211727307388453,0.6811008561659592,0.6811008561659593,0.5745189807874006,0.9994389737215432,0.3750041890539912,0.3564163018647008,0.6811008561659593,0.41566652732687165,0.5655253696266133,0.5655253696266133,materials_structure_property_descriptor,physical_ordering_candidate_or_control
NGC4157,direct_sparc_m36_m41,mature_controls,mature_or_control,activated_mature,organization_train,1,0.5868819063328693,independent_baryon_settling_components_no_endpoint_residuals,0.9999889464589224,0.5210652731342665,1.0,,,0.5,0.5,0.000237218404027,0.828384620186985,0.171615379813015,10.383620689655173,0.0878455130632336,9.275328302176332,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.5008035532099879,settled,Tier 1,True,0.6042582875994432,0.9999889464589224,0.5210652731342665,1.0,0.5,0.000237218404027,True,0.0,False,1.0,0.6042582875994432,0.828384620186985,0.828384620186985,0.5008035532099879,0.9999889464589224,0.5001186092020135,0.5210652731342665,0.828384620186985,0.5365512827072686,0.6772217463378911,0.6772217463378911,materials_structure_property_descriptor,physical_ordering_candidate_or_control
NGC2841,direct_sparc_m36_m41,mature_controls,mature_or_control,transition,heldout_tier1_bridge,0,0.5542143616632161,independent_baryon_settling_components_no_endpoint_residuals,0.9999971004442962,0.5752863563020789,0.75,,,0.5,0.5,2.7132329218144e-06,0.8785671753318778,0.1214328246681222,12.395604395604394,0.0746513535684987,9.109249674051874,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.7972838574925529,settled,Tier 1,True,0.5650572339958594,0.9999971004442962,0.5752863563020789,0.75,0.5,2.7132329218144e-06,True,0.0285714285714285,False,1.0,0.5650572339958594,0.8785671753318778,0.8785671753318778,0.7972838574925529,0.9999971004442962,0.3750013566164609,0.5752863563020789,0.8785671753318778,0.49356047265179936,0.6644824922693027,0.6644824922693027,materials_structure_property_descriptor,physical_ordering_candidate_or_control
NGC4100,direct_sparc_m36_m41,mature_controls,mature_or_control,activated_mature,organization_train,1,0.6030037652935188,independent_baryon_settling_components_no_endpoint_residuals,0.9999970578909424,0.5989154873286422,1.0,,,0.5,0.5,0.0191100465415288,0.8780208298223735,0.1219791701776264,8.4,0.1063829787234042,9.066150971722134,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.8790560761419197,settled,Tier 1,True,0.6236045183522226,0.9999970578909424,0.5989154873286422,1.0,0.5,0.0191100465415288,True,0.0,False,1.0,0.6236045183522226,0.8780208298223735,0.8780208298223736,0.8790560761419197,0.9999970578909424,0.5095550232707644,0.5989154873286422,0.8780208298223736,0.4999818277037343,0.6972940452032914,0.6972940452032914,materials_structure_property_descriptor,physical_ordering_candidate_or_control
NGC2403,direct_sparc_m36_m41,mature_controls,mature_or_control,transition,organization_train,0,0.5105108966030939,independent_baryon_settling_components_no_endpoint_residuals,0.977173206364622,0.3358117602369097,0.75,,,0.5,0.5,8.04130170318572e-05,0.5412838794329377,0.4587161205670624,10.870503597122305,0.0842424242424242,8.883112409462322,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.0905168687925246,unsettled,Tier 1,True,0.5126130759237127,0.977173206364622,0.3358117602369097,0.75,0.5,8.04130170318572e-05,True,0.0285714285714285,False,1.0,0.5126130759237127,0.5412838794329377,0.5412838794329375,0.0905168687925246,0.977173206364622,0.37504020650851594,0.3358117602369097,0.5412838794329375,0.448801295783911,0.5356220696653793,0.5356220696653793,materials_structure_property_descriptor,physical_ordering_candidate_or_control
NGC2998,direct_sparc_m36_m41,mature_controls,mature_or_control,activated_mature,organization_train,1,0.6352352489850656,independent_baryon_settling_components_no_endpoint_residuals,0.9997226109642958,0.5209196669489282,1.0,,,0.5,0.5,0.2907692159971696,0.7075245007001539,0.292475499299846,7.029032258064516,0.1245480112494977,8.644960269237012,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.8571127033814099,settled,Tier 1,True,0.6622822987820787,0.9997226109642958,0.5209196669489282,1.0,0.5,0.2907692159971696,True,0.0,False,1.0,0.6622822987820787,0.7075245007001539,0.707524500700154,0.8571127033814099,0.9997226109642958,0.6453846079985848,0.5209196669489282,0.707524500700154,0.4167664907894518,0.6580635754802829,0.6580635754802829,materials_structure_property_descriptor,physical_ordering_candidate_or_control
ESO563-G021,direct_sparc_m36_m41,mature_controls,mature_or_control,activated_mature,organization_train,1,0.5870690582416639,independent_baryon_settling_components_no_endpoint_residuals,0.9999888377225268,0.5220858347573619,1.0,,,0.5,0.5,0.000339676970095,0.8280175220606345,0.1719824779393654,10.222018348623854,0.0891105297580117,9.00296509376827,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.7924709850116585,settled,Tier 1,True,0.6044828698899967,0.9999888377225268,0.5220858347573619,1.0,0.5,0.000339676970095,True,0.0,False,1.0,0.6044828698899967,0.8280175220606345,0.8280175220606346,0.7924709850116585,0.9999888377225268,0.5001698384850475,0.5220858347573619,0.8280175220606346,0.47749933156343305,0.6655522729178008,0.6655522729178008,materials_structure_property_descriptor,physical_ordering_candidate_or_control
NGC3893,direct_sparc_m36_m41,mature_controls,mature_or_control,activated_mature,organization_train,1,0.5836879317079248,independent_baryon_settling_components_no_endpoint_residuals,0.999970371520492,0.4934082281628091,1.0,,,0.5,0.5,0.0087489905642478,0.7914094783066582,0.2085905216933418,8.756302521008404,0.1024978466838931,9.01657639694944,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.7141319658852134,settled,Tier 1,True,0.6004255180495097,0.999970371520492,0.4934082281628091,1.0,0.5,0.0087489905642478,True,0.0,False,1.0,0.6004255180495097,0.7914094783066582,0.7914094783066582,0.7141319658852134,0.999970371520492,0.5043744952821239,0.4934082281628091,0.7914094783066582,0.4871757103360941,0.6552676567216354,0.6552676567216354,materials_structure_property_descriptor,physical_ordering_candidate_or_control
NGC6674,direct_sparc_m36_m41,mature_controls,mature_or_control,activated_mature,heldout_tier1_bridge,0,0.5736237150700809,independent_baryon_settling_components_no_endpoint_residuals,0.9997727690944496,0.4172424109237649,1.0,,,0.5,0.5,0.0247271104022709,0.7150059174672374,0.2849940825327626,8.281456953642385,0.1077417053157331,8.816145608463174,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.7003007628763127,settled,Tier 1,True,0.5883484580840971,0.9997727690944496,0.4172424109237649,1.0,0.5,0.0247271104022709,True,0.0,False,1.0,0.5883484580840971,0.7150059174672374,0.7150059174672374,0.7003007628763127,0.9997727690944496,0.5123635552011354,0.4172424109237649,0.7150059174672374,0.445876130039453,0.6180521565452081,0.6180521565452081,materials_structure_property_descriptor,physical_ordering_candidate_or_control
NGC5907,direct_sparc_m36_m41,mature_controls,mature_or_control,activated_mature,organization_train,1,0.8043314844233729,independent_baryon_settling_components_no_endpoint_residuals,0.999928289828136,0.9860610180665108,0.84,,,0.5,0.5,0.9999995986455908,0.7582617791542307,0.2417382208457693,0.0,1.0,8.809979941575211,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.9999979564720416,settled,Tier 1,True,0.8651977813080476,0.999928289828136,0.9860610180665108,0.84,0.5,0.9999995986455908,True,0.2285714285714285,False,1.0,0.8651977813080476,0.7582617791542307,0.7582617791542308,0.9999979564720416,0.999928289828136,0.9199997993227954,0.9860610180665108,0.7582617791542308,0.8906541606218673,0.9109810093987081,0.9109810093987081,materials_structure_property_descriptor,physical_ordering_candidate_or_control
UGC03205,direct_sparc_m36_m41,mature_controls,mature_or_control,activated_mature,organization_train,1,0.5877342301284297,independent_baryon_settling_components_no_endpoint_residuals,0.9999843407823984,0.520907124184442,1.0,,,0.5,0.5,0.0055139158037383,0.8153228640373326,0.1846771359626674,8.965517241379311,0.1003460207612456,9.037418016803407,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.7565196534970988,settled,Tier 1,True,0.6052810761541157,0.9999843407823984,0.520907124184442,1.0,0.5,0.0055139158037383,True,0.0,False,1.0,0.6052810761541157,0.8153228640373326,0.8153228640373326,0.7565196534970988,0.9999843407823984,0.5027569579018691,0.520907124184442,0.8153228640373326,0.49066693705261544,0.6659276447917315,0.6659276447917315,materials_structure_property_descriptor,physical_ordering_candidate_or_control
NGC6503,direct_sparc_m36_m41,mature_controls,mature_or_control,activated_mature,organization_train,1,0.7037388631066879,independent_baryon_settling_components_no_endpoint_residuals,0.9998654839672168,0.6545695977478375,1.0,,,0.5,0.5,0.567998096925073,0.7346700190573804,0.2653299809426197,6.50462962962963,0.1332510795805058,8.474524425074039,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.9580577994078344,settled,Tier 1,True,0.7444866357280254,0.9998654839672168,0.6545695977478375,1.0,0.5,0.567998096925073,True,0.0,False,1.0,0.7444866357280254,0.7346700190573804,0.7346700190573803,0.9580577994078344,0.9998654839672168,0.7839990484625365,0.6545695977478375,0.7346700190573803,0.3837694737455094,0.7113747245960962,0.7113747245960962,materials_structure_property_descriptor,physical_ordering_candidate_or_control
NGC5033,direct_sparc_m36_m41,mature_controls,mature_or_control,activated_mature,organization_train,1,0.7917010105796597,independent_baryon_settling_components_no_endpoint_residuals,0.99996573551711,0.8682998488385557,1.0,,,0.5,0.5,0.881940479122293,0.7859578061088343,0.2140421938911657,5.722868217054264,0.1487460363217065,8.62348914999931,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.9661161863253628,settled,Tier 1,True,0.8500412126955916,0.99996573551711,0.8682998488385557,1.0,0.5,0.881940479122293,True,0.0,False,1.0,0.8500412126955916,0.7859578061088343,0.7859578061088344,0.9661161863253628,0.99996573551711,0.9409702395611466,0.8682998488385557,0.7859578061088344,0.42416041795861514,0.8038708095968523,0.8038708095968523,materials_structure_property_descriptor,physical_ordering_candidate_or_control
NGC4183,direct_sparc_m36_m41,mature_controls,mature_or_control,activated_mature,heldout_tier1_bridge,1,0.7349289448337464,independent_baryon_settling_components_no_endpoint_residuals,0.9748065628223472,0.5616573053340995,1.0,,,0.5,0.5,0.8731098008460318,0.5374936272438549,0.4625063727561451,5.759856630824372,0.147932131495228,8.314157556671503,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.7745479725711332,settled,Tier 1,True,0.7819147338004957,0.9748065628223472,0.5616573053340995,1.0,0.5,0.8731098008460318,True,0.0,False,1.0,0.7819147338004957,0.5374936272438549,0.5374936272438549,0.7745479725711332,0.9748065628223472,0.9365549004230159,0.5616573053340995,0.5374936272438549,0.35596791896131347,0.6732960629569262,0.6732960629569262,materials_structure_property_descriptor,physical_ordering_candidate_or_control
UGC07151,direct_sparc_m36_m41,mature_controls,mature_or_control,activated_mature,organization_train,1,0.7403675728215676,independent_baryon_settling_components_no_endpoint_residuals,0.9922306326571512,0.64327191451578,0.84,,,0.5,0.5,0.9667028897564748,0.5822728014357971,0.417727198564203,5.112,0.1636125654450261,8.300539705297789,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.8961346357674329,settled,Tier 1,True,0.7884410873858811,0.9922306326571512,0.64327191451578,0.84,0.5,0.9667028897564748,True,0.2285714285714285,False,1.0,0.7884410873858811,0.5822728014357971,0.582272801435797,0.8961346357674329,0.9922306326571512,0.9033514448782374,0.64327191451578,0.582272801435797,0.3608239806847651,0.6963901548343461,0.6963901548343461,materials_structure_property_descriptor,physical_ordering_candidate_or_control
UGC08286,direct_sparc_m36_m41,mature_controls,mature_or_control,activated_mature,heldout_tier1_bridge,0,0.4708234299793377,independent_baryon_settling_components_no_endpoint_residuals,0.6498587519951898,0.2480910996055374,0.84,,,0.5,0.5,0.0869907282752989,0.4235972349732678,0.5764027650267323,7.685714285714286,0.1151315789473684,8.33010214706329,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.2839508449439045,unsettled,Tier 1,True,0.4649881159752052,0.6498587519951898,0.2480910996055374,0.84,0.5,0.0869907282752989,True,0.2285714285714285,False,1.0,0.4649881159752052,0.4235972349732678,0.42359723497326773,0.2839508449439045,0.6498587519951898,0.4634953641376494,0.2480910996055374,0.42359723497326773,0.34306166915632197,0.42562082397359335,0.42562082397359335,materials_structure_property_descriptor,physical_ordering_candidate_or_control
UGC11455,direct_sparc_m36_m41,mature_controls,mature_or_control,activated_mature,organization_train,1,0.6143163123877886,independent_baryon_settling_components_no_endpoint_residuals,0.999998855945144,0.6708687440357629,0.84,,,0.5,0.5,0.1750302743458249,0.913441441546966,0.086558558453034,7.325463743676223,0.120113429208021,8.967245390827602,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.9592259996737283,settled,Tier 1,True,0.6371795748653464,0.999998855945144,0.6708687440357629,0.84,0.5,0.1750302743458249,True,0.2285714285714285,False,1.0,0.6371795748653464,0.913441441546966,0.913441441546966,0.9592259996737283,0.999998855945144,0.5075151371729124,0.6708687440357629,0.913441441546966,0.4851733247987684,0.7153995006999108,0.7153995006999108,materials_structure_property_descriptor,physical_ordering_candidate_or_control
NGC3521,direct_sparc_m36_m41,mature_controls,mature_or_control,transition,organization_train,0,0.5715241143402278,independent_baryon_settling_components_no_endpoint_residuals,0.9999975419841358,0.6176493048283201,0.75,,,0.5,0.5,0.0614978392289104,0.8847623064308691,0.1152376935691309,7.854166666666668,0.1129411764705882,9.122121223899192,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.869246214097824,settled,Tier 1,True,0.5858289372082732,0.9999975419841358,0.6176493048283201,0.75,0.5,0.0614978392289104,True,0.0285714285714285,False,1.0,0.5858289372082732,0.8847623064308691,0.8847623064308691,0.869246214097824,0.9999975419841358,0.4057489196144552,0.6176493048283201,0.8847623064308691,0.5155259981642726,0.6847368142044106,0.6847368142044106,materials_structure_property_descriptor,physical_ordering_candidate_or_control
NGC3992,direct_sparc_m36_m41,mature_controls,mature_or_control,activated_mature,organization_train,1,0.7116682643074945,independent_baryon_settling_components_no_endpoint_residuals,0.9999912442786972,0.7561515192236645,1.0,,,0.5,0.5,0.5138668223426057,0.8371238370913012,0.1628761629086988,6.602822580645161,0.1315300981172102,8.94293281504035,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.910158945575638,settled,Tier 1,True,0.7540019171689935,0.9999912442786972,0.7561515192236645,1.0,0.5,0.5138668223426057,True,0.0,False,1.0,0.7540019171689935,0.8371238370913012,0.8371238370913012,0.910158945575638,0.9999912442786972,0.7569334111713029,0.7561515192236645,0.8371238370913012,0.48555390976332374,0.767150784305658,0.767150784305658,materials_structure_property_descriptor,physical_ordering_candidate_or_control
NGC0891,direct_sparc_m36_m41,mature_controls,mature_or_control,activated_mature,organization_train,1,0.6318659252241229,independent_baryon_settling_components_no_endpoint_residuals,0.9999990643873417,0.7009480023163888,0.84,,,0.5,0.5,0.2502484846410074,0.9209839202625252,0.0790160797374749,7.121568627450981,0.1231289232254949,9.26440549866864,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.8653703330121009,settled,Tier 1,True,0.6582391102689475,0.9999990643873417,0.7009480023163888,0.84,0.5,0.2502484846410074,True,0.2285714285714285,False,1.0,0.6582391102689475,0.9209839202625252,0.9209839202625251,0.8653703330121009,0.9999990643873417,0.5451242423205037,0.7009480023163888,0.9209839202625251,0.551799413313727,0.7437709285200972,0.7437709285200972,materials_structure_property_descriptor,physical_ordering_candidate_or_control
NGC4217,direct_sparc_m36_m41,mature_controls,mature_or_control,activated_mature,organization_train,1,0.7797598914259906,independent_baryon_settling_components_no_endpoint_residuals,0.9999991818854262,0.947114499743496,0.84,,,0.5,0.5,0.8914456669270204,0.9260163936134734,0.0739836063865266,5.680272108843537,0.1496945010183299,8.928420739686862,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.9804331108377298,settled,Tier 1,True,0.8357118697111886,0.9999991818854262,0.947114499743496,0.84,0.5,0.8914456669270204,True,0.2285714285714285,False,1.0,0.8357118697111886,0.9260163936134734,0.9260163936134734,0.9804331108377298,0.9999991818854262,0.8657228334635102,0.947114499743496,0.9260163936134734,0.49145599970531595,0.8460617816822443,0.8460617816822443,materials_structure_property_descriptor,physical_ordering_candidate_or_control
NGC7331,direct_sparc_m36_m41,measurement_contaminated_candidates,disturbed_or_measurement_contaminated,transition,organization_train,1,0.7090330170586335,independent_baryon_settling_components_no_endpoint_residuals,0.9999981237089988,0.9530670447998766,0.36,,,0.5,0.5,0.941132933842926,0.894889484820931,0.1051105151790689,5.380478087649403,0.156728067436778,8.946648083561472,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.9696590676290062,settled,Tier 1,True,0.7508396204703602,0.9999981237089988,0.9530670447998766,0.36,0.5,0.941132933842926,True,0.2571428571428571,False,1.0,0.7508396204703602,0.894889484820931,0.8948894848209311,0.9696590676290062,0.9999981237089988,0.650566466921463,0.9530670447998766,0.8948894848209311,0.4989670418068309,0.7994976324116201,0.7994976324116201,materials_structure_property_descriptor,physical_ordering_candidate_or_control
F571-8,direct_sparc_m36_m41,mature_controls,mature_or_control,activated_mature,heldout_tier1_bridge,1,0.5939048188945589,independent_baryon_settling_components_no_endpoint_residuals,0.999451660617626,0.2087576683763755,1.0,,,0.5,0.5,0.3552195843733518,0.6819590824550527,0.3180409175449473,6.896067415730337,0.1266453219494841,7.971196478641222,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.9912191088154833,settled,Tier 1,True,0.6126857826734706,0.999451660617626,0.2087576683763755,1.0,0.5,0.3552195843733518,True,0.0,False,1.0,0.6126857826734706,0.6819590824550527,0.6819590824550528,0.9912191088154833,0.999451660617626,0.6776097921866759,0.2087576683763755,0.6819590824550528,0.27016955222273753,0.5675895511716935,0.5675895511716935,materials_structure_property_descriptor,physical_ordering_candidate_or_control
IC4202,direct_sparc_m36_m41,mature_controls,mature_or_control,activated_mature,organization_train,1,0.6703756463172738,independent_baryon_settling_components_no_endpoint_residuals,0.9999930404701546,0.7342764404844867,0.84,,,0.5,0.5,0.4479843969490011,0.8457337330268883,0.1542662669731117,6.7217573221757325,0.1295041994039555,8.869367172445768,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.9411674052703016,settled,Tier 1,True,0.7044507755807284,0.9999930404701546,0.7342764404844867,0.84,0.5,0.4479843969490011,True,0.2285714285714285,False,1.0,0.7044507755807284,0.8457337330268883,0.8457337330268884,0.9411674052703016,0.9999930404701546,0.6439921984745005,0.7342764404844867,0.8457337330268884,0.468420113391251,0.7384831051694561,0.7384831051694561,materials_structure_property_descriptor,physical_ordering_candidate_or_control
