model,fold,galaxy_name,logV_obs,logV_pred,residual
m20_withJ_activation_leaky,3,NGC0801,2.342620042553348,2.36174182458702,0.019121782033671764
m20_withJ_activation_leaky,3,NGC3198,2.1763806922432702,2.1744724218775957,-0.001908270365674536
m20_withJ_activation_leaky,3,NGC3521,2.3298045221640695,2.3220900408303,-0.007714481333769729
m20_withJ_activation_leaky,3,NGC3893,2.2405492482825995,2.2322010172985496,-0.00834823098404991
m20_withJ_activation_leaky,3,NGC3917,2.1332194567324945,2.1389472550444775,0.005727798311983001
m20_withJ_activation_leaky,3,NGC4217,2.258397804095509,2.2613882651908406,0.0029904610953317423
m20_withJ_activation_leaky,3,NGC6195,2.4008832155483626,2.4139944529512354,0.013111237402872788
m20_withJ_activation_leaky,3,UGC01281,1.741939077729199,1.727290611287927,-0.014648466441272046
m20_withJ_activation_leaky,3,UGC03205,2.3416323357780544,2.330195625918523,-0.01143670985953138
m20_withJ_activation_leaky,3,UGC03546,2.2942457161381182,2.2980565359841756,0.003810819846057356
m20_withJ_activation_leaky,3,UGC05005,1.9951962915971795,1.998508953489107,0.003312661891927471
m20_withJ_activation_leaky,3,UGC06614,2.3005954838899636,2.290129016871495,-0.010466467018468428
m20_withJ_activation_leaky,3,UGC06667,1.9232440186302764,1.8991156945220313,-0.02412832410824506
m20_withJ_activation_leaky,3,UGC06786,2.341236623238692,2.33851343003624,-0.00272319320245229
m20_withJ_activation_leaky,3,UGC07603,1.7895807121644254,1.7796257661116202,-0.009954946052805225
m20_withJ_activation_leaky,4,D631-7,1.7611758131557314,1.7676035098843064,0.006427696728575016
m20_withJ_activation_leaky,4,F568-V1,2.050379756261458,2.0608912391517107,0.010511482890252832
m20_withJ_activation_leaky,4,F574-1,1.9903388547876015,1.9878739621296744,-0.0024648926579271535
m20_withJ_activation_leaky,4,NGC2903,2.266231696689893,2.2664756390782923,0.00024394238839908766
m20_withJ_activation_leaky,4,NGC3741,1.6998377258672457,1.712195036470016,0.012357310602770344
m20_withJ_activation_leaky,4,NGC3953,2.3439990690571615,2.3435336177387005,-0.0004654513184609854
m20_withJ_activation_leaky,4,NGC3992,2.3820170425748683,2.383008828961931,0.0009917863870625432
m20_withJ_activation_leaky,4,NGC4100,2.1992064791616577,2.1914897773629582,-0.007716701798699432
m20_withJ_activation_leaky,4,NGC5033,2.288249225571986,2.290521227740839,0.002272002168853149
m20_withJ_activation_leaky,4,NGC5371,2.321184027302314,2.319070164924571,-0.0021138623777430254
m20_withJ_activation_leaky,4,NGC5585,1.9556877503135057,1.9576722985172408,0.0019845482037350592
m20_withJ_activation_leaky,4,UGC04278,1.9609461957338314,1.9712104595514368,0.010264263817605368
m20_withJ_activation_leaky,4,UGC06983,2.037426497940624,2.0415847132301876,0.004158215289563838
m20_withJ_activation_leaky,4,UGC07125,1.8142475957319202,1.787793644159606,-0.026453951572314116
m20_withJ_activation_leaky,4,UGC08286,1.9159272116971158,1.9155490317486514,-0.0003781799484643411
m20_withJ_activation_leaky,4,UGC11914,2.459543258280413,2.469254757672731,0.009711499392317968
m20_noV_Jproxy_activation,0,ESO079-G014,2.2430380486862944,2.2422933454222953,-0.0007447032639991136
m20_noV_Jproxy_activation,0,ESO563-G021,2.497758718287268,2.40193879486818,-0.09581992341908796
m20_noV_Jproxy_activation,0,F563-V2,2.0666985504229953,1.9601761891872622,-0.10652236123573311
m20_noV_Jproxy_activation,0,F571-8,2.1451964061141817,2.0938367520289387,-0.05135965408524301
m20_noV_Jproxy_activation,0,F579-V1,2.049605612594973,2.0956457185653656,0.04604010597039254
m20_noV_Jproxy_activation,0,NGC0891,2.3346547668832414,2.3479640307011995,0.013309263817958161
m20_noV_Jproxy_activation,0,NGC1003,2.040602340114073,2.0995440073725025,0.05894166725842931
m20_noV_Jproxy_activation,0,NGC1090,2.215901813204032,2.259664170685813,0.043762357481781144
m20_noV_Jproxy_activation,0,NGC2998,2.3220124385824006,2.3179248587443055,-0.004087579838095046
m20_noV_Jproxy_activation,0,NGC4157,2.2664668954402414,2.2892995056888252,0.02283261024858385
m20_noV_Jproxy_activation,0,NGC5907,2.3324384599156054,2.336322228036052,0.0038837681204464403
m20_noV_Jproxy_activation,0,NGC6674,2.3825573219087857,2.3497079388491207,-0.032849383059665005
m20_noV_Jproxy_activation,0,UGC01230,2.015778756389041,2.064422571787523,0.04864381539848228
m20_noV_Jproxy_activation,0,UGC05721,1.9014583213961123,1.8294217151455852,-0.0720366062505271
m20_noV_Jproxy_activation,0,UGC06399,1.9294189257142929,1.9364136730423434,0.006994747328050499
m20_noV_Jproxy_activation,0,UGC06446,1.9148718175400503,1.8886814390163458,-0.02619037852370454
m20_noV_Jproxy_activation,0,UGC06930,2.030194785356751,2.0515597970701718,0.021365011713420756
m20_noV_Jproxy_activation,0,UGC07151,1.866287339084195,1.9261365624306848,0.05984922334648979
m20_noV_Jproxy_activation,0,UGC09133,2.355643050220869,2.381968104412604,0.02632505419173503
m20_noV_Jproxy_activation,1,DDO161,1.8215135284047732,1.8837398978396216,0.06222636943484838
m20_noV_Jproxy_activation,1,ESO116-G012,2.037824750588342,1.9818785976979598,-0.05594615289038196
m20_noV_Jproxy_activation,1,F563-1,2.0409976924234905,1.964348051768915,-0.07664964065457558
m20_noV_Jproxy_activation,1,NGC0024,2.0265332645232967,1.9678062416367423,-0.0587270228865544
m20_noV_Jproxy_activation,1,NGC0100,1.944975908412048,1.9788172994540527,0.03384139104200479
m20_noV_Jproxy_activation,1,NGC3972,2.1228709228644354,2.0957722070970255,-0.027098715767409853
m20_noV_Jproxy_activation,1,NGC4183,2.0437551269686796,2.0690688425576202,0.02531371558894069
m20_noV_Jproxy_activation,1,NGC5055,2.2528530309798933,2.366478961714291,0.11362593073439786
m20_noV_Jproxy_activation,1,NGC5985,2.467756051244033,2.3527517761981,-0.11500427504593302
m20_noV_Jproxy_activation,1,NGC6503,2.0655797147284485,2.0854875575627227,0.01990784283427427
m20_noV_Jproxy_activation,1,NGC6946,2.2011238972073794,2.2753127650495886,0.07418886784220913
m20_noV_Jproxy_activation,1,NGC7331,2.3783979009481375,2.3939661052005468,0.015568204252409235
m20_noV_Jproxy_activation,1,UGC00731,1.865103974641128,1.8772969254531282,0.012192950812000225
m20_noV_Jproxy_activation,1,UGC02487,2.5211380837040362,2.447591291974039,-0.07354679172999745
m20_noV_Jproxy_activation,1,UGC06917,2.0362295440862948,2.0303164776638916,-0.00591306642240319
m20_noV_Jproxy_activation,1,UGC07399,2.012837224705172,1.8740556665317716,-0.13878155817340043
m20_noV_Jproxy_activation,1,UGC10310,1.8536982117761744,1.9177032881005578,0.06400507632438335
m20_noV_Jproxy_activation,1,UGC11455,2.4303975913869666,2.434788578589692,0.004390987202725238
m20_noV_Jproxy_activation,2,DDO064,1.6637009253896482,1.7453747166180413,0.08167379122839313
m20_noV_Jproxy_activation,2,NGC2403,2.1179338350396413,2.0776865549692514,-0.04024728007038991
m20_noV_Jproxy_activation,2,NGC2841,2.4545399849648186,2.337510212534035,-0.11702977243078383
m20_noV_Jproxy_activation,2,NGC3109,1.8208579894397,1.7946625595790877,-0.026195429860612185
m20_noV_Jproxy_activation,2,NGC4088,2.2347702951609163,2.3152779749726267,0.08050767981171036
m20_noV_Jproxy_activation,2,NGC4559,2.0835026198302673,2.136808294044472,0.053305674214204846
m20_noV_Jproxy_activation,2,NGC5005,2.4186326873540653,2.3183368822865362,-0.10029580506752911
m20_noV_Jproxy_activation,2,NGC7814,2.3402457615679317,2.2913513712668276,-0.048894390301104096
m20_noV_Jproxy_activation,2,UGC00128,2.111598524880394,2.0958899734144594,-0.01570855146593475
m20_noV_Jproxy_activation,2,UGC02885,2.4616485680634552,2.394214141268432,-0.06743442679502332
m20_noV_Jproxy_activation,2,UGC04325,1.9585638832219674,1.9280717064069457,-0.0304921768150217
m20_noV_Jproxy_activation,2,UGC04499,1.8621313793130372,1.9217808992767824,0.059649519963745234
m20_noV_Jproxy_activation,2,UGC07524,1.9003671286564703,1.9596112447745062,0.05924411611803593
m20_noV_Jproxy_activation,2,UGC08490,1.8954225460394079,1.8901048137484924,-0.005317732290915478
m20_noV_Jproxy_activation,2,UGC08550,1.7551122663950711,1.786160842917127,0.031048576522055837
m20_noV_Jproxy_activation,2,UGC12632,1.8555191556678001,1.9307811518315647,0.07526199616376461
m20_noV_Jproxy_activation,2,UGCA442,1.7512791039833422,1.7489759202072634,-0.0023031837760787433
m20_noV_Jproxy_activation,3,F583-1,1.9334872878487055,1.9280342507572998,-0.005453037091405655
m20_noV_Jproxy_activation,3,IC4202,2.384890796530554,2.3596969615363674,-0.02519383499418648
m20_noV_Jproxy_activation,3,NGC0801,2.342620042553348,2.4108281048613107,0.06820806230796261
m20_noV_Jproxy_activation,3,NGC3198,2.1763806922432702,2.205502343911939,0.029121651668668758
m20_noV_Jproxy_activation,3,NGC3521,2.3298045221640695,2.2929083469731317,-0.0368961751909378
m20_noV_Jproxy_activation,3,NGC3893,2.2405492482825995,2.245327079805164,0.004777831522564391
m20_noV_Jproxy_activation,3,NGC3917,2.1332194567324945,2.1561807740613945,0.022961317328900055
m20_noV_Jproxy_activation,3,NGC4217,2.258397804095509,2.301359380734715,0.04296157663920619
m20_noV_Jproxy_activation,3,NGC6195,2.4008832155483626,2.435638629098033,0.0347554135496706
m20_noV_Jproxy_activation,3,UGC01281,1.741939077729199,1.7762495452778853,0.034310467548686274
m20_noV_Jproxy_activation,3,UGC03205,2.3416323357780544,2.3075243467809976,-0.034107988997056804
m20_noV_Jproxy_activation,3,UGC03546,2.2942457161381182,2.317505689433002,0.023259973294883718
m20_noV_Jproxy_activation,3,UGC05005,1.9951962915971795,2.0186361783634745,0.02343988676629505
m20_noV_Jproxy_activation,3,UGC06614,2.3005954838899636,2.3120480061070263,0.011452522217062722
m20_noV_Jproxy_activation,3,UGC06667,1.9232440186302764,1.891546683620805,-0.03169733500947136
m20_noV_Jproxy_activation,3,UGC06786,2.341236623238692,2.2723297315411437,-0.06890689169754838
m20_noV_Jproxy_activation,3,UGC07603,1.7895807121644254,1.7609781257421377,-0.028602586422287635
m20_noV_Jproxy_activation,4,D631-7,1.7611758131557314,1.734848008897869,-0.026327804257862297
m20_noV_Jproxy_activation,4,F568-V1,2.050379756261458,1.99476772433041,-0.0556120319310478
m20_noV_Jproxy_activation,4,F574-1,1.9903388547876015,2.0386153039460484,0.048276449158446866
m20_noV_Jproxy_activation,4,NGC2903,2.266231696689893,2.2805042961066104,0.014272599416717213
m20_noV_Jproxy_activation,4,NGC3741,1.6998377258672457,1.6648830385235438,-0.034954687343701885
m20_noV_Jproxy_activation,4,NGC3953,2.3439990690571615,2.352874822127978,0.008875753070816561
m20_noV_Jproxy_activation,4,NGC3992,2.3820170425748683,2.380478496568006,-0.001538546006862429
m20_noV_Jproxy_activation,4,NGC4100,2.1992064791616577,2.24741841904272,0.04821193988106254
m20_noV_Jproxy_activation,4,NGC5033,2.288249225571986,2.3119895675915285,0.02374034201954256
m20_noV_Jproxy_activation,4,NGC5371,2.321184027302314,2.435444444922583,0.11426041762026928
m20_noV_Jproxy_activation,4,NGC5585,1.9556877503135057,1.9605902249212857,0.0049024746077799275
m20_noV_Jproxy_activation,4,UGC04278,1.9609461957338314,1.8963658449919645,-0.06458035074186697
m20_noV_Jproxy_activation,4,UGC06983,2.037426497940624,2.0219976857054602,-0.01542881223516357
m20_noV_Jproxy_activation,4,UGC07125,1.8142475957319202,2.024315061085343,0.2100674653534229
m20_noV_Jproxy_activation,4,UGC08286,1.9159272116971158,1.8726719510682255,-0.04325526062889029
m20_noV_Jproxy_activation,4,UGC11914,2.459543258280413,2.3390262487745392,-0.12051700950587385
