galaxy_name,v_flat_obs_km_s,v_m5_bdvr_km_s,velocity_ratio_pred_over_obs,log10_velocity_error,abs_log10_velocity_error,M_baryon_Msun,M_star_Msun,M_gas_Msun,star_frac,gas_frac,stellar_to_gas_ratio,T,Rdisk,r_over_Rdisk_eval,H_halo,S_star_gas,S_internal,S_struct,Q_eff,RHI,Reff,SBeff,SBdisk,log10_SBeff,log10_SBdisk
UGC01281,55.2,56.59786875752487,1.0253237093754506,0.010861000026683483,0.010861000026683483,567520000.0,176500000.0,391020000.0,0.3110022554271215,0.6889977445728784,0.4513835609431743,8.0,1.63,2.2300613496932513,1.1835692393043595,1.0,1.0,1.0,1.065507628776736,5.26,2.01,13.83,135.78,1.1408221801093106,2.1328358043383724
UGC06983,109.0,106.36490946102917,0.9758248574406346,-0.010628123186446703,0.010628123186446703,6595110000.0,2649000000.0,3946110000.0000005,0.4016612308210174,0.5983387691789827,0.6712940085299193,6.0,3.21,3.1183800623052957,1.2262240429101299,1.0,1.0,1.0,1.1039075948595265,16.07,3.95,53.56,121.57,1.7288405683399715,2.0848264166974335
UGC03205,219.6,224.3218621711867,1.0215021046046753,0.00923926574796271,0.00923926574796271,69691410000.0,56821000000.0,12870410000.0,0.8153228640373326,0.1846771359626674,4.414855470804738,2.0,3.19,5.321316614420063,1.2906079161079664,1.0,1.3,1.3,1.510429888778797,28.6,5.35,587.26,3915.89,2.768830420780154,3.5928304836765594
NGC3741,50.1,49.39173079144892,0.9858628900488806,-0.006183480835373096,0.006183480835373096,256060000.0,14000000.0,242060000.0,0.05467468562055768,0.9453253143794423,0.0578368999421631,10.0,0.2,11.3,1.3419048389023343,1.0,1.0,1.0,1.208049174869754,4.2,0.32,42.94,143.49,1.6328620401002298,2.1568216355916268
UGC06446,82.2,83.18917299910873,1.0120337347823447,0.0051949893670559565,0.0051949893670559565,2328070000.0,494000000.0,1834070000.0,0.21219293234309966,0.7878070676569003,0.2693463172070859,7.0,1.49,4.157718120805369,1.262466015327448,1.0,1.0,1.0,1.136534412801555,10.33,2.06,37.05,86.46,1.568788212315347,1.9368152311976328
NGC3953,220.8,218.36466856426898,0.9889704192222326,-0.004816698251840473,0.004816698251840473,74417060000.0,70650500000.0,3766560000.0,0.9493857994389996,0.0506142005610004,18.757301091712332,4.0,4.89,2.4079754601226995,1.1931523945888367,1.1722601036248232,1.1,1.2894861139873057,1.3850819860481034,17.38,6.17,587.26,1999.08,2.768830420780154,3.3008301742398536
NGC6503,116.3,115.02422131435557,0.9890302778534443,-0.004790412848325803,0.004790412848325803,8742020000.0,6422500000.0,2319520000.0000005,0.7346700190573804,0.2653299809426197,2.76889183969097,6.0,2.16,3.627314814814815,1.2455374936398735,1.0,1.0,1.0,1.1212945194323893,14.05,1.62,774.16,398.87,2.8888307280420182,2.6008313731751938
NGC5033,194.2,192.28174262335858,0.9901222586166766,-0.0043111761455451834,0.0043111761455451834,70302120000.0,55254500000.0,15047620000.0,0.7859578061088343,0.21404219389116572,3.6719760334192384,5.0,5.16,3.1463178294573644,1.2273713669624309,1.0,1.0,1.0,1.1049404727764318,29.53,2.94,2036.24,614.94,3.3088289644961932,2.788832743515087
UGC11455,269.4,267.93790871787155,0.9945727866290704,-0.002363428050221513,0.002363428050221513,204896550000.0,187161000000.0,17735550000.000004,0.913441441546966,0.086558558453034,10.552872620245775,6.0,5.93,4.5109612141652615,1.2721892640073276,1.0973202074889763,1.0,1.0973202074889763,1.2567474053673933,43.44,10.06,571.26,9568.2,2.7568338155405883,3.9808302446113704
NGC3992,241.0,241.85086279925486,1.0035305510342525,0.0015305984912925964,0.0015305984912925964,135542670000.0,113466000000.0,22076670000.0,0.8371238370913012,0.1628761629086988,5.139633830645654,4.0,4.96,4.308467741935484,1.2667559012464356,1.0035886524331048,1.1,1.1039475176764153,1.2589377534221928,32.75,9.99,360.44,3257.09,2.5568329810176795,3.5128297591676816
