object_name,prediction_class,expected_missing_signature,recommended_observation,falsification_condition,priority_reason
NGC5005,mature_activated_candidate,regular H I velocity field; stable inclination; symmetric approaching/receding sides; normal SFE; coherent stellar disk; low endpoint ambiguity,"resolved H I/stellar kinematics, SFR/depletion crossmatch, endpoint-quality confirmation","Falsified if the row shows strong H I asymmetry, low rotation coherence, long depletion time, or unreliable Vflat despite high predicted activation.",tests the saturated endpoint as a settled formation state
NGC7814,mature_activated_candidate,regular H I velocity field; stable inclination; symmetric approaching/receding sides; normal SFE; coherent stellar disk; low endpoint ambiguity,"resolved H I/stellar kinematics, SFR/depletion crossmatch, endpoint-quality confirmation","Falsified if the row shows strong H I asymmetry, low rotation coherence, long depletion time, or unreliable Vflat despite high predicted activation.",tests the saturated endpoint as a settled formation state
UGC02487,mature_activated_candidate,regular H I velocity field; stable inclination; symmetric approaching/receding sides; normal SFE; coherent stellar disk; low endpoint ambiguity,"resolved H I/stellar kinematics, SFR/depletion crossmatch, endpoint-quality confirmation","Falsified if the row shows strong H I asymmetry, low rotation coherence, long depletion time, or unreliable Vflat despite high predicted activation.",tests the saturated endpoint as a settled formation state
UGC03546,mature_activated_candidate,regular H I velocity field; stable inclination; symmetric approaching/receding sides; normal SFE; coherent stellar disk; low endpoint ambiguity,"resolved H I/stellar kinematics, SFR/depletion crossmatch, endpoint-quality confirmation","Falsified if the row shows strong H I asymmetry, low rotation coherence, long depletion time, or unreliable Vflat despite high predicted activation.",tests the saturated endpoint as a settled formation state
UGC04325,mature_activated_candidate,regular H I velocity field; stable inclination; symmetric approaching/receding sides; normal SFE; coherent stellar disk; low endpoint ambiguity,"resolved H I/stellar kinematics, SFR/depletion crossmatch, endpoint-quality confirmation","Falsified if the row shows strong H I asymmetry, low rotation coherence, long depletion time, or unreliable Vflat despite high predicted activation.",tests the saturated endpoint as a settled formation state
UGC06399,mature_activated_candidate,regular H I velocity field; stable inclination; symmetric approaching/receding sides; normal SFE; coherent stellar disk; low endpoint ambiguity,"resolved H I/stellar kinematics, SFR/depletion crossmatch, endpoint-quality confirmation","Falsified if the row shows strong H I asymmetry, low rotation coherence, long depletion time, or unreliable Vflat despite high predicted activation.",tests the saturated endpoint as a settled formation state
UGC06917,mature_activated_candidate,regular H I velocity field; stable inclination; symmetric approaching/receding sides; normal SFE; coherent stellar disk; low endpoint ambiguity,"resolved H I/stellar kinematics, SFR/depletion crossmatch, endpoint-quality confirmation","Falsified if the row shows strong H I asymmetry, low rotation coherence, long depletion time, or unreliable Vflat despite high predicted activation.",tests the saturated endpoint as a settled formation state
UGC06983,mature_activated_candidate,regular H I velocity field; stable inclination; symmetric approaching/receding sides; normal SFE; coherent stellar disk; low endpoint ambiguity,"resolved H I/stellar kinematics, SFR/depletion crossmatch, endpoint-quality confirmation","Falsified if the row shows strong H I asymmetry, low rotation coherence, long depletion time, or unreliable Vflat despite high predicted activation.",tests the saturated endpoint as a settled formation state
UGC11914,mature_activated_candidate,regular H I velocity field; stable inclination; symmetric approaching/receding sides; normal SFE; coherent stellar disk; low endpoint ambiguity,"resolved H I/stellar kinematics, SFR/depletion crossmatch, endpoint-quality confirmation","Falsified if the row shows strong H I asymmetry, low rotation coherence, long depletion time, or unreliable Vflat despite high predicted activation.",tests the saturated endpoint as a settled formation state
GASS101026,underactivated_candidate,high H I asymmetry or unsettled geometry; low rotation-field coherence; low SFE or long depletion time; weak stellar disk relative to H I; A/R mismatch or endpoint ambiguity,"resolved H I velocity field, rotation-field coherence map, SFR/SFE/depletion measurement, inclination and outer Vflat endpoint audit","Falsified if resolved H I is regular, SFE/depletion is normal, inclination is stable, and the outer endpoint is reliable while activation remains weak.",tests whether low predicted activation reflects formation-state disorder rather than raw gas mass
GASS102001,underactivated_candidate,high H I asymmetry or unsettled geometry; low rotation-field coherence; low SFE or long depletion time; weak stellar disk relative to H I; A/R mismatch or endpoint ambiguity,"resolved H I velocity field, rotation-field coherence map, SFR/SFE/depletion measurement, inclination and outer Vflat endpoint audit","Falsified if resolved H I is regular, SFE/depletion is normal, inclination is stable, and the outer endpoint is reliable while activation remains weak.",tests whether low predicted activation reflects formation-state disorder rather than raw gas mass
GASS112113,underactivated_candidate,high H I asymmetry or unsettled geometry; low rotation-field coherence; low SFE or long depletion time; weak stellar disk relative to H I; A/R mismatch or endpoint ambiguity,"resolved H I velocity field, rotation-field coherence map, SFR/SFE/depletion measurement, inclination and outer Vflat endpoint audit","Falsified if resolved H I is regular, SFE/depletion is normal, inclination is stable, and the outer endpoint is reliable while activation remains weak.",tests whether low predicted activation reflects formation-state disorder rather than raw gas mass
GASS108119,underactivated_candidate,high H I asymmetry or unsettled geometry; low rotation-field coherence; low SFE or long depletion time; weak stellar disk relative to H I; A/R mismatch or endpoint ambiguity,"resolved H I velocity field, rotation-field coherence map, SFR/SFE/depletion measurement, inclination and outer Vflat endpoint audit","Falsified if resolved H I is regular, SFE/depletion is normal, inclination is stable, and the outer endpoint is reliable while activation remains weak.",tests whether low predicted activation reflects formation-state disorder rather than raw gas mass
GASS122004,underactivated_candidate,high H I asymmetry or unsettled geometry; low rotation-field coherence; low SFE or long depletion time; weak stellar disk relative to H I; A/R mismatch or endpoint ambiguity,"resolved H I velocity field, rotation-field coherence map, SFR/SFE/depletion measurement, inclination and outer Vflat endpoint audit","Falsified if resolved H I is regular, SFE/depletion is normal, inclination is stable, and the outer endpoint is reliable while activation remains weak.",tests whether low predicted activation reflects formation-state disorder rather than raw gas mass
GASS113134,underactivated_candidate,high H I asymmetry or unsettled geometry; low rotation-field coherence; low SFE or long depletion time; weak stellar disk relative to H I; A/R mismatch or endpoint ambiguity,"resolved H I velocity field, rotation-field coherence map, SFR/SFE/depletion measurement, inclination and outer Vflat endpoint audit","Falsified if resolved H I is regular, SFE/depletion is normal, inclination is stable, and the outer endpoint is reliable while activation remains weak.",tests whether low predicted activation reflects formation-state disorder rather than raw gas mass
GASS123001,underactivated_candidate,high H I asymmetry or unsettled geometry; low rotation-field coherence; low SFE or long depletion time; weak stellar disk relative to H I; A/R mismatch or endpoint ambiguity,"resolved H I velocity field, rotation-field coherence map, SFR/SFE/depletion measurement, inclination and outer Vflat endpoint audit","Falsified if resolved H I is regular, SFE/depletion is normal, inclination is stable, and the outer endpoint is reliable while activation remains weak.",tests whether low predicted activation reflects formation-state disorder rather than raw gas mass
GASS101001,underactivated_candidate,high H I asymmetry or unsettled geometry; low rotation-field coherence; low SFE or long depletion time; weak stellar disk relative to H I; A/R mismatch or endpoint ambiguity,"resolved H I velocity field, rotation-field coherence map, SFR/SFE/depletion measurement, inclination and outer Vflat endpoint audit","Falsified if resolved H I is regular, SFE/depletion is normal, inclination is stable, and the outer endpoint is reliable while activation remains weak.",tests whether low predicted activation reflects formation-state disorder rather than raw gas mass
GASS109127,underactivated_candidate,high H I asymmetry or unsettled geometry; low rotation-field coherence; low SFE or long depletion time; weak stellar disk relative to H I; A/R mismatch or endpoint ambiguity,"resolved H I velocity field, rotation-field coherence map, SFR/SFE/depletion measurement, inclination and outer Vflat endpoint audit","Falsified if resolved H I is regular, SFE/depletion is normal, inclination is stable, and the outer endpoint is reliable while activation remains weak.",tests whether low predicted activation reflects formation-state disorder rather than raw gas mass
GASS124028,underactivated_candidate,high H I asymmetry or unsettled geometry; low rotation-field coherence; low SFE or long depletion time; weak stellar disk relative to H I; A/R mismatch or endpoint ambiguity,"resolved H I velocity field, rotation-field coherence map, SFR/SFE/depletion measurement, inclination and outer Vflat endpoint audit","Falsified if resolved H I is regular, SFE/depletion is normal, inclination is stable, and the outer endpoint is reliable while activation remains weak.",tests whether low predicted activation reflects formation-state disorder rather than raw gas mass
GASS110082,underactivated_candidate,high H I asymmetry or unsettled geometry; low rotation-field coherence; low SFE or long depletion time; weak stellar disk relative to H I; A/R mismatch or endpoint ambiguity,"resolved H I velocity field, rotation-field coherence map, SFR/SFE/depletion measurement, inclination and outer Vflat endpoint audit","Falsified if resolved H I is regular, SFE/depletion is normal, inclination is stable, and the outer endpoint is reliable while activation remains weak.",tests whether low predicted activation reflects formation-state disorder rather than raw gas mass
GASS113114,underactivated_candidate,high H I asymmetry or unsettled geometry; low rotation-field coherence; low SFE or long depletion time; weak stellar disk relative to H I; A/R mismatch or endpoint ambiguity,"resolved H I velocity field, rotation-field coherence map, SFR/SFE/depletion measurement, inclination and outer Vflat endpoint audit","Falsified if resolved H I is regular, SFE/depletion is normal, inclination is stable, and the outer endpoint is reliable while activation remains weak.",tests whether low predicted activation reflects formation-state disorder rather than raw gas mass
GASS113137,underactivated_candidate,high H I asymmetry or unsettled geometry; low rotation-field coherence; low SFE or long depletion time; weak stellar disk relative to H I; A/R mismatch or endpoint ambiguity,"resolved H I velocity field, rotation-field coherence map, SFR/SFE/depletion measurement, inclination and outer Vflat endpoint audit","Falsified if resolved H I is regular, SFE/depletion is normal, inclination is stable, and the outer endpoint is reliable while activation remains weak.",tests whether low predicted activation reflects formation-state disorder rather than raw gas mass
GASS108148,underactivated_candidate,high H I asymmetry or unsettled geometry; low rotation-field coherence; low SFE or long depletion time; weak stellar disk relative to H I; A/R mismatch or endpoint ambiguity,"resolved H I velocity field, rotation-field coherence map, SFR/SFE/depletion measurement, inclination and outer Vflat endpoint audit","Falsified if resolved H I is regular, SFE/depletion is normal, inclination is stable, and the outer endpoint is reliable while activation remains weak.",tests whether low predicted activation reflects formation-state disorder rather than raw gas mass
GASS114117,underactivated_candidate,high H I asymmetry or unsettled geometry; low rotation-field coherence; low SFE or long depletion time; weak stellar disk relative to H I; A/R mismatch or endpoint ambiguity,"resolved H I velocity field, rotation-field coherence map, SFR/SFE/depletion measurement, inclination and outer Vflat endpoint audit","Falsified if resolved H I is regular, SFE/depletion is normal, inclination is stable, and the outer endpoint is reliable while activation remains weak.",tests whether low predicted activation reflects formation-state disorder rather than raw gas mass
GASS111071,underactivated_candidate,high H I asymmetry or unsettled geometry; low rotation-field coherence; low SFE or long depletion time; weak stellar disk relative to H I; A/R mismatch or endpoint ambiguity,"resolved H I velocity field, rotation-field coherence map, SFR/SFE/depletion measurement, inclination and outer Vflat endpoint audit","Falsified if resolved H I is regular, SFE/depletion is normal, inclination is stable, and the outer endpoint is reliable while activation remains weak.",tests whether low predicted activation reflects formation-state disorder rather than raw gas mass
GASS122005,underactivated_candidate,high H I asymmetry or unsettled geometry; low rotation-field coherence; low SFE or long depletion time; weak stellar disk relative to H I; A/R mismatch or endpoint ambiguity,"resolved H I velocity field, rotation-field coherence map, SFR/SFE/depletion measurement, inclination and outer Vflat endpoint audit","Falsified if resolved H I is regular, SFE/depletion is normal, inclination is stable, and the outer endpoint is reliable while activation remains weak.",tests whether low predicted activation reflects formation-state disorder rather than raw gas mass
GASS108140,underactivated_candidate,high H I asymmetry or unsettled geometry; low rotation-field coherence; low SFE or long depletion time; weak stellar disk relative to H I; A/R mismatch or endpoint ambiguity,"resolved H I velocity field, rotation-field coherence map, SFR/SFE/depletion measurement, inclination and outer Vflat endpoint audit","Falsified if resolved H I is regular, SFE/depletion is normal, inclination is stable, and the outer endpoint is reliable while activation remains weak.",tests whether low predicted activation reflects formation-state disorder rather than raw gas mass
GASS109082,underactivated_candidate,high H I asymmetry or unsettled geometry; low rotation-field coherence; low SFE or long depletion time; weak stellar disk relative to H I; A/R mismatch or endpoint ambiguity,"resolved H I velocity field, rotation-field coherence map, SFR/SFE/depletion measurement, inclination and outer Vflat endpoint audit","Falsified if resolved H I is regular, SFE/depletion is normal, inclination is stable, and the outer endpoint is reliable while activation remains weak.",tests whether low predicted activation reflects formation-state disorder rather than raw gas mass
GASS111075,underactivated_candidate,high H I asymmetry or unsettled geometry; low rotation-field coherence; low SFE or long depletion time; weak stellar disk relative to H I; A/R mismatch or endpoint ambiguity,"resolved H I velocity field, rotation-field coherence map, SFR/SFE/depletion measurement, inclination and outer Vflat endpoint audit","Falsified if resolved H I is regular, SFE/depletion is normal, inclination is stable, and the outer endpoint is reliable while activation remains weak.",tests whether low predicted activation reflects formation-state disorder rather than raw gas mass
GASS101033,underactivated_candidate,high H I asymmetry or unsettled geometry; low rotation-field coherence; low SFE or long depletion time; weak stellar disk relative to H I; A/R mismatch or endpoint ambiguity,"resolved H I velocity field, rotation-field coherence map, SFR/SFE/depletion measurement, inclination and outer Vflat endpoint audit","Falsified if resolved H I is regular, SFE/depletion is normal, inclination is stable, and the outer endpoint is reliable while activation remains weak.",tests whether low predicted activation reflects formation-state disorder rather than raw gas mass
GASS110036,underactivated_candidate,high H I asymmetry or unsettled geometry; low rotation-field coherence; low SFE or long depletion time; weak stellar disk relative to H I; A/R mismatch or endpoint ambiguity,"resolved H I velocity field, rotation-field coherence map, SFR/SFE/depletion measurement, inclination and outer Vflat endpoint audit","Falsified if resolved H I is regular, SFE/depletion is normal, inclination is stable, and the outer endpoint is reliable while activation remains weak.",tests whether low predicted activation reflects formation-state disorder rather than raw gas mass
GASS113091,underactivated_candidate,high H I asymmetry or unsettled geometry; low rotation-field coherence; low SFE or long depletion time; weak stellar disk relative to H I; A/R mismatch or endpoint ambiguity,"resolved H I velocity field, rotation-field coherence map, SFR/SFE/depletion measurement, inclination and outer Vflat endpoint audit","Falsified if resolved H I is regular, SFE/depletion is normal, inclination is stable, and the outer endpoint is reliable while activation remains weak.",tests whether low predicted activation reflects formation-state disorder rather than raw gas mass
GASS109080,underactivated_candidate,high H I asymmetry or unsettled geometry; low rotation-field coherence; low SFE or long depletion time; weak stellar disk relative to H I; A/R mismatch or endpoint ambiguity,"resolved H I velocity field, rotation-field coherence map, SFR/SFE/depletion measurement, inclination and outer Vflat endpoint audit","Falsified if resolved H I is regular, SFE/depletion is normal, inclination is stable, and the outer endpoint is reliable while activation remains weak.",tests whether low predicted activation reflects formation-state disorder rather than raw gas mass
GASS44856,underactivated_candidate,high H I asymmetry or unsettled geometry; low rotation-field coherence; low SFE or long depletion time; weak stellar disk relative to H I; A/R mismatch or endpoint ambiguity,"resolved H I velocity field, rotation-field coherence map, SFR/SFE/depletion measurement, inclination and outer Vflat endpoint audit","Falsified if resolved H I is regular, SFE/depletion is normal, inclination is stable, and the outer endpoint is reliable while activation remains weak.",tests whether low predicted activation reflects formation-state disorder rather than raw gas mass
GASS112100,underactivated_candidate,high H I asymmetry or unsettled geometry; low rotation-field coherence; low SFE or long depletion time; weak stellar disk relative to H I; A/R mismatch or endpoint ambiguity,"resolved H I velocity field, rotation-field coherence map, SFR/SFE/depletion measurement, inclination and outer Vflat endpoint audit","Falsified if resolved H I is regular, SFE/depletion is normal, inclination is stable, and the outer endpoint is reliable while activation remains weak.",tests whether low predicted activation reflects formation-state disorder rather than raw gas mass
GASS109065,underactivated_candidate,high H I asymmetry or unsettled geometry; low rotation-field coherence; low SFE or long depletion time; weak stellar disk relative to H I; A/R mismatch or endpoint ambiguity,"resolved H I velocity field, rotation-field coherence map, SFR/SFE/depletion measurement, inclination and outer Vflat endpoint audit","Falsified if resolved H I is regular, SFE/depletion is normal, inclination is stable, and the outer endpoint is reliable while activation remains weak.",tests whether low predicted activation reflects formation-state disorder rather than raw gas mass
GASS111044,underactivated_candidate,high H I asymmetry or unsettled geometry; low rotation-field coherence; low SFE or long depletion time; weak stellar disk relative to H I; A/R mismatch or endpoint ambiguity,"resolved H I velocity field, rotation-field coherence map, SFR/SFE/depletion measurement, inclination and outer Vflat endpoint audit","Falsified if resolved H I is regular, SFE/depletion is normal, inclination is stable, and the outer endpoint is reliable while activation remains weak.",tests whether low predicted activation reflects formation-state disorder rather than raw gas mass
GASS124000,underactivated_candidate,high H I asymmetry or unsettled geometry; low rotation-field coherence; low SFE or long depletion time; weak stellar disk relative to H I; A/R mismatch or endpoint ambiguity,"resolved H I velocity field, rotation-field coherence map, SFR/SFE/depletion measurement, inclination and outer Vflat endpoint audit","Falsified if resolved H I is regular, SFE/depletion is normal, inclination is stable, and the outer endpoint is reliable while activation remains weak.",tests whether low predicted activation reflects formation-state disorder rather than raw gas mass
GASS111054,underactivated_candidate,high H I asymmetry or unsettled geometry; low rotation-field coherence; low SFE or long depletion time; weak stellar disk relative to H I; A/R mismatch or endpoint ambiguity,"resolved H I velocity field, rotation-field coherence map, SFR/SFE/depletion measurement, inclination and outer Vflat endpoint audit","Falsified if resolved H I is regular, SFE/depletion is normal, inclination is stable, and the outer endpoint is reliable while activation remains weak.",tests whether low predicted activation reflects formation-state disorder rather than raw gas mass
GASS114142,underactivated_candidate,high H I asymmetry or unsettled geometry; low rotation-field coherence; low SFE or long depletion time; weak stellar disk relative to H I; A/R mismatch or endpoint ambiguity,"resolved H I velocity field, rotation-field coherence map, SFR/SFE/depletion measurement, inclination and outer Vflat endpoint audit","Falsified if resolved H I is regular, SFE/depletion is normal, inclination is stable, and the outer endpoint is reliable while activation remains weak.",tests whether low predicted activation reflects formation-state disorder rather than raw gas mass
GASS114129,underactivated_candidate,high H I asymmetry or unsettled geometry; low rotation-field coherence; low SFE or long depletion time; weak stellar disk relative to H I; A/R mismatch or endpoint ambiguity,"resolved H I velocity field, rotation-field coherence map, SFR/SFE/depletion measurement, inclination and outer Vflat endpoint audit","Falsified if resolved H I is regular, SFE/depletion is normal, inclination is stable, and the outer endpoint is reliable while activation remains weak.",tests whether low predicted activation reflects formation-state disorder rather than raw gas mass
GASS110059,underactivated_candidate,high H I asymmetry or unsettled geometry; low rotation-field coherence; low SFE or long depletion time; weak stellar disk relative to H I; A/R mismatch or endpoint ambiguity,"resolved H I velocity field, rotation-field coherence map, SFR/SFE/depletion measurement, inclination and outer Vflat endpoint audit","Falsified if resolved H I is regular, SFE/depletion is normal, inclination is stable, and the outer endpoint is reliable while activation remains weak.",tests whether low predicted activation reflects formation-state disorder rather than raw gas mass
GASS109102,underactivated_candidate,high H I asymmetry or unsettled geometry; low rotation-field coherence; low SFE or long depletion time; weak stellar disk relative to H I; A/R mismatch or endpoint ambiguity,"resolved H I velocity field, rotation-field coherence map, SFR/SFE/depletion measurement, inclination and outer Vflat endpoint audit","Falsified if resolved H I is regular, SFE/depletion is normal, inclination is stable, and the outer endpoint is reliable while activation remains weak.",tests whether low predicted activation reflects formation-state disorder rather than raw gas mass
GASS107026,underactivated_candidate,high H I asymmetry or unsettled geometry; low rotation-field coherence; low SFE or long depletion time; weak stellar disk relative to H I; A/R mismatch or endpoint ambiguity,"resolved H I velocity field, rotation-field coherence map, SFR/SFE/depletion measurement, inclination and outer Vflat endpoint audit","Falsified if resolved H I is regular, SFE/depletion is normal, inclination is stable, and the outer endpoint is reliable while activation remains weak.",tests whether low predicted activation reflects formation-state disorder rather than raw gas mass
GASS112117,underactivated_candidate,high H I asymmetry or unsettled geometry; low rotation-field coherence; low SFE or long depletion time; weak stellar disk relative to H I; A/R mismatch or endpoint ambiguity,"resolved H I velocity field, rotation-field coherence map, SFR/SFE/depletion measurement, inclination and outer Vflat endpoint audit","Falsified if resolved H I is regular, SFE/depletion is normal, inclination is stable, and the outer endpoint is reliable while activation remains weak.",tests whether low predicted activation reflects formation-state disorder rather than raw gas mass
GASS111093,underactivated_candidate,high H I asymmetry or unsettled geometry; low rotation-field coherence; low SFE or long depletion time; weak stellar disk relative to H I; A/R mismatch or endpoint ambiguity,"resolved H I velocity field, rotation-field coherence map, SFR/SFE/depletion measurement, inclination and outer Vflat endpoint audit","Falsified if resolved H I is regular, SFE/depletion is normal, inclination is stable, and the outer endpoint is reliable while activation remains weak.",tests whether low predicted activation reflects formation-state disorder rather than raw gas mass
GASS113057,underactivated_candidate,high H I asymmetry or unsettled geometry; low rotation-field coherence; low SFE or long depletion time; weak stellar disk relative to H I; A/R mismatch or endpoint ambiguity,"resolved H I velocity field, rotation-field coherence map, SFR/SFE/depletion measurement, inclination and outer Vflat endpoint audit","Falsified if resolved H I is regular, SFE/depletion is normal, inclination is stable, and the outer endpoint is reliable while activation remains weak.",tests whether low predicted activation reflects formation-state disorder rather than raw gas mass
GASS114078,underactivated_candidate,high H I asymmetry or unsettled geometry; low rotation-field coherence; low SFE or long depletion time; weak stellar disk relative to H I; A/R mismatch or endpoint ambiguity,"resolved H I velocity field, rotation-field coherence map, SFR/SFE/depletion measurement, inclination and outer Vflat endpoint audit","Falsified if resolved H I is regular, SFE/depletion is normal, inclination is stable, and the outer endpoint is reliable while activation remains weak.",tests whether low predicted activation reflects formation-state disorder rather than raw gas mass
GASS114000,underactivated_candidate,high H I asymmetry or unsettled geometry; low rotation-field coherence; low SFE or long depletion time; weak stellar disk relative to H I; A/R mismatch or endpoint ambiguity,"resolved H I velocity field, rotation-field coherence map, SFR/SFE/depletion measurement, inclination and outer Vflat endpoint audit","Falsified if resolved H I is regular, SFE/depletion is normal, inclination is stable, and the outer endpoint is reliable while activation remains weak.",tests whether low predicted activation reflects formation-state disorder rather than raw gas mass
NGC2841,underactivated_candidate,high H I asymmetry or unsettled geometry; low rotation-field coherence; low SFE or long depletion time; weak stellar disk relative to H I; A/R mismatch or endpoint ambiguity,"resolved H I velocity field, rotation-field coherence map, SFR/SFE/depletion measurement, inclination and outer Vflat endpoint audit","Falsified if resolved H I is regular, SFE/depletion is normal, inclination is stable, and the outer endpoint is reliable while activation remains weak.",tests whether low predicted activation reflects formation-state disorder rather than raw gas mass
DDO161,underactivated_candidate,high H I asymmetry or unsettled geometry; low rotation-field coherence; low SFE or long depletion time; weak stellar disk relative to H I; A/R mismatch or endpoint ambiguity,"resolved H I velocity field, rotation-field coherence map, SFR/SFE/depletion measurement, inclination and outer Vflat endpoint audit","Falsified if resolved H I is regular, SFE/depletion is normal, inclination is stable, and the outer endpoint is reliable while activation remains weak.",tests whether low predicted activation reflects formation-state disorder rather than raw gas mass
12700-12701,underactivated_candidate,high H I asymmetry or unsettled geometry; low rotation-field coherence; low SFE or long depletion time; weak stellar disk relative to H I; A/R mismatch or endpoint ambiguity,"resolved H I velocity field, rotation-field coherence map, SFR/SFE/depletion measurement, inclination and outer Vflat endpoint audit","Falsified if resolved H I is regular, SFE/depletion is normal, inclination is stable, and the outer endpoint is reliable while activation remains weak.",tests whether low predicted activation reflects formation-state disorder rather than raw gas mass
9091-6103,underactivated_candidate,high H I asymmetry or unsettled geometry; low rotation-field coherence; low SFE or long depletion time; weak stellar disk relative to H I; A/R mismatch or endpoint ambiguity,"resolved H I velocity field, rotation-field coherence map, SFR/SFE/depletion measurement, inclination and outer Vflat endpoint audit","Falsified if resolved H I is regular, SFE/depletion is normal, inclination is stable, and the outer endpoint is reliable while activation remains weak.",tests whether low predicted activation reflects formation-state disorder rather than raw gas mass
GASS102001,underactivated_candidate,high H I asymmetry or unsettled geometry; low rotation-field coherence; low SFE or long depletion time; weak stellar disk relative to H I; A/R mismatch or endpoint ambiguity,"resolved H I velocity field, rotation-field coherence map, SFR/SFE/depletion measurement, inclination and outer Vflat endpoint audit","Falsified if resolved H I is regular, SFE/depletion is normal, inclination is stable, and the outer endpoint is reliable while activation remains weak.",tests whether low predicted activation reflects formation-state disorder rather than raw gas mass
UGC07125,underactivated_candidate,high H I asymmetry or unsettled geometry; low rotation-field coherence; low SFE or long depletion time; weak stellar disk relative to H I; A/R mismatch or endpoint ambiguity,"resolved H I velocity field, rotation-field coherence map, SFR/SFE/depletion measurement, inclination and outer Vflat endpoint audit","Falsified if resolved H I is regular, SFE/depletion is normal, inclination is stable, and the outer endpoint is reliable while activation remains weak.",tests whether low predicted activation reflects formation-state disorder rather than raw gas mass
8611-6104,underactivated_candidate,high H I asymmetry or unsettled geometry; low rotation-field coherence; low SFE or long depletion time; weak stellar disk relative to H I; A/R mismatch or endpoint ambiguity,"resolved H I velocity field, rotation-field coherence map, SFR/SFE/depletion measurement, inclination and outer Vflat endpoint audit","Falsified if resolved H I is regular, SFE/depletion is normal, inclination is stable, and the outer endpoint is reliable while activation remains weak.",tests whether low predicted activation reflects formation-state disorder rather than raw gas mass
GASS108119,underactivated_candidate,high H I asymmetry or unsettled geometry; low rotation-field coherence; low SFE or long depletion time; weak stellar disk relative to H I; A/R mismatch or endpoint ambiguity,"resolved H I velocity field, rotation-field coherence map, SFR/SFE/depletion measurement, inclination and outer Vflat endpoint audit","Falsified if resolved H I is regular, SFE/depletion is normal, inclination is stable, and the outer endpoint is reliable while activation remains weak.",tests whether low predicted activation reflects formation-state disorder rather than raw gas mass
8139-3703,underactivated_candidate,high H I asymmetry or unsettled geometry; low rotation-field coherence; low SFE or long depletion time; weak stellar disk relative to H I; A/R mismatch or endpoint ambiguity,"resolved H I velocity field, rotation-field coherence map, SFR/SFE/depletion measurement, inclination and outer Vflat endpoint audit","Falsified if resolved H I is regular, SFE/depletion is normal, inclination is stable, and the outer endpoint is reliable while activation remains weak.",tests whether low predicted activation reflects formation-state disorder rather than raw gas mass
8617-12705,underactivated_candidate,high H I asymmetry or unsettled geometry; low rotation-field coherence; low SFE or long depletion time; weak stellar disk relative to H I; A/R mismatch or endpoint ambiguity,"resolved H I velocity field, rotation-field coherence map, SFR/SFE/depletion measurement, inclination and outer Vflat endpoint audit","Falsified if resolved H I is regular, SFE/depletion is normal, inclination is stable, and the outer endpoint is reliable while activation remains weak.",tests whether low predicted activation reflects formation-state disorder rather than raw gas mass
8619-12704,underactivated_candidate,high H I asymmetry or unsettled geometry; low rotation-field coherence; low SFE or long depletion time; weak stellar disk relative to H I; A/R mismatch or endpoint ambiguity,"resolved H I velocity field, rotation-field coherence map, SFR/SFE/depletion measurement, inclination and outer Vflat endpoint audit","Falsified if resolved H I is regular, SFE/depletion is normal, inclination is stable, and the outer endpoint is reliable while activation remains weak.",tests whether low predicted activation reflects formation-state disorder rather than raw gas mass
9894-9102,underactivated_candidate,high H I asymmetry or unsettled geometry; low rotation-field coherence; low SFE or long depletion time; weak stellar disk relative to H I; A/R mismatch or endpoint ambiguity,"resolved H I velocity field, rotation-field coherence map, SFR/SFE/depletion measurement, inclination and outer Vflat endpoint audit","Falsified if resolved H I is regular, SFE/depletion is normal, inclination is stable, and the outer endpoint is reliable while activation remains weak.",tests whether low predicted activation reflects formation-state disorder rather than raw gas mass
8619-12705,underactivated_candidate,high H I asymmetry or unsettled geometry; low rotation-field coherence; low SFE or long depletion time; weak stellar disk relative to H I; A/R mismatch or endpoint ambiguity,"resolved H I velocity field, rotation-field coherence map, SFR/SFE/depletion measurement, inclination and outer Vflat endpoint audit","Falsified if resolved H I is regular, SFE/depletion is normal, inclination is stable, and the outer endpoint is reliable while activation remains weak.",tests whether low predicted activation reflects formation-state disorder rather than raw gas mass
8982-12702,underactivated_candidate,high H I asymmetry or unsettled geometry; low rotation-field coherence; low SFE or long depletion time; weak stellar disk relative to H I; A/R mismatch or endpoint ambiguity,"resolved H I velocity field, rotation-field coherence map, SFR/SFE/depletion measurement, inclination and outer Vflat endpoint audit","Falsified if resolved H I is regular, SFE/depletion is normal, inclination is stable, and the outer endpoint is reliable while activation remains weak.",tests whether low predicted activation reflects formation-state disorder rather than raw gas mass
8655-12703,underactivated_candidate,high H I asymmetry or unsettled geometry; low rotation-field coherence; low SFE or long depletion time; weak stellar disk relative to H I; A/R mismatch or endpoint ambiguity,"resolved H I velocity field, rotation-field coherence map, SFR/SFE/depletion measurement, inclination and outer Vflat endpoint audit","Falsified if resolved H I is regular, SFE/depletion is normal, inclination is stable, and the outer endpoint is reliable while activation remains weak.",tests whether low predicted activation reflects formation-state disorder rather than raw gas mass
8977-12704,underactivated_candidate,high H I asymmetry or unsettled geometry; low rotation-field coherence; low SFE or long depletion time; weak stellar disk relative to H I; A/R mismatch or endpoint ambiguity,"resolved H I velocity field, rotation-field coherence map, SFR/SFE/depletion measurement, inclination and outer Vflat endpoint audit","Falsified if resolved H I is regular, SFE/depletion is normal, inclination is stable, and the outer endpoint is reliable while activation remains weak.",tests whether low predicted activation reflects formation-state disorder rather than raw gas mass
