object_name,source_type,m40_stratum,taxonomy_stage,f_gas,f_star,log10_Sigma_b,RHI_Rd,stellar_organization,compact_surface_density,coherence_proxy,normal_sfe_proxy,mature_settling_drive,extended_HI_disorder,gas_without_stellar_order,quality_independent_disorder_proxy,low_sfe_or_long_depletion_proxy,reservoir_disorder_suppression,measurement_uncertainty_penalty,measurement_penalty_used_as_physics,A_activation_physics_only,A_activation_pred,formation_state_pred,testability_class,A_target_velocity_residual_only,log10_mature_endpoint_deviation,quality_class,quarantine_flag,clean_scalar_sample,raw_gas_is_not_activation_rule
NGC3992,direct_sparc_m36_m41,mature_controls,mature_or_control,0.1628761629086988,0.8371238370913012,8.94293281504035,6.602822580645161,0.8371238370913012,0.7270701262106268,1.0,0.5,0.766048490825482,0.14617039245910052,0.026528644443860987,0.0,0.5,0.16817475922574038,0.0,False,0.916176445663416,0.916176445663416,mature_bdvr_active_candidate,testable_direct,0.9868370153275026,0.0015305984912925,mature_control_velocity_target,False,True,True
NGC0891,direct_sparc_m36_m41,mature_controls,mature_or_control,0.0790160797374749,0.9209839202625252,9.26440549866864,7.121568627450981,0.9209839202625252,0.8696991596367056,0.84,0.5,0.7826707699748077,0.0735596765637925,0.006243540857078986,0.0357142857142857,0.5,0.1538793757837893,0.22857142857142856,False,0.9251981682200958,0.8511823147624882,mature_bdvr_active_candidate,testable_direct,0.7463354013850007,0.0254962081605126,mature_control_velocity_target,False,True,True
NGC4217,direct_sparc_m36_m41,mature_controls,mature_or_control,0.0739836063865266,0.9260163936134734,8.928420739686862,5.680272108843537,0.9260163936134734,0.7187652279832123,0.84,0.5,0.7461954053991714,0.059351119028201206,0.005473574013956497,0.0357142857142857,0.5,0.15013474468911084,0.22857142857142856,False,0.915617807187847,0.8423683826128193,mature_bdvr_active_candidate,testable_direct,0.6483048725098944,0.0475847471305848,mature_control_velocity_target,False,True,True
NGC7331,direct_sparc_m36_m41,measurement_contaminated_candidates,disturbed_or_measurement_contaminated,0.1051105151790689,0.894889484820931,8.946648083561472,5.380478087649403,0.894889484820931,0.7291714836090246,0.36,0.5,0.6210152421074889,0.07984023192394395,0.011048220401209284,0.5714285714285714,0.5,0.29057925593843115,0.2571428571428571,False,0.789471707144535,0.7184192535015268,mature_bdvr_active_candidate,testable_direct,0.6529781202223786,0.0340777514417192,measurement_contaminated_or_unreliable_velocity_target,False,True,True
F571-8,direct_sparc_m36_m41,mature_controls,mature_or_control,0.3180409175449473,0.6819590824550527,7.971196478641222,6.896067415730337,0.6819590824550527,0.14226770762154592,1.0,0.5,0.5810566975191497,0.29191151505131296,0.10115002523283198,0.0,0.5,0.22326538507103624,0.0,False,0.8070828102548194,0.8070828102548194,mature_bdvr_active_candidate,testable_direct,1.0,0.1016359820825215,mature_control_velocity_target,False,True,True
IC4202,direct_sparc_m36_m41,mature_controls,mature_or_control,0.1542662669731117,0.8457337330268883,8.869367172445768,6.7217573221757325,0.8457337330268883,0.683438792969572,0.84,0.5,0.717293131499115,0.13979656221190048,0.023798081125819378,0.0357142857142857,0.5,0.1748272322630014,0.22857142857142856,False,0.8975104201375973,0.8257095865265895,mature_bdvr_active_candidate,testable_direct,1.0,0.0262051810596485,mature_control_velocity_target,False,True,True
UGC02885,direct_sparc_m36_m41,mature_controls,mature_or_control,0.2089676147685516,0.7910323852314484,8.494656615411506,6.512280701754385,0.7910323852314484,0.4253176629607772,1.0,0.5,0.6790875120480564,0.18603893071961844,0.043667464022057796,0.0,0.5,0.18242659868541905,0.0,False,0.8793875995302415,0.8793875995302415,mature_bdvr_active_candidate,testable_direct,1.0,0.0336344534924578,mature_control_velocity_target,False,True,True
ESO116-G012,direct_sparc_m36_m41,mature_controls,mature_or_control,0.4016267054057144,0.5983732945942856,8.398523751963339,6.344370860927152,0.5983732945942856,0.35993496570587896,1.0,0.5,0.6145770650750411,0.351762044527651,0.1613040104950485,0.0,0.5,0.2532665137556749,0.0,False,0.8092651245761373,0.8092651245761373,mature_bdvr_active_candidate,testable_direct,1.0,0.0712237279408208,mature_control_velocity_target,False,True,True
F579-V1,direct_sparc_m36_m41,mature_controls,mature_or_control,0.3351178751606368,0.6648821248393632,8.096430722519624,6.2195845697329375,0.6648821248393632,0.19173599190285756,0.75,0.5,0.5266545291855551,0.2895708154055436,0.11230399025218016,0.10714285714285712,0.5,0.2522544157001452,0.48571428571428565,False,0.7498102330017676,0.6223424933914672,measurement_limited_activation_unknown,measurement_limited,0.9142491219646848,0.0151752744774168,mature_control_velocity_target,False,True,True
NGC2903,direct_sparc_m36_m41,mature_controls,mature_or_control,0.0765732535059827,0.9234267464940172,9.113763500466842,5.90557939914163,0.9234267464940172,0.8127373344541835,0.75,0.5,0.7465410202370502,0.06358123134090922,0.005863463152491496,0.0357142857142857,0.5,0.1512897450519216,0.02857142857142856,False,0.9153673319177241,0.9062136585985469,mature_bdvr_active_candidate,testable_direct,0.8283195478752283,0.0168198059607071,mature_control_velocity_target,False,True,True
NGC3917,direct_sparc_m36_m41,mature_controls,mature_or_control,0.1860851160956985,0.8139148839043014,8.492050627850366,5.353612167300381,0.8139148839043014,0.42349879099218296,1.0,0.5,0.6843534187241211,0.14058200000781215,0.0346276704323496,0.0,0.5,0.16880241761004044,0.0,False,0.8871749692776263,0.8871749692776263,mature_bdvr_active_candidate,testable_direct,1.0,0.0246631985603293,mature_control_velocity_target,False,True,True
F574-1,direct_sparc_m36_m41,mature_controls,mature_or_control,0.5891480273825895,0.4108519726174104,7.803813527033311,3.630044843049328,0.4108519726174104,0.09323006612720179,1.0,0.5,0.5010205096861531,0.2495222935826884,0.3470953981687965,0.0,0.5,0.27415442293787123,0.0,False,0.7124810096040333,0.7124810096040333,mature_bdvr_active_candidate,testable_direct,0.7162899142484588,0.0514949059259186,mature_control_velocity_target,False,True,True
UGC06786,direct_sparc_m36_m41,mature_controls,mature_or_control,0.1541686062857485,0.8458313937142514,8.726638809814512,5.641666666666667,0.8458313937142514,0.5894821845521354,1.0,0.5,0.7338283945665967,0.12288252622570153,0.023767959164090142,0.0,0.5,0.1616626213474479,0.0,False,0.9079337588674915,0.9079337588674915,mature_bdvr_active_candidate,testable_direct,1.0,0.0179761972208674,mature_control_velocity_target,False,True,True
NGC5985,direct_sparc_m36_m41,mature_controls,mature_or_control,0.1286544639551793,0.8713455360448207,8.58874440120979,5.634807417974322,0.8713455360448207,0.4919609793906275,1.0,0.5,0.7158266288588621,0.1024269221056082,0.01655197109559453,0.0,0.5,0.15474472330030067,0.0,False,0.9041601231119739,0.9041601231119739,mature_bdvr_active_candidate,testable_direct,1.0,0.0750502755722731,mature_control_velocity_target,False,True,True
NGC6195,direct_sparc_m36_m41,mature_controls,mature_or_control,0.1244997466020065,0.8755002533979934,8.262269476824219,2.9332855093256818,0.8755002533979934,0.27588934615099636,1.0,0.5,0.6628473998872475,0.036270629065397214,0.015500186903963839,0.0,0.5,0.13794270399234027,0.0,False,0.8908661210650962,0.8908661210650962,mature_bdvr_active_candidate,testable_direct,0.6335265955764974,0.0450355547973543,mature_control_velocity_target,False,True,True
UGC06930,direct_sparc_m36_m41,mature_controls,mature_or_control,0.4908342178559173,0.5091657821440827,7.953887196986764,4.253807106598985,0.5091657821440827,0.13633891985399768,0.75,0.5,0.4738761754995201,0.27127437348996875,0.24091822941823007,0.07142857142857142,0.5,0.2709052935841926,0.2571428571428571,False,0.6925107273305523,0.6301847618708026,settling_transition_candidate,testable_direct,0.8544600438959054,0.0241100184232918,mature_control_velocity_target,False,True,True
ESO079-G014,direct_sparc_m36_m41,mature_controls,mature_or_control,0.1390088107926385,0.8609911892073615,8.2678316681095,3.478346456692914,0.8609911892073615,0.2790754365775191,1.0,0.5,0.6600166564462202,0.05463072438240984,0.01932344947798357,0.0,0.5,0.14348854346509834,0.0,False,0.8875655958357953,0.8875655958357953,mature_bdvr_active_candidate,testable_direct,1.0,0.030472395093818,mature_control_velocity_target,False,True,True
NGC0024,direct_sparc_m36_m41,mature_controls,mature_or_control,0.3161789012442063,0.6838210987557938,8.401475985917836,5.440298507462686,0.6838210987557938,0.36188051252631565,1.0,0.5,0.6364254028205274,0.24300531234994815,0.09996909759199353,0.0,0.5,0.2107436024854854,0.0,False,0.8458905875289225,0.8458905875289225,mature_bdvr_active_candidate,testable_direct,1.0,0.0886622993703862,mature_control_velocity_target,False,True,True
NGC3953,direct_sparc_m36_m41,mature_controls,mature_or_control,0.0506142005610004,0.9493857994389996,8.69487492171657,3.554192229038855,0.9493857994389996,0.5673558652836311,1.0,0.5,0.7541854161806577,0.020659555281579672,0.0025617972984291735,0.0,0.5,0.13080533814500223,0.0,False,0.9236863195167082,0.9236863195167082,mature_bdvr_active_candidate,testable_direct,1.0,0.0048166982518404,mature_control_velocity_target,False,True,True
NGC3972,direct_sparc_m36_m41,mature_controls,mature_or_control,0.1836648800152881,0.8163351199847119,8.468951352707107,4.610091743119266,0.8163351199847119,0.4074722907069938,1.0,0.5,0.6809518526729263,0.11468652538921587,0.03373278815103018,0.0,0.5,0.16210482838506152,0.0,False,0.8884879171699916,0.8884879171699916,mature_bdvr_active_candidate,testable_direct,1.0,0.0438649241014279,mature_control_velocity_target,False,True,True
NGC5005,direct_sparc_m36_m41,mature_controls,mature_or_control,0.0186948729662297,0.9813051270337704,8.210295606818034,1.1015873015873017,0.9813051270337704,0.247229913540974,1.0,0.5,0.6821337601436861,0.0015331684895901645,0.0003494982752234647,0.0,0.5,0.1254706666912034,0.0,False,0.9026175018651587,0.9026175018651587,mature_bdvr_active_candidate,testable_direct,1.0,0.0443499929387442,mature_control_velocity_target,False,True,True
NGC7814,direct_sparc_m36_m41,mature_controls,mature_or_control,0.0367843960338713,0.9632156039661288,8.979724487335302,4.783464566929134,0.9632156039661288,0.7474252596119758,0.84,0.5,0.7626602158945262,0.024191654500156205,0.001353091791576682,0.0357142857142857,0.5,0.14031475800150464,0.22857142857142856,False,0.9233940864346143,0.8495225595198452,mature_bdvr_active_candidate,testable_direct,1.0,0.0244286313153802,mature_control_velocity_target,False,True,True
UGC02487,direct_sparc_m36_m41,mature_controls,mature_or_control,0.0888568525503695,0.9111431474496304,8.837205710302111,5.095057034220533,0.9111431474496304,0.6632320029659793,1.0,0.5,0.7685937876039024,0.0634012465390744,0.007895540245158112,0.0,0.5,0.14282419669605811,0.0,False,0.9243573431394327,0.9243573431394327,mature_bdvr_active_candidate,testable_direct,0.8833522354207538,0.0159960343010751,mature_control_velocity_target,False,True,True
UGC03546,direct_sparc_m36_m41,mature_controls,mature_or_control,0.0656099731216258,0.9343900268783742,8.778747279189737,4.846965699208443,0.9343900268783742,0.6249720827573476,1.0,0.5,0.7648405274089305,0.04392413840438177,0.004304668573020457,0.0,0.5,0.13705720174435054,0.0,False,0.924918629676227,0.924918629676227,mature_bdvr_active_candidate,testable_direct,0.5752299067797505,0.0593565573555587,mature_control_velocity_target,False,True,True
UGC04325,direct_sparc_m36_m41,mature_controls,mature_or_control,0.4709464470371957,0.5290535529628043,7.944904053243674,3.553763440860215,0.5290535529628043,0.13334482828134134,1.0,0.5,0.5405995953110364,0.19218888352442068,0.22179055597695815,0.0,0.5,0.2284948598753447,0.0,False,0.7770260524336785,0.7770260524336785,mature_bdvr_active_candidate,testable_direct,1.0,0.0708740648707405,mature_control_velocity_target,False,True,True
UGC06399,direct_sparc_m36_m41,mature_controls,mature_or_control,0.4384715469424091,0.5615284530575909,7.88888253041813,4.292682926829269,0.5615284530575909,0.11590801617338543,1.0,0.5,0.5443591173077441,0.24584008664974297,0.19225729747806924,0.0,0.5,0.23452434603195305,0.0,False,0.775448951513628,0.775448951513628,mature_bdvr_active_candidate,testable_direct,1.0,0.0307608199797454,mature_control_velocity_target,False,True,True
UGC06917,direct_sparc_m36_m41,mature_controls,mature_or_control,0.4406043307312265,0.5593956692687736,8.105800729702338,4.590579710144928,0.5593956692687736,0.1959191239373602,1.0,0.5,0.5638286983015335,0.2734446563584509,0.194132176259112,0.0,0.5,0.24189420815439072,0.0,False,0.7837640694510466,0.7837640694510466,mature_bdvr_active_candidate,testable_direct,1.0,0.0178180630954004,mature_control_velocity_target,False,True,True
UGC06983,direct_sparc_m36_m41,mature_controls,mature_or_control,0.5983387691789827,0.4016612308210174,8.008032110383153,5.006230529595015,0.4016612308210174,0.15560011519544148,1.0,0.5,0.5143153365041147,0.41773294374612957,0.35800928270261984,0.0,0.5,0.31893555661218737,0.0,False,0.6860074265976511,0.6860074265976511,mature_bdvr_active_candidate,testable_direct,1.0,0.0106281231864467,mature_control_velocity_target,False,True,True
UGC11914,direct_sparc_m36_m41,mature_controls,mature_or_control,0.0155002215367299,0.98449977846327,9.3089671803468,3.795081967213114,0.98449977846327,0.8834609328756075,0.75,0.5,0.7794901778347194,0.0070899901819563675,0.00024025686768770744,0.07142857142857142,0.5,0.14468970461955388,0.2571428571428571,False,0.9268447304911699,0.8434287047469646,mature_bdvr_active_candidate,testable_direct,1.0,0.0527195522682522,mature_control_velocity_target,False,True,True
GASS101026,xGASS_xCOLD,external_proxy_rows,juvenile_forming,0.75,0.25,8.2,5.0,0.25,0.35,0.5,0.35,0.36250000000000004,0.65,0.5625,0.9999999999993888,0.8,0.7531249999998473,0.0,False,0.17328820592941413,0.17328820592941413,external_proxy_followup_only,external_proxy_no_direct_activation_target,,,external_proxy_no_direct_activation_target,False,False,True
GASS102001,xGASS_xCOLD,external_proxy_rows,juvenile_forming,0.75,0.25,8.2,5.0,0.25,0.35,0.5,0.35,0.36250000000000004,0.65,0.5625,0.985030779658327,0.8,0.7493826949145816,0.0,False,0.17544318646065987,0.17544318646065987,external_proxy_followup_only,external_proxy_no_direct_activation_target,,,external_proxy_no_direct_activation_target,False,False,True
GASS112113,xGASS_xCOLD,external_proxy_rows,juvenile_forming,0.75,0.25,8.2,5.0,0.25,0.35,0.5,0.35,0.36250000000000004,0.65,0.5625,0.9406720323648988,0.8,0.7382930080912247,0.0,False,0.1819529029272862,0.1819529029272862,external_proxy_followup_only,external_proxy_no_direct_activation_target,,,external_proxy_no_direct_activation_target,False,False,True
GASS108119,xGASS_xCOLD,external_proxy_rows,juvenile_forming,0.75,0.25,8.2,5.0,0.25,0.35,0.5,0.35,0.36250000000000004,0.65,0.5625,0.936654660929424,0.8,0.737288665232356,0.0,False,0.18255163697812324,0.18255163697812324,external_proxy_followup_only,external_proxy_no_direct_activation_target,,,external_proxy_no_direct_activation_target,False,False,True
GASS122004,xGASS_xCOLD,external_proxy_rows,failed_stalled,0.75,0.25,8.2,5.0,0.25,0.35,0.5,0.35,0.36250000000000004,0.65,0.5625,0.9162660076906846,0.8,0.732191501922671,0.0,False,0.18561387889647582,0.18561387889647582,external_proxy_followup_only,external_proxy_no_direct_activation_target,,,external_proxy_no_direct_activation_target,False,False,True
GASS113134,xGASS_xCOLD,external_proxy_rows,juvenile_forming,0.75,0.25,8.2,5.0,0.25,0.35,0.5,0.35,0.36250000000000004,0.65,0.5625,0.9144377731469256,0.8,0.7317344432867314,0.0,False,0.18589039618630201,0.18589039618630201,external_proxy_followup_only,external_proxy_no_direct_activation_target,,,external_proxy_no_direct_activation_target,False,False,True
GASS123001,xGASS_xCOLD,external_proxy_rows,juvenile_forming,0.75,0.25,8.2,5.0,0.25,0.35,0.5,0.35,0.36250000000000004,0.65,0.5625,0.8608729813749649,0.8,0.7183432453437413,0.0,False,0.19413335105252233,0.19413335105252233,external_proxy_followup_only,external_proxy_no_direct_activation_target,,,external_proxy_no_direct_activation_target,False,False,True
GASS101001,xGASS_xCOLD,external_proxy_rows,failed_stalled,0.75,0.25,8.2,5.0,0.25,0.35,0.5,0.35,0.36250000000000004,0.65,0.5625,0.8234655275335621,0.8,0.7089913818833904,0.0,False,0.2000526185641639,0.2000526185641639,external_proxy_followup_only,external_proxy_no_direct_activation_target,,,external_proxy_no_direct_activation_target,False,False,True
GASS109127,xGASS_xCOLD,external_proxy_rows,failed_stalled,0.75,0.25,8.2,5.0,0.25,0.35,0.5,0.35,0.36250000000000004,0.65,0.5625,0.8168470399572846,0.8,0.7073367599893212,0.0,False,0.20111388846812134,0.20111388846812134,external_proxy_followup_only,external_proxy_no_direct_activation_target,,,external_proxy_no_direct_activation_target,False,False,True
GASS124028,xGASS_xCOLD,external_proxy_rows,juvenile_forming,0.75,0.25,8.2,5.0,0.25,0.35,0.5,0.35,0.36250000000000004,0.65,0.5625,0.8132832964740206,0.8,0.7064458241185052,0.0,False,0.20168707469604252,0.20168707469604252,external_proxy_followup_only,external_proxy_no_direct_activation_target,,,external_proxy_no_direct_activation_target,False,False,True
GASS110082,xGASS_xCOLD,external_proxy_rows,juvenile_forming,0.75,0.25,8.2,5.0,0.25,0.35,0.5,0.35,0.36250000000000004,0.65,0.5625,0.7986419009404514,0.8,0.7027854752351128,0.0,False,0.20405477613967019,0.20405477613967019,external_proxy_followup_only,external_proxy_no_direct_activation_target,,,external_proxy_no_direct_activation_target,False,False,True
GASS113114,xGASS_xCOLD,external_proxy_rows,juvenile_forming,0.75,0.25,8.2,5.0,0.25,0.35,0.5,0.35,0.36250000000000004,0.65,0.5625,0.7522897512489466,0.8,0.6911974378122366,0.0,False,0.2116864491877675,0.2116864491877675,external_proxy_followup_only,external_proxy_no_direct_activation_target,,,external_proxy_no_direct_activation_target,False,False,True
GASS113137,xGASS_xCOLD,external_proxy_rows,juvenile_forming,0.75,0.25,8.2,5.0,0.25,0.35,0.5,0.35,0.36250000000000004,0.65,0.5625,0.7454685458828272,0.8,0.6894921364707067,0.0,False,0.21282697845012144,0.21282697845012144,external_proxy_followup_only,external_proxy_no_direct_activation_target,,,external_proxy_no_direct_activation_target,False,False,True
GASS108148,xGASS_xCOLD,external_proxy_rows,failed_stalled,0.75,0.25,8.2,5.0,0.25,0.35,0.5,0.35,0.36250000000000004,0.65,0.5625,0.7417690527926573,0.8,0.6885672631981643,0.0,False,0.2134474190979198,0.2134474190979198,external_proxy_followup_only,external_proxy_no_direct_activation_target,,,external_proxy_no_direct_activation_target,False,False,True
GASS114117,xGASS_xCOLD,external_proxy_rows,juvenile_forming,0.75,0.25,8.2,5.0,0.25,0.35,0.5,0.35,0.36250000000000004,0.65,0.5625,0.7407008504468174,0.8,0.6883002126117044,0.0,False,0.2136268119401073,0.2136268119401073,external_proxy_followup_only,external_proxy_no_direct_activation_target,,,external_proxy_no_direct_activation_target,False,False,True
GASS111071,xGASS_xCOLD,external_proxy_rows,failed_stalled,0.75,0.25,8.2,5.0,0.25,0.35,0.5,0.35,0.36250000000000004,0.65,0.5625,0.7358272665428558,0.8,0.687081816635714,0.0,False,0.21444666985895483,0.21444666985895483,external_proxy_followup_only,external_proxy_no_direct_activation_target,,,external_proxy_no_direct_activation_target,False,False,True
GASS122005,xGASS_xCOLD,external_proxy_rows,juvenile_forming,0.75,0.25,8.2,5.0,0.25,0.35,0.5,0.35,0.36250000000000004,0.65,0.5625,0.7317514874047135,0.8,0.6860628718511783,0.0,False,0.21513407182454325,0.21513407182454325,external_proxy_followup_only,external_proxy_no_direct_activation_target,,,external_proxy_no_direct_activation_target,False,False,True
GASS108140,xGASS_xCOLD,external_proxy_rows,juvenile_forming,0.75,0.25,8.2,5.0,0.25,0.35,0.5,0.35,0.36250000000000004,0.65,0.5625,0.6973126688285844,0.8,0.6774531672071461,0.0,False,0.22100614192373988,0.22100614192373988,external_proxy_followup_only,external_proxy_no_direct_activation_target,,,external_proxy_no_direct_activation_target,False,False,True
GASS109082,xGASS_xCOLD,external_proxy_rows,failed_stalled,0.75,0.25,8.2,5.0,0.25,0.35,0.5,0.35,0.36250000000000004,0.65,0.5625,0.6966593030895556,0.8,0.6772898257723889,0.0,False,0.22111864745926393,0.22111864745926393,external_proxy_followup_only,external_proxy_no_direct_activation_target,,,external_proxy_no_direct_activation_target,False,False,True
GASS111075,xGASS_xCOLD,external_proxy_rows,juvenile_forming,0.75,0.25,8.2,5.0,0.25,0.35,0.5,0.35,0.36250000000000004,0.65,0.5625,0.6885727246762712,0.8,0.6752681811690677,0.0,False,0.22251450028775135,0.22251450028775135,external_proxy_followup_only,external_proxy_no_direct_activation_target,,,external_proxy_no_direct_activation_target,False,False,True
GASS101033,xGASS_xCOLD,external_proxy_rows,failed_stalled,0.75,0.25,8.2,5.0,0.25,0.35,0.5,0.35,0.36250000000000004,0.65,0.5625,0.6851407988991431,0.8,0.6744101997247858,0.0,False,0.22310879498517067,0.22310879498517067,external_proxy_followup_only,external_proxy_no_direct_activation_target,,,external_proxy_no_direct_activation_target,False,False,True
GASS110036,xGASS_xCOLD,external_proxy_rows,juvenile_forming,0.75,0.25,8.2,5.0,0.25,0.35,0.5,0.35,0.36250000000000004,0.65,0.5625,0.6836792121445805,0.8,0.6740448030361451,0.0,False,0.2233622361824602,0.2233622361824602,external_proxy_followup_only,external_proxy_no_direct_activation_target,,,external_proxy_no_direct_activation_target,False,False,True
GASS113091,xGASS_xCOLD,external_proxy_rows,juvenile_forming,0.75,0.25,8.2,5.0,0.25,0.35,0.5,0.35,0.36250000000000004,0.65,0.5625,0.6726452615224924,0.8,0.671286315380623,0.0,False,0.22528215356460926,0.22528215356460926,external_proxy_followup_only,external_proxy_no_direct_activation_target,,,external_proxy_no_direct_activation_target,False,False,True
GASS109080,xGASS_xCOLD,external_proxy_rows,juvenile_forming,0.75,0.25,8.2,5.0,0.25,0.35,0.5,0.35,0.36250000000000004,0.65,0.5625,0.6645673647275498,0.8,0.6692668411818874,0.0,False,0.2266951176243996,0.2266951176243996,external_proxy_followup_only,external_proxy_no_direct_activation_target,,,external_proxy_no_direct_activation_target,False,False,True
GASS44856,xGASS_xCOLD,external_proxy_rows,failed_stalled,0.75,0.25,8.2,5.0,0.25,0.35,0.5,0.35,0.36250000000000004,0.65,0.5625,0.6626063853928873,0.8,0.6687765963482217,0.0,False,0.22703907024054598,0.22703907024054598,external_proxy_followup_only,external_proxy_no_direct_activation_target,,,external_proxy_no_direct_activation_target,False,False,True
GASS112100,xGASS_xCOLD,external_proxy_rows,failed_stalled,0.75,0.25,8.2,5.0,0.25,0.35,0.5,0.35,0.36250000000000004,0.65,0.5625,0.6553431678465125,0.8,0.666960791961628,0.0,False,0.22831623567816017,0.22831623567816017,external_proxy_followup_only,external_proxy_no_direct_activation_target,,,external_proxy_no_direct_activation_target,False,False,True
GASS109065,xGASS_xCOLD,external_proxy_rows,juvenile_forming,0.75,0.25,8.2,5.0,0.25,0.35,0.5,0.35,0.36250000000000004,0.65,0.5625,0.6441417686543527,0.8,0.6641604421635882,0.0,False,0.23029579059889083,0.23029579059889083,external_proxy_followup_only,external_proxy_no_direct_activation_target,,,external_proxy_no_direct_activation_target,False,False,True
GASS111044,xGASS_xCOLD,external_proxy_rows,juvenile_forming,0.75,0.25,8.2,5.0,0.25,0.35,0.5,0.35,0.36250000000000004,0.65,0.5625,0.6440950754689108,0.8,0.6641487688672276,0.0,False,0.23030406752033883,0.23030406752033883,external_proxy_followup_only,external_proxy_no_direct_activation_target,,,external_proxy_no_direct_activation_target,False,False,True
GASS124000,xGASS_xCOLD,external_proxy_rows,juvenile_forming,0.75,0.25,8.2,5.0,0.25,0.35,0.5,0.35,0.36250000000000004,0.65,0.5625,0.64363945529556,0.8,0.66403486382389,0.0,False,0.23038484254628355,0.23038484254628355,external_proxy_followup_only,external_proxy_no_direct_activation_target,,,external_proxy_no_direct_activation_target,False,False,True
GASS111054,xGASS_xCOLD,external_proxy_rows,juvenile_forming,0.75,0.25,8.2,5.0,0.25,0.35,0.5,0.35,0.36250000000000004,0.65,0.5625,0.6394975709307231,0.8,0.6629993927326807,0.0,False,0.23112005036586694,0.23112005036586694,external_proxy_followup_only,external_proxy_no_direct_activation_target,,,external_proxy_no_direct_activation_target,False,False,True
GASS114142,xGASS_xCOLD,external_proxy_rows,juvenile_forming,0.75,0.25,8.2,5.0,0.25,0.35,0.5,0.35,0.36250000000000004,0.65,0.5625,0.638858805239324,0.8,0.662839701309831,0.0,False,0.231233580806476,0.231233580806476,external_proxy_followup_only,external_proxy_no_direct_activation_target,,,external_proxy_no_direct_activation_target,False,False,True
GASS114129,xGASS_xCOLD,external_proxy_rows,failed_stalled,0.75,0.25,8.2,5.0,0.25,0.35,0.5,0.35,0.36250000000000004,0.65,0.5625,0.6357494452517152,0.8,0.6620623613129288,0.0,False,0.231786776833522,0.231786776833522,external_proxy_followup_only,external_proxy_no_direct_activation_target,,,external_proxy_no_direct_activation_target,False,False,True
GASS110059,xGASS_xCOLD,external_proxy_rows,failed_stalled,0.75,0.25,8.2,5.0,0.25,0.35,0.5,0.35,0.36250000000000004,0.65,0.5625,0.6285791385772377,0.8,0.6602697846443094,0.0,False,0.23306598825398456,0.23306598825398456,external_proxy_followup_only,external_proxy_no_direct_activation_target,,,external_proxy_no_direct_activation_target,False,False,True
GASS109102,xGASS_xCOLD,external_proxy_rows,juvenile_forming,0.75,0.25,8.2,5.0,0.25,0.35,0.5,0.35,0.36250000000000004,0.65,0.5625,0.627524939434851,0.8,0.6600062348587128,0.0,False,0.23325447540304187,0.23325447540304187,external_proxy_followup_only,external_proxy_no_direct_activation_target,,,external_proxy_no_direct_activation_target,False,False,True
GASS107026,xGASS_xCOLD,external_proxy_rows,juvenile_forming,0.75,0.25,8.2,5.0,0.25,0.35,0.5,0.35,0.36250000000000004,0.65,0.5625,0.6233727406126053,0.8,0.6589681851531513,0.0,False,0.2339979053199524,0.2339979053199524,external_proxy_followup_only,external_proxy_no_direct_activation_target,,,external_proxy_no_direct_activation_target,False,False,True
GASS112117,xGASS_xCOLD,external_proxy_rows,juvenile_forming,0.75,0.25,8.2,5.0,0.25,0.35,0.5,0.35,0.36250000000000004,0.65,0.5625,0.62187845145948,0.8,0.65859461286487,0.0,False,0.23426585247457848,0.23426585247457848,external_proxy_followup_only,external_proxy_no_direct_activation_target,,,external_proxy_no_direct_activation_target,False,False,True
GASS111093,xGASS_xCOLD,external_proxy_rows,juvenile_forming,0.75,0.25,8.2,5.0,0.25,0.35,0.5,0.35,0.36250000000000004,0.65,0.5625,0.613975148012637,0.8,0.6566187870031592,0.0,False,0.23568656578622937,0.23568656578622937,external_proxy_followup_only,external_proxy_no_direct_activation_target,,,external_proxy_no_direct_activation_target,False,False,True
GASS113057,xGASS_xCOLD,external_proxy_rows,juvenile_forming,0.75,0.25,8.2,5.0,0.25,0.35,0.5,0.35,0.36250000000000004,0.65,0.5625,0.6112421497739411,0.8,0.6559355374434852,0.0,False,0.23617923932437807,0.23617923932437807,external_proxy_followup_only,external_proxy_no_direct_activation_target,,,external_proxy_no_direct_activation_target,False,False,True
GASS114078,xGASS_xCOLD,external_proxy_rows,juvenile_forming,0.75,0.25,8.2,5.0,0.25,0.35,0.5,0.35,0.36250000000000004,0.65,0.5625,0.6095905501119028,0.8,0.6555226375279757,0.0,False,0.2364773154132984,0.2364773154132984,external_proxy_followup_only,external_proxy_no_direct_activation_target,,,external_proxy_no_direct_activation_target,False,False,True
GASS114000,xGASS_xCOLD,external_proxy_rows,juvenile_forming,0.75,0.25,8.2,5.0,0.25,0.35,0.5,0.35,0.36250000000000004,0.65,0.5625,0.6079052342539948,0.8,0.6551013085634987,0.0,False,0.23678174408784802,0.23678174408784802,external_proxy_followup_only,external_proxy_no_direct_activation_target,,,external_proxy_no_direct_activation_target,False,False,True
NGC2841,THINGS,external_proxy_rows,disturbed_or_measurement_contaminated,0.5,0.5,8.2,5.0,0.5,0.35,0.5,0.35,0.42500000000000004,0.65,0.25,0.6040371949539299,0.8,0.5760092987384825,0.0,False,0.3534205912707708,0.3534205912707708,external_proxy_followup_only,external_proxy_no_direct_activation_target,,,external_proxy_no_direct_activation_target,False,False,True
