model_variant,f_star_c,k_star,log10_sigma_c,k_sigma,f_gas_c,k_gas,RHI_Rd_c,k_HI,mse,spearman_A_pred_A_inferred,low_bin_accuracy,three_bin_accuracy,juvenile_median_A_pred,transition_median_A_pred,mature_median_A_pred,juvenile_fraction_A_pred_lt_0p5,mature_fraction_A_pred_gt_0p5,UGC07125_A_pred,diagnostic_penalty,rank_score,n_parameters
product_star_sigma_gas_hi,0.35,10.0,7.8,4.0,0.55,8.0,6.5,1.0,0.18838778522670396,0.13936524480188675,0.5287356321839081,0.41379310344827586,0.00434697033542322,0.10479775139013185,0.3014216267370775,1.0,0.3888888888888889,0.004794406073306254,0.15701178732178933,0.3412186152044367,8
product_star_sigma_gas_hi,0.3,10.0,8.6,4.0,0.55,8.0,7.5,1.0,0.21332481409418086,-0.058890964881577836,0.47126436781609193,0.4482758620689655,0.0007739246563664992,0.024531156518651436,0.38135474095212296,1.0,0.3611111111111111,0.0014325320681601156,0.12700876963625812,0.34210031267688634,8
product_star_sigma_gas_hi,0.45,10.0,7.8,4.0,0.65,8.0,6.5,1.0,0.1909578550658745,0.12229024165708091,0.5172413793103449,0.40229885057471265,0.003498728073407181,0.09228666208748736,0.30536825590220784,1.0,0.3888888888888889,0.003861031559105817,0.15690855640850745,0.34419770422466955,8
product_star_sigma_gas_hi,0.45,10.0,8.6,4.0,0.65,8.0,7.5,1.0,0.214604273912211,-0.0563173941243169,0.47126436781609193,0.4482758620689655,0.00041124334396762895,0.018165058301990115,0.38398662541060885,1.0,0.3611111111111111,0.0007701332299370655,0.12815844473402482,0.34445224046996537,8
product_star_sigma_gas_hi,0.35,10.0,8.6,4.0,0.55,8.0,7.5,1.0,0.2140483914674631,-0.05653642142280718,0.47126436781609193,0.4482758620689655,0.0005111854725799571,0.020046495481309802,0.3805896899856265,1.0,0.3611111111111111,0.0009563069812670326,0.12956844397554973,0.345312928085697,8
product_star_sigma_gas_hi,0.25,10.0,8.0,4.0,0.55,8.0,6.5,1.0,0.18891304250940488,0.13155327115573295,0.4827586206896552,0.39080459770114945,0.005640903864183866,0.10433195484242867,0.2967012234161014,1.0,0.3888888888888889,0.007568747333284067,0.16188539883017353,0.3468518432049064,8
product_star_sigma_gas_hi,0.4,10.0,8.6,4.0,0.55,8.0,7.5,1.0,0.2148566649309622,-0.05414537341428815,0.47126436781609193,0.4482758620689655,0.00032779749052386654,0.016135412200347272,0.3793350436272096,1.0,0.3611111111111111,0.0006177318014536561,0.13223582355094454,0.3487168496843354,8
product_star_sigma_gas_hi,0.4,10.0,8.0,4.0,0.65,8.0,6.5,1.0,0.19181206996582548,0.10147352216306588,0.4827586206896552,0.39080459770114945,0.00332302039625308,0.09148960682500491,0.30248310555898195,1.0,0.3888888888888889,0.004497728325684407,0.1600004498242894,0.34876831412522286,8
product_star_sigma_gas_hi,0.45,10.0,8.0,4.0,0.75,8.0,6.5,1.0,0.19231922404295568,0.1003966379454886,0.4827586206896552,0.39080459770114945,0.0037526236120433046,0.08938380340732632,0.30312960181578696,1.0,0.3888888888888889,0.0050519463365069,0.16003322861950592,0.349340553524097,8
product_star_sigma_gas_hi,0.25,10.0,8.2,4.0,0.65,8.0,6.5,1.0,0.19049957082996816,0.10031450270855473,0.4827586206896552,0.40229885057471265,0.005991400623990388,0.11023546219690165,0.29226113015393745,1.0,0.3888888888888889,0.00940736990026396,0.16473845509871055,0.3522285908474221,8
product_star_sigma_gas_hi,0.35,10.0,8.2,4.0,0.75,8.0,6.5,1.0,0.19143047624988832,0.09550502827920536,0.47126436781609193,0.39080459770114945,0.004916122289917875,0.1042385140692494,0.29473281038951726,1.0,0.3888888888888889,0.007797123363256841,0.16391476597635443,0.35248009137786657,8
product_star_sigma_gas_hi,0.3,10.0,8.0,4.0,0.55,8.0,6.5,1.0,0.19119155590968462,0.10811735021727148,0.4827586206896552,0.39080459770114945,0.00391413167450666,0.0921810003143685,0.29558320466385435,1.0,0.3888888888888889,0.005282665828884256,0.16670832717234751,0.354656362575514,8
product_star_sigma_gas_hi,0.4,10.0,7.8,4.0,0.55,8.0,6.5,1.0,0.19207230743231024,0.11811047071089115,0.5172413793103449,0.40229885057471265,0.002798735076082651,0.08095198365838269,0.2983971780948541,1.0,0.3888888888888889,0.0030969732090001647,0.16753087082264656,0.35605986413363006,8
product_star_sigma_gas_hi,0.3,10.0,8.2,4.0,0.65,8.0,6.5,1.0,0.19279395199760951,0.08700859432526936,0.4827586206896552,0.40229885057471265,0.00411184494703709,0.09414064597065327,0.2911627967322853,1.0,0.3888888888888889,0.006565946691503006,0.17063121284169547,0.3608149070095469,8
product_star_sigma_gas_hi,0.45,10.0,8.6,4.0,0.55,8.0,7.5,1.0,0.21570374112845536,-0.05168131630627234,0.47126436781609193,0.4482758620689655,0.00020598642416337057,0.012208383963795604,0.37728452331707907,1.0,0.3333333333333333,0.00039005099448050047,0.14398390220650467,0.3612380828241482,8
product_star_sigma_gas_hi,0.35,10.0,8.0,4.0,0.55,8.0,6.5,1.0,0.1938503012799991,0.09358853941741528,0.4942528735632184,0.40229885057471265,0.0026014828393110005,0.0754927720463571,0.29376859531105504,1.0,0.3888888888888889,0.0035265180613731004,0.1741075171181502,0.3651501622156269,8
product_star_sigma_gas_hi,0.45,10.0,8.0,4.0,0.65,8.0,6.5,1.0,0.19580243490808433,0.08996546285488834,0.4827586206896552,0.39080459770114945,0.0020939271666149733,0.06634536976535128,0.297591225953437,1.0,0.3888888888888889,0.0028399758636482213,0.17349508065034905,0.3665985516727867,8
product_star_sigma_gas_hi,0.4,10.0,8.2,4.0,0.75,8.0,6.5,1.0,0.195080352877833,0.06994271731790061,0.4827586206896552,0.40229885057471265,0.003153937421402664,0.07906600184190225,0.29178774074347114,1.0,0.3888888888888889,0.005036595105642237,0.17491125239938002,0.367893323757676,8
product_star_sigma_gas_hi,0.35,10.0,8.2,4.0,0.65,8.0,6.5,1.0,0.1954475282290974,0.06719574994933483,0.4942528735632184,0.41379310344827586,0.002733389976748348,0.07596178302962812,0.28938011889975823,1.0,0.3888888888888889,0.004383190295890592,0.17848042482798027,0.3719120805585976,8
product_star_sigma_gas_hi,0.45,10.0,7.8,4.0,0.55,8.0,6.5,1.0,0.1957838916228457,0.10726861943562156,0.5172413793103449,0.42528735632183906,0.0017633332685283042,0.05886768752465489,0.29361216663140555,1.0,0.3888888888888889,0.001955504763082214,0.180346682083403,0.37291251512318,8
product_star_sigma_gas_hi,0.4,10.0,8.0,4.0,0.55,8.0,6.5,1.0,0.1967399698960185,0.08991983216770286,0.5057471264367817,0.41379310344827586,0.0016752941515207355,0.05813931618981396,0.29085216572527184,1.0,0.3888888888888889,0.0022779739117083446,0.18347140102302184,0.37751377595400926,8
product_star_sigma_gas_hi,0.25,10.0,8.2,4.0,0.55,8.0,6.5,1.0,0.19651115554146698,0.06425713369459006,0.4827586206896552,0.40229885057471265,0.002987138510257817,0.06866881749745425,0.28112253688332306,1.0,0.3888888888888889,0.004764570391727858,0.18981685710423724,0.3844002986348665,8
product_star_sigma_gas_hi,0.4,10.0,8.2,4.0,0.65,8.0,6.5,1.0,0.1983067845370252,0.0664382805420559,0.4827586206896552,0.40229885057471265,0.001760466273180294,0.05761780595744831,0.2865149592604279,1.0,0.3888888888888889,0.0028313460955887533,0.18820532098403964,0.38451895710480316,8
product_star_sigma_gas_hi,0.45,10.0,8.2,4.0,0.75,8.0,6.5,1.0,0.1986912522600452,0.06511499061367704,0.4827586206896552,0.40229885057471265,0.0019875339485549465,0.056550484890441864,0.2871281087472388,1.0,0.3888888888888889,0.003180229551284903,0.1879716563300759,0.38470945887171076,8
product_star_sigma_gas_hi,0.3,10.0,8.2,4.0,0.55,8.0,6.5,1.0,0.19807372177092433,0.0635544211119337,0.4827586206896552,0.40229885057471265,0.002073326083711851,0.058701371466414805,0.28008656430663836,1.0,0.3888888888888889,0.003325468811332795,0.19464736982676528,0.39081445896433165,8
product_star_sigma_gas_hi,0.45,10.0,8.0,4.0,0.55,8.0,6.5,1.0,0.19967468995765933,0.08144165048864106,0.4827586206896552,0.40229885057471265,0.001055667783283702,0.04216079360681714,0.2862375255629016,1.0,0.3888888888888889,0.001438368540475951,0.19468410056885577,0.3919155410118559,8
product_star_sigma_gas_hi,0.45,10.0,8.2,4.0,0.65,8.0,6.5,1.0,0.20118323562549772,0.05906436149288267,0.4827586206896552,0.40229885057471265,0.0011094337718669358,0.04146074473156165,0.281981311751199,1.0,0.3888888888888889,0.0017877812955461511,0.19950233450147659,0.3989136392821878,8
product_star_sigma_gas_hi,0.35,10.0,8.2,4.0,0.55,8.0,6.5,1.0,0.19991378469789478,0.06352704269962241,0.4827586206896552,0.40229885057471265,0.0013783155115945148,0.04736594694988007,0.27840497121270014,1.0,0.3888888888888889,0.0022199635951939338,0.20093395779181303,0.3989419312087191,8
product_star_sigma_gas_hi,0.4,10.0,8.2,4.0,0.55,8.0,6.5,1.0,0.20193986880070153,0.05537740196829604,0.4827586206896552,0.40229885057471265,0.0008877407675465774,0.03669287997290419,0.2757019278819439,1.0,0.3888888888888889,0.0014339978037217318,0.20832447120196418,0.4086030179436168,8
product_star_sigma_gas_hi,0.25,10.0,8.4,4.0,0.75,8.0,6.5,1.0,0.1963284624761604,0.054273139338407474,0.4942528735632184,0.4367816091954023,0.0055752726365089905,0.08678648982010038,0.26722582503044034,1.0,0.3055555555555556,0.009171841333424163,0.22436975993998315,0.4190700282359913,8
product_star_sigma_gas_hi,0.45,10.0,8.2,4.0,0.55,8.0,6.5,1.0,0.2040346854670555,0.04706349076310197,0.4942528735632184,0.41379310344827586,0.0005594579768729063,0.028526639722478844,0.271423889263416,1.0,0.3611111111111111,0.000905461347640328,0.22354987171564988,0.42617265245981234,8
product_star_sigma_gas_hi,0.3,10.0,8.4,4.0,0.75,8.0,6.5,1.0,0.19822817038716473,0.046826211189737475,0.4942528735632184,0.4367816091954023,0.0038343296636305577,0.07363989661193107,0.2662542974325356,1.0,0.3055555555555556,0.006401557703869723,0.229934775493367,0.4267581595448396,8
product_star_sigma_gas_hi,0.35,10.0,8.4,4.0,0.75,8.0,6.5,1.0,0.20040685794282456,0.0366414418099388,0.4942528735632184,0.4367816091954023,0.0025320448083513913,0.05888817630316222,0.2646772249429117,1.0,0.3055555555555556,0.004273450109257956,0.23715054306459554,0.43645815775312197,8
product_star_sigma_gas_hi,0.25,10.0,8.4,4.0,0.65,8.0,6.5,1.0,0.19994777089685817,0.038932102306649785,0.4942528735632184,0.4367816091954023,0.003075141299107041,0.06274371181420456,0.2625234250554954,1.0,0.3055555555555556,0.005155994596361083,0.23815912172407705,0.43693892955173574,8
product_star_sigma_gas_hi,0.3,10.0,8.4,4.0,0.65,8.0,6.5,1.0,0.2013750891549306,0.03428689835116813,0.4942528735632184,0.4367816091954023,0.0021155946024952847,0.05366363765549825,0.2615780913214292,1.0,0.3055555555555556,0.0035986663669337086,0.24273100396555986,0.4430774861699554,8
product_star_sigma_gas_hi,0.4,10.0,8.4,4.0,0.75,8.0,6.5,1.0,0.20274766033067465,0.03079158771276052,0.4942528735632184,0.4367816091954023,0.0016234169739967016,0.045070534942318885,0.2621419612287084,1.0,0.3055555555555556,0.002760458813044165,0.24552922859464482,0.44735314129393666,8
product_star_sigma_gas_hi,0.35,10.0,8.4,4.0,0.65,8.0,6.5,1.0,0.20304392146340147,0.0331187527592199,0.4942528735632184,0.4367816091954023,0.001397405740144871,0.04381074843264048,0.26004347873838796,1.0,0.3055555555555556,0.0024023404756094587,0.24847221788148788,0.4505225767621127,8
product_star_sigma_gas_hi,0.4,10.0,8.4,4.0,0.65,8.0,6.5,1.0,0.20487437097365863,0.026922105439431996,0.4942528735632184,0.4367816091954023,0.0008961006861417356,0.036203896427215235,0.2575763123209195,1.0,0.3055555555555556,0.0015518051617034903,0.2545406421098785,0.4586073499203541,8
product_star_sigma_gas_hi,0.45,10.0,8.4,4.0,0.75,8.0,6.5,1.0,0.20511240234223818,0.025288526838191883,0.4942528735632184,0.4367816091954023,0.0010200408747278208,0.035031719267616265,0.2581288618312908,1.0,0.3055555555555556,0.0017430213285386709,0.2543975262881411,0.45875127282523354,8
product_star_sigma_gas_hi,0.25,10.0,8.4,4.0,0.55,8.0,6.5,1.0,0.20399767975691752,0.02800811579444637,0.4942528735632184,0.4367816091954023,0.0015397607687318,0.03914375668894034,0.2528717594829508,1.0,0.3055555555555556,0.00261136741237756,0.25883937994407635,0.4619968162271605,8
product_star_sigma_gas_hi,0.3,10.0,8.4,4.0,0.55,8.0,6.5,1.0,0.20495816573012984,0.026328906506020777,0.4942528735632184,0.4367816091954023,0.0010595206467806937,0.03493034812964195,0.2519795735091436,1.0,0.3055555555555556,0.0018226241131560166,0.2616959463425296,0.46586424487747874,8
product_star_sigma_gas_hi,0.45,10.0,8.4,4.0,0.65,8.0,6.5,1.0,0.20676802014420823,0.0178050941397735,0.4942528735632184,0.4367816091954023,0.0005631116936416379,0.028146482660716725,0.25367058597260495,1.0,0.3055555555555556,0.0009798477998672862,0.26264986836675897,0.468883735686774,8
product_star_sigma_gas_hi,0.35,10.0,8.4,4.0,0.55,8.0,6.5,1.0,0.20610790367123302,0.01914663634302655,0.4942528735632184,0.4367816091954023,0.0006999485728575203,0.030478858907351178,0.25053111540592327,1.0,0.3055555555555556,0.0012167184263283917,0.2653613990419682,0.4708949036229104,8
product_star_sigma_gas_hi,0.4,10.0,8.4,4.0,0.55,8.0,6.5,1.0,0.2074050579850493,0.01730315658073324,0.4942528735632184,0.4367816091954023,0.0004488972912942102,0.025186820371215994,0.24820213082338083,1.0,0.3055555555555556,0.0007859460195113037,0.2705135153892081,0.47739947867683535,8
product_star_sigma_gas_hi,0.45,10.0,8.4,4.0,0.55,8.0,6.5,1.0,0.2087937525137108,0.013488431132027284,0.4827586206896552,0.4367816091954023,0.00028210817059368023,0.019581328884923758,0.24451430253270556,1.0,0.3055555555555556,0.0004962655731775105,0.2775444286879051,0.48593352826765507,8
product_star_sigma_gas_hi,0.25,10.0,8.6,4.0,0.75,8.0,6.5,1.0,0.20683948447430764,0.001131641042199853,0.4827586206896552,0.4482758620689655,0.002692182101315012,0.044020576825080523,0.22049524447686852,1.0,0.25,0.004572738204686265,0.32207429059618986,0.5288798258392315,8
product_star_sigma_gas_hi,0.3,10.0,8.6,4.0,0.75,8.0,6.5,1.0,0.20791572354289792,0.0028382287429367286,0.4827586206896552,0.4482758620689655,0.0018509544387649267,0.03763088293271835,0.21974999721814975,1.0,0.25,0.0031915780504524153,0.32573077055876104,0.5335613472393709,8
product_star_sigma_gas_hi,0.35,10.0,8.6,4.0,0.75,8.0,6.5,1.0,0.20916774066669486,-0.0007027125826563605,0.4827586206896552,0.4482758620689655,0.001222020463182392,0.03036423783877135,0.21853986951820795,1.0,0.25,0.0021305829298650858,0.33047150421815713,0.5396603262623316,8
product_star_sigma_gas_hi,0.25,10.0,8.6,4.0,0.65,8.0,6.5,1.0,0.20902250235043995,0.0016518308761143022,0.4827586206896552,0.4482758620689655,0.0014843391220373445,0.032079136348819995,0.21684987702758834,1.0,0.25,0.002570586713925867,0.33196751168754224,0.5409404591116987,8
product_star_sigma_gas_hi,0.3,10.0,8.6,4.0,0.65,8.0,6.5,1.0,0.2098310146740549,-0.0013415422032530518,0.4827586206896552,0.4482758620689655,0.0010208646164980805,0.027509775548469614,0.21612436175819572,1.0,0.25,0.0017941609087838188,0.33494778359923677,0.5448190445393892,8
product_star_sigma_gas_hi,0.4,10.0,8.6,4.0,0.75,8.0,6.5,1.0,0.21054518424862806,-0.0016518308761143022,0.4827586206896552,0.4482758620689655,0.0007833715751841956,0.026539075212848585,0.21659350435462632,1.0,0.25,0.0013762618669459043,0.33475456758378613,0.5453493067586976,8
product_star_sigma_gas_hi,0.35,10.0,8.6,4.0,0.65,8.0,6.5,1.0,0.21079462508730024,-0.0035683197379043764,0.4827586206896552,0.4482758620689655,0.0006741536000434865,0.02580321509946482,0.21494622183715784,1.0,0.25,0.0011977174129093188,0.337286266882127,0.5481879415615644,8
product_star_sigma_gas_hi,0.45,10.0,8.6,4.0,0.75,8.0,6.5,1.0,0.21199083339168007,-0.008405172579565039,0.4827586206896552,0.4482758620689655,0.0004921632521428077,0.020569142728211833,0.21350998278988467,1.0,0.25,0.0008690054625722764,0.3415895816325951,0.5538325702016621,8
product_star_sigma_gas_hi,0.4,10.0,8.6,4.0,0.65,8.0,6.5,1.0,0.21188339655799523,-0.008368668029816657,0.4827586206896552,0.4482758620689655,0.00043223873642992116,0.02122552084732246,0.21305116535335689,1.0,0.25,0.0007736722094495411,0.3419067966510406,0.5540412532499304,8
product_star_sigma_gas_hi,0.25,10.0,8.6,4.0,0.55,8.0,6.5,1.0,0.21162582529975094,-0.0028929855675593023,0.4827586206896552,0.4482758620689655,0.0007430469846682634,0.022572507912203145,0.20935190002615028,1.0,0.25,0.0013019304520168315,0.3463055201889328,0.5580181350557105,8
product_star_sigma_gas_hi,0.3,10.0,8.6,4.0,0.55,8.0,6.5,1.0,0.21217282278418256,-0.004918988078594523,0.4827586206896552,0.4482758620689655,0.0005111401025563521,0.02057292601778128,0.20887928426191738,1.0,0.25,0.0009086924437559397,0.3478634676873661,0.5601838601139065,8
product_star_sigma_gas_hi,0.45,10.0,8.6,4.0,0.65,8.0,6.5,1.0,0.21306125459777073,-0.011863978668224268,0.4827586206896552,0.4482758620689655,0.0002715909244235961,0.01605966461334553,0.21016726120932533,1.0,0.25,0.0004885155887839769,0.3482006612287623,0.5616178351865798,8
product_star_sigma_gas_hi,0.35,10.0,8.6,4.0,0.55,8.0,6.5,1.0,0.21284402102832373,-0.006342665518781434,0.4827586206896552,0.4482758620689655,0.000337595952201148,0.017723036653700758,0.20854580506087356,1.0,0.25,0.0006066104536874337,0.34963452218443203,0.5626688231783191,8
product_star_sigma_gas_hi,0.3,10.0,7.8,4.0,0.75,8.0,5.5,1.0,0.16492129386423562,0.25824231105749396,0.5057471264367817,0.41379310344827586,0.01344214950449241,0.21058801035443775,0.14997115846577758,1.0,0.2222222222222222,0.012650398249813993,0.4061087523391901,0.5632827768717008,8
product_star_sigma_gas_hi,0.25,10.0,7.8,4.0,0.75,8.0,5.5,1.0,0.1602585085547699,0.2723969502224292,0.5057471264367817,0.41379310344827586,0.01970592953281873,0.2383232315563807,0.15009381393491725,1.0,0.2222222222222222,0.018124876931404122,0.4127156163223328,0.5648022163704298,8
product_star_sigma_gas_hi,0.4,10.0,8.6,4.0,0.55,8.0,6.5,1.0,0.21362944604571849,-0.01612588485134791,0.4827586206896552,0.4482758620689655,0.00021647542159980204,0.014265261582302286,0.20799835706839104,1.0,0.25,0.0003918433888671185,0.35200111443269994,0.5661143370239589,8
product_star_sigma_gas_hi,0.35,10.0,7.8,4.0,0.75,8.0,5.5,1.0,0.17033045927772572,0.24544746637068593,0.5057471264367817,0.41379310344827586,0.008825115267648075,0.1673034771966828,0.14976937153006661,1.0,0.2222222222222222,0.008444951726381319,0.40498321036485196,0.5679502456514571,8
product_star_sigma_gas_hi,0.25,10.0,7.8,4.0,0.65,8.0,5.5,1.0,0.16907834733435875,0.24843171331261618,0.5172413793103449,0.42528735632183906,0.010752772702003647,0.17854637559410752,0.14854477501819158,1.0,0.2222222222222222,0.01018898649908726,0.40639890167252135,0.5680242976075016,8
product_star_sigma_gas_hi,0.45,10.0,8.6,4.0,0.55,8.0,6.5,1.0,0.21451525847141148,-0.01909187951840398,0.47126436781609193,0.4367816091954023,0.0001360288714841096,0.010793389631346417,0.20710214312229414,1.0,0.25,0.00024741951628290165,0.35487768294670824,0.5699656978036718,8
product_star_sigma_gas_hi,0.25,10.0,8.0,4.0,0.75,8.0,5.5,1.0,0.1720351923802415,0.23863024170517552,0.4942528735632184,0.41379310344827586,0.012722297110229765,0.17662904176436864,0.1474399897046658,1.0,0.2222222222222222,0.013331725532101876,0.4083569166378227,0.5732332017669088,8
product_star_sigma_gas_hi,0.3,10.0,7.8,4.0,0.65,8.0,5.5,1.0,0.1727646648941777,0.2392781974632093,0.5172413793103449,0.42528735632183906,0.00733924531402641,0.15052873446675266,0.14795699165304108,1.0,0.2222222222222222,0.007111482051064414,0.41034541533749186,0.5759317343077732,8
product_star_sigma_gas_hi,0.3,10.0,8.0,4.0,0.75,8.0,5.5,1.0,0.1757246015605432,0.225214819672645,0.4942528735632184,0.41379310344827586,0.008702227844664928,0.1503646179143659,0.14685741261430718,1.0,0.2222222222222222,0.009304981102855785,0.41216019569660634,0.5811283526669702,8
product_star_sigma_gas_hi,0.4,10.0,7.8,4.0,0.75,8.0,5.5,1.0,0.1762153523201686,0.2309642862580152,0.5172413793103449,0.42528735632183906,0.005636050898047759,0.1273474539531368,0.14827282496966715,1.0,0.2222222222222222,0.005455063431843771,0.41497358719464184,0.58426001092707,8
product_star_sigma_gas_hi,0.35,10.0,7.8,4.0,0.65,8.0,5.5,1.0,0.17707808573543685,0.2281169313776414,0.5172413793103449,0.42528735632183906,0.004820534481042117,0.12273756643780304,0.14700316465522661,1.0,0.2222222222222222,0.004747370117391302,0.418169119419138,0.5884036972132456,8
product_star_sigma_gas_hi,0.25,10.0,8.0,4.0,0.65,8.0,5.5,1.0,0.17916128403424628,0.21265725455920148,0.4827586206896552,0.41379310344827586,0.006966960801158554,0.12903362293758133,0.14465173479212629,1.0,0.2222222222222222,0.007494493450643239,0.42040779042083326,0.5931893568183035,8
product_star_sigma_gas_hi,0.35,10.0,8.0,4.0,0.75,8.0,5.5,1.0,0.18000025306769055,0.21229220906171764,0.4942528735632184,0.41379310344827586,0.005724862000652687,0.12349990349149609,0.14591202902357459,1.0,0.2222222222222222,0.00621167133846264,0.41973694481951024,0.5933684316153492,8
product_star_sigma_gas_hi,0.25,10.0,7.8,4.0,0.55,8.0,5.5,1.0,0.1794400407994014,0.22160086924755515,0.5057471264367817,0.41379310344827586,0.005350623574712429,0.11258935802435345,0.14263019711462274,1.0,0.2222222222222222,0.0051604373921667395,0.42794249096106207,0.6007345056830369,8
product_star_sigma_gas_hi,0.3,10.0,8.0,4.0,0.65,8.0,5.5,1.0,0.18201252522156522,0.20421557742988805,0.4827586206896552,0.41379310344827586,0.004768336169413153,0.11200924466710017,0.14408516286057416,1.0,0.2222222222222222,0.005230839756323518,0.425735652404358,0.6016217103030266,8
product_star_sigma_gas_hi,0.4,10.0,7.8,4.0,0.65,8.0,5.5,1.0,0.18181292121536557,0.20918019619566805,0.5057471264367817,0.41379310344827586,0.003079518377843206,0.10052779835406274,0.14547065602008008,1.0,0.2222222222222222,0.0030665900722568347,0.42679041317369304,0.6023279285031886,8
product_star_sigma_gas_hi,0.45,10.0,7.8,4.0,0.75,8.0,5.5,1.0,0.18223165351002554,0.21082290093434522,0.5057471264367817,0.41379310344827586,0.003532300483489826,0.09813579349962497,0.1457810146772342,1.0,0.2222222222222222,0.003444460705338163,0.42700920723388186,0.602916173715877,8
product_star_sigma_gas_hi,0.3,10.0,7.8,4.0,0.55,8.0,5.5,1.0,0.18204838024125636,0.2102205758634969,0.4942528735632184,0.41379310344827586,0.0036533617200021178,0.10107126811660523,0.14207616360551423,1.0,0.2222222222222222,0.003601767250680223,0.43214397360514706,0.6078857365704985,8
product_star_sigma_gas_hi,0.4,10.0,8.0,4.0,0.75,8.0,5.5,1.0,0.1846469799533504,0.18981453255415118,0.4827586206896552,0.41379310344827586,0.003661257881671624,0.09539863247673501,0.1443930728535378,1.0,0.2222222222222222,0.0040124635719616395,0.4300960353656152,0.609048579342341,8
product_star_sigma_gas_hi,0.35,10.0,8.0,4.0,0.65,8.0,5.5,1.0,0.18536221694261473,0.18911181997149487,0.4827586206896552,0.41379310344827586,0.0031382839312530577,0.0913617970909889,0.1431657213688987,1.0,0.2222222222222222,0.0034919208358707484,0.43335483378793827,0.6130436961314082,8
product_star_sigma_gas_hi,0.35,10.0,7.8,4.0,0.55,8.0,5.5,1.0,0.18514575490545782,0.2025728726912108,0.4942528735632184,0.41379310344827586,0.0024002308467008463,0.08301349101470572,0.1411770411965404,1.0,0.2222222222222222,0.0024044105142779102,0.4393174112998868,0.6183859800246083,8
product_star_sigma_gas_hi,0.45,10.0,7.8,4.0,0.65,8.0,5.5,1.0,0.18671840083754312,0.19423158307370544,0.4942528735632184,0.41379310344827586,0.0019304272794972146,0.0731030760904113,0.14304702794124186,1.0,0.2222222222222222,0.0019363201061254488,0.43967445845074815,0.6205659117960801,8
product_star_sigma_gas_hi,0.25,10.0,8.0,4.0,0.55,8.0,5.5,1.0,0.18747373310881701,0.18954987456847544,0.47126436781609193,0.40229885057471265,0.0034743112400751983,0.08230778775011702,0.13894194608640237,1.0,0.2222222222222222,0.0037957518386654695,0.4432186192508887,0.6250058561226514,8
product_star_sigma_gas_hi,0.4,10.0,8.0,4.0,0.65,8.0,5.5,1.0,0.18905687608352892,0.1739076750012936,0.4827586206896552,0.41379310344827586,0.0020076557307144673,0.07106411677299569,0.141688365744927,1.0,0.2222222222222222,0.0022556256419021883,0.44261532546948573,0.6264549713029758,8
product_star_sigma_gas_hi,0.45,10.0,8.0,4.0,0.75,8.0,5.5,1.0,0.18940282390781052,0.1759245513748917,0.47126436781609193,0.40229885057471265,0.002296762774669502,0.0693731843634482,0.14199084234485476,1.0,0.2222222222222222,0.0025335678086792395,0.44272948581508376,0.6268545731816475,8
product_star_sigma_gas_hi,0.25,10.0,8.2,4.0,0.75,8.0,5.5,1.0,0.18610948499325247,0.18856425172526908,0.47126436781609193,0.40229885057471265,0.007287560735297313,0.10759133032141192,0.139438832913017,1.0,0.19444444444444445,0.008392398628708579,0.4507653705701406,0.631217928011635,8
product_star_sigma_gas_hi,0.4,10.0,7.8,4.0,0.55,8.0,5.5,1.0,0.18860862564769332,0.18672989810041288,0.4827586206896552,0.41379310344827586,0.0015336325088154364,0.06412453205251259,0.13973225865577815,1.0,0.2222222222222222,0.0015531423146687936,0.4483494225872366,0.6313561512919176,8
product_star_sigma_gas_hi,0.3,10.0,8.0,4.0,0.55,8.0,5.5,1.0,0.18944665523167767,0.17894530286657034,0.47126436781609193,0.40229885057471265,0.0023787473478435648,0.07144830104142945,0.13840783572358212,1.0,0.2222222222222222,0.002649274397741359,0.44785742241564414,0.6319357185613247,8
product_star_sigma_gas_hi,0.3,10.0,8.2,4.0,0.75,8.0,5.5,1.0,0.18865544481472754,0.17667289464473354,0.47126436781609193,0.40229885057471265,0.004995860932223908,0.09215053567450664,0.13889939372435392,1.0,0.19444444444444445,0.005857539630539807,0.4562880678791171,0.6396433258545027,8
product_star_sigma_gas_hi,0.35,10.0,8.0,4.0,0.55,8.0,5.5,1.0,0.19180830354489922,0.17065877007368754,0.47126436781609193,0.40229885057471265,0.0015659892092869153,0.05868307588340476,0.1375410111630818,1.0,0.2222222222222222,0.0017685604798404419,0.4540074942253416,0.6406960346680302,8
product_star_sigma_gas_hi,0.45,10.0,8.0,4.0,0.65,8.0,5.5,1.0,0.19291048449369036,0.16545687173454304,0.47126436781609193,0.40229885057471265,0.001259684730710923,0.05167730340076851,0.13935171499424792,1.0,0.2222222222222222,0.0014242572953655378,0.4537564137698822,0.6417031921115363,8
product_star_sigma_gas_hi,0.45,10.0,7.8,4.0,0.55,8.0,5.5,1.0,0.19228646327502474,0.16964576881816995,0.47126436781609193,0.40229885057471265,0.0009614910106208537,0.04663088839752151,0.13744692926537252,1.0,0.2222222222222222,0.0009806921110111543,0.45891956172628307,0.6461166519367628,8
product_star_sigma_gas_hi,0.4,10.0,8.0,4.0,0.55,8.0,5.5,1.0,0.19447422402681266,0.15218746790100607,0.4827586206896552,0.41379310344827586,0.0010019941171418272,0.04533027986690505,0.13614803514167526,1.0,0.2222222222222222,0.0011424114563548479,0.46159708580071207,0.6515056857904945,8
