galaxy_name,T,Vflat,e_Vflat,RHI,SBeff,SBdisk,M_baryon_Msun,M_star_Msun,M_gas_Msun,Rdisk_kpc,f_star,f_gas,Sigma_baryon_Msun_kpc2,log10_Sigma_b,A_gov_star_sigma,A_gov,maturity_class,A_gov_star_sigma_gas,v_newton_km_s,v_bdvr_full_km_s,A_implied,distance_to_half_activation,log10_velocity_error_full_bdvr,claim_boundary,stellar_to_gas_ratio,RHI_over_Rdisk,v_bdvr_full_source_km_s,v_full_normalization,btfr_v2_km2_s2,A_inferred,A_gov_inferred,alpha_BTFR,btfr_offset_dex,A_inferred_bin,clipped_low_activation,clipped_high_activation,A_star,A_sigma,A_gas,A_HI,A_pred_final,best_model_variant,A_pred,A_gov_pred,A_class,v_governor_pred_km_s,log10_velocity_residual_pred_minus_obs,abs_log10_velocity_residual,juvenile_candidate,mature_falsifier_candidate
NGC6195,3.0,251.7,9.3,40.89,686.8,174.11,223344310000.0,195538000000.0,27806310000.0,13.94,0.8755002533979934,0.1244997466020065,182923489.21051624,8.262269476824219,0.7361366155553327,0.7258348024425874,transition,0.7258348024425874,214.33719395775708,324.93202320208917,1.0,0.5,-0.0079751319309507,diagnostic_governor_hypothesis_not_accepted_model,7.032144862083462,2.9332855093256818,247.1201071591818,vN2_plus_sqrt_GMbar_a0_Qeff1,59640.386988517836,0.2919574832682947,0.2919574832682947,1.0622481375279624,0.013112989150233418,low,False,False,0.9980828613915418,0.8640188023917323,0.9933337023216139,0.9897148370384236,0.8478031839847678,product_star_sigma_gas_hi,0.8478031839847678,0.8478031839847678,high,310.65051536515165,0.09138886289024763,0.09138886289024763,False,True
UGC02885,5.0,289.5,12.0,74.24,421.53,470.79,255062250000.0,201762500000.0,53299750000.00001,11.4,0.7910323852314484,0.2089676147685516,312360863.9861558,8.494656615411506,0.8641047240431288,0.836475518072315,transition,0.836475518072315,252.4573678120706,357.0286334808431,1.0,0.5,-0.0541896230989317,diagnostic_governor_hypothesis_not_accepted_model,3.785430513276328,6.512280701754385,255.5400320721392,vN2_plus_sqrt_GMbar_a0_Qeff1,63734.72256259909,0.3149857194040985,0.3149857194040985,1.3149857194040986,0.05946051823126304,transition,False,False,0.9955497013957457,0.9415098508572851,0.9869812328537559,0.7286372057537462,0.6740747401976946,product_star_sigma_gas_hi,0.6740747401976946,0.6740747401976946,transition,326.64459143778157,0.05242690349904273,0.05242690349904273,True,True
UGC07603,7.0,61.6,2.8,4.37,81.81,520.99,531140000.0,188000000.0,343140000.0,0.53,0.3539556425801107,0.6460443574198893,300938257.29380333,8.47847740168307,0.2091732586454741,0.0578969392340187,transition,0.0578969392340187,53.605339526734014,76.03916772502603,1.0,0.5,-0.0526140994129014,diagnostic_governor_hypothesis_not_accepted_model,0.5478813312350644,8.245283018867925,54.57159064874437,vN2_plus_sqrt_GMbar_a0_Qeff1,2908.422602538209,0.3166759787314879,0.3166759787314879,1.304679724565629,0.057751956632184055,transition,False,False,0.7387644090759375,0.9378424457127348,0.696702673750769,0.3218499749090092,0.1553591390891557,product_star_sigma_gas_hi,0.1553591390891557,0.1553591390891557,low,57.66612920436233,-0.028659911466288195,0.028659911466288195,True,True
UGC03546,1.0,196.9,7.4,18.37,2403.42,922.21,54225750000.0,50668000000.0,3557750000.0,3.79,0.9343900268783742,0.0656099731216258,600824009.5352536,8.778747279189737,0.954652968498482,0.9471926194434268,mature,0.9471926194434268,171.42647505970544,242.43364597924855,1.0,0.5,-0.0478707049336982,diagnostic_governor_hypothesis_not_accepted_model,14.241585271590191,4.846965699208443,176.349816136099,vN2_plus_sqrt_GMbar_a0_Qeff1,29387.03635139581,0.3192759397855559,0.3192759397855559,1.3192759397855558,0.06016782104556832,transition,False,False,0.998935197176178,0.9804490943632064,0.9958277557037927,0.9341977618936511,0.9111406326356135,product_star_sigma_gas_hi,0.9111406326356135,0.9111406326356135,high,236.9868334821417,0.08047850200323788,0.08047850200323788,False,True
NGC0891,3.0,216.1,5.7,18.16,1617.45,5067.92,75104460000.0,69170000000.0,5934460000.0,2.55,0.9209839202625252,0.0790160797374749,1838253911.149189,9.26440549866864,0.9902027686284448,0.981364379587435,mature,0.981364379587435,185.97001889440784,263.00132291525233,1.0,0.5,-0.0401980949115302,diagnostic_governor_hypothesis_not_accepted_model,11.655651904301319,7.121568627450981,196.99566617863684,vN2_plus_sqrt_GMbar_a0_Qeff1,34584.84792758641,0.3502794662500347,0.3502794662500347,1.3502794662500348,0.06521183168802491,transition,False,False,0.9987826237130315,0.9971501130446841,0.9953576035415026,0.5934947134256248,0.5883388322172799,product_star_sigma_gas_hi,0.5883388322172799,0.5883388322172799,transition,234.37674152892137,0.035259745211872834,0.035259745211872834,True,True
F574-1,7.0,97.8,4.1,16.19,29.98,128.48,7955420000.000001,3268500000.0,4686920000.000001,4.46,0.4108519726174104,0.5891480273825895,63652215.87866868,7.803813527033311,0.1205160633108389,0.0486114805074435,transition,0.0486114805074435,71.51639399850716,127.94767293822812,0.6941665594824716,0.1941665594824716,0.0404912838571592,diagnostic_governor_hypothesis_not_accepted_model,0.697366287455301,3.6300448430493275,107.35694354973056,vN2_plus_sqrt_GMbar_a0_Qeff1,11256.012399758085,0.39536607027422394,0.39536607027422394,0.8497538613413013,-0.03535342663787666,transition,False,False,0.833205768430071,0.5038134530882591,0.7836077394343032,0.9795669151458812,0.3222217508924109,product_star_sigma_gas_hi,0.3222217508924109,0.3222217508924109,transition,93.49613165295368,-0.01954521222022123,0.01954521222022123,False,True
NGC3953,4.0,220.8,6.1,17.38,587.26,1999.08,74417060000.0,70650500000.0,3766560000.0,4.89,0.9493857994389996,0.0506142005610004,495307520.0156466,8.69487492171657,0.9392126224226588,0.9328881456185544,mature,0.9328881456185544,185.5430239167322,262.3974608267582,1.0,0.5,-0.0654020165617473,diagnostic_governor_hypothesis_not_accepted_model,18.757301091712332,3.554192229038855,189.93152377499064,vN2_plus_sqrt_GMbar_a0_Qeff1,34426.21372416507,0.41614876357369174,0.41614876357369174,1.4161487635736911,0.07555443875512916,transition,False,False,0.9990833410495784,0.9728670792938539,0.9962976798423401,0.9810311819826019,0.9500077663311293,product_star_sigma_gas_hi,0.9500077663311293,0.9500077663311293,high,259.09724839815874,0.06946373176408811,0.06946373176408811,False,True
NGC2403,6.0,131.2,4.9,15.11,341.06,1408.74,9275170000.0,5020500000.0,4254670000.0,1.39,0.5412838794329377,0.4587161205670624,764033514.5787768,8.883112409462322,0.7281133473124252,0.5195676440307543,mature,0.5195676440307543,110.24451032869754,155.90928168402485,1.0,0.5,-0.0605548548670959,diagnostic_governor_hypothesis_not_accepted_model,1.17999750861994,10.870503597122303,114.12452426744402,vN2_plus_sqrt_GMbar_a0_Qeff1,12153.852057614306,0.41629500823287546,0.41629500823287546,1.416295008232875,0.07557686223593389,transition,False,False,0.9484774673740477,0.9870349687376554,0.91135323573941,0.03323012653258904,0.028351646937048714,product_star_sigma_gas_hi,0.028351646937048714,0.028351646937048714,low,111.79639430713722,-0.06950603826710769,0.06950603826710769,True,True
F579-V1,5.0,112.1,13.4,20.96,56.6,201.76,8909850000.0,5924000000.0,2985850000.0,3.37,0.6648821248393632,0.3351178751606368,124862125.2020643,8.096430722519624,0.5532698359737562,0.4954855462357668,transition,0.4954855462357668,87.068633236026,139.61748954669423,1.0,0.5,-0.0064736539990357,diagnostic_governor_hypothesis_not_accepted_model,1.984024649597267,6.2195845697329375,110.44141406301956,vN2_plus_sqrt_GMbar_a0_Qeff1,11912.096493731664,0.41852104783014626,0.41852104783014626,1.0549284927814886,0.011611511218318474,transition,False,False,0.984462223112073,0.7659752339672691,0.9650768229134703,0.7825204835477995,0.5694706999673705,product_star_sigma_gas_hi,0.5694706999673705,0.5694706999673705,transition,119.85214567104688,0.029040200866516562,0.029040200866516562,True,True
UGC05005,10.0,98.9,7.2,21.61,25.63,65.59,6163690000.0,2050000000.0,4113690000.0,3.2,0.3325929759608286,0.6674070240391713,95798997.18614097,7.981360962953233,0.0945458463546271,0.022324170664155,transition,0.022324170664155,74.31678031298453,124.22035437414422,0.9213055970971392,0.4213055970971392,0.0079282658314438,diagnostic_governor_hypothesis_not_accepted_model,0.49833604379523005,6.753125,100.72205023784072,vN2_plus_sqrt_GMbar_a0_Qeff1,9907.712604749564,0.42978902737553004,0.42978902737553004,0.9872319061123231,-0.0027904086121612656,transition,False,False,0.6954936117097668,0.6738046620300356,0.6594274547323612,0.6784973963901242,0.20967293134701712,product_star_sigma_gas_hi,0.20967293134701712,0.20967293134701712,low,87.1800606840236,-0.054779124613066256,0.054779124613066256,True,True
IC4202,4.0,242.6,11.0,32.13,391.59,8888.53,106268080000.0,89874500000.0,16393580000.0,4.78,0.8457337330268883,0.1542662669731117,740230835.6333491,8.869367172445768,0.9617094735606552,0.9436721794762768,mature,0.9436721794762768,202.82767468835732,286.84164836887305,1.0,0.5,-0.0631031329347157,diagnostic_governor_hypothesis_not_accepted_model,5.482298558338081,6.7217573221757325,209.7913915226709,vN2_plus_sqrt_GMbar_a0_Qeff1,41139.065619486115,0.43062947866571366,0.43062947866571366,1.4306294786657134,0.07776358480197346,transition,False,False,0.9974198836414798,0.986312209147665,0.9915564233780658,0.6853012472483689,0.6684845668802402,product_star_sigma_gas_hi,0.6684845668802402,0.6684845668802402,transition,261.9921679783311,0.033397512137918736,0.033397512137918736,True,True
UGC06930,7.0,107.2,5.1,16.76,73.93,189.16,8771210000.0,4466000000.0,4305210000.000001,3.94,0.5091657821440827,0.4908342178559173,89926397.76836969,7.953887196986764,0.3043727884734925,0.19593859355682,transition,0.19593859355682,79.89564825473207,134.91615844156448,0.8932983744584888,0.3932983744584888,0.0112344523330886,diagnostic_governor_hypothesis_not_accepted_model,1.037347771653415,4.253807106598985,110.00925857420476,vN2_plus_sqrt_GMbar_a0_Qeff1,11819.055198585462,0.43222789843366954,0.43222789843366954,0.9723146061095794,-0.0060965951138060035,transition,False,False,0.9303227576569965,0.6492055141887136,0.8882834722755403,0.96253606841463,0.5163978659365323,product_star_sigma_gas_hi,0.5163978659365323,0.5163978659365323,transition,111.74367763761616,0.018028175129361418,0.018028175129361418,False,True
UGC03205,2.0,219.6,8.6,28.6,587.26,3915.89,69691410000.0,56821000000.0,12870410000.0,3.19,0.8153228640373326,0.1846771359626674,1089978714.0991046,9.037418016803407,0.9723433771221336,0.9477886857228248,mature,0.9477886857228248,182.5245624593397,258.1287116962133,1.0,0.5,-0.061205436651144,diagnostic_governor_hypothesis_not_accepted_model,4.414855470804738,8.965517241379311,190.73346525301315,vN2_plus_sqrt_GMbar_a0_Qeff1,33315.2159009734,0.44751155578106216,0.44751155578106216,1.4475115557810623,0.08031101973753213,transition,False,False,0.9965060720423291,0.9929641221541557,0.9892557579430908,0.18762492758157706,0.18365917559699174,product_star_sigma_gas_hi,0.18365917559699174,0.18365917559699174,low,198.5796086917838,-0.04369768521036211,0.04369768521036211,True,True
